,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
1469,Religious,Arkansans_Quartet-I_Put_My_Trust_In_Jesusmp3, C, major, 119.913032532,0.45237380105183206,0.36998438765103675,0.6961900469655468,0.10545454545454545,0.9459677367578578,0.17836647850371098,0.474970260998525,0.12236006871400093,0.41820841576213197
1470,Jazz,Ethnic_Fusion_Sound_-_Rik_Hambra-Elephants_of_Pakistanmp3, F#, minor, 164.011199951,0.4317112190396583,0.35561606594599,0.7550972171499801,0.37333333333333335,0.9140261950885513,0.03451508773071372,0.27171128447113024,0.20978588882662574,0.4182245364482478
1471,Rock&Pop,Ghoulunatics-Sabacthanymp3, B, minor, 74.7794265747,0.41332762554054475,0.2785245864170393,0.7080099207696351,0.10727272727272727,0.9940071103502864,0.13688498493016724,0.495111922260588,0.21275495987090096,0.4182367296764862
1472,Hip-Hop,Cali_Agents-Cali_Nightsmp3, C, major, 87.118888855,0.6480342298077324,0.5253181621020732,0.7369649472821997,0.15393939393939393,0.9357874866184582,0.06831450358199051,0.1943064377514958,0.08354504712094256,0.4182762760255358
1473,NewAge,Gomuband-Mon_Amimp3, A, major, 86.017074585,0.3974588398035187,0.33335496572165585,0.7576520668679845,0.14606060606060606,0.8474105098062935,0.171229981388328,0.4391445587230331,0.2540113278072252,0.4182903570223306
1474,Religious,Floodgate-Are_You_Readymp3, A, major, 110.158622742,0.40526947645763634,0.30718318085106516,0.8071333616895568,0.23757575757575758,0.9393117984880703,0.09368333107648415,0.3690811323730169,0.18724100833611476,0.41830988085596277
1475,NewAge,Green_sun-The_Templemp3, F, minor, 84.9854660034,0.4353549686765382,0.3697985065926965,0.8708476777179658,0.18363636363636363,0.8824340997653873,0.05111632809887331,0.3307568941112326,0.2227160913451184,0.418332616243022
1476,Hip-Hop,Sound_Providers-5_Minutes_featThe_Procussionsmp3, G#, minor, 95.4388809204,0.5620879732916366,0.47834538341423827,0.8928134751194943,0.15575757575757576,0.8778892400110433,0.041012974891231756,0.24004728516687154,0.09969948469602832,0.41845667404351494
1477,Electronic&Dance,Boom_Bip-The_Movemp3, C, minor, 120.034156799,0.5632363902184392,0.4233298891761999,0.8348081028192378,0.2957575757575758,0.9120057782841962,0.025599180095382982,0.20459991229626803,0.08842119452329407,0.41846975289632427
1478,Folk,Steve_Massey-Spring_In_Defiancemp3, A, major, 142.517547607,0.42556015831343114,0.36858943378388714,0.6911592601635596,0.24484848484848484,0.9199073649473852,0.15413754926945342,0.37371313911148374,0.16993392452687675,0.4184811643705702
1479,R&B&Soul,iyzz-U_and_Memp3, F, major, 119.992668152,0.4470928432769228,0.3421705736270946,0.924827891025104,0.22787878787878788,0.8824330966020761,0.15617973312969777,0.2433429096315583,0.12416950168059422,0.4185119171064794
1480,Alternative&Punk,Chiodos-One_Day_Women_Will_All_Become_Monstersmp3, D, minor, 99.5839767456,0.3999347789471591,0.3635426178054326,0.6765342289814852,0.18303030303030304,0.9309794219980836,0.1074341826076452,0.4139414580965339,0.2728576889354331,0.4185318350502595
1481,Alternative&Punk,Crooked_Fingers-Call_To_Lovemp3, D, major, 123.563766479,0.3823067604261402,0.27506498973839516,0.7795320012716802,0.22363636363636363,0.9480227727920782,0.14911516532746705,0.4805930720268299,0.11039046639168817,0.4185826989513303
1482,Childrens's,Mr_Billy-Lets_Go_Writingmp3, A, minor, 82.5445632935,0.4533132889687846,0.35090832408769523,0.8387605430399624,0.11818181818181818,0.9260707440124238,0.07338433210599127,0.3261477392902302,0.26226264732630883,0.41862867962665185
1483,Religious,The_Rock_Church_Worship_Band-Right_Where_Im_Standingmp3, A#, major, 109.914978027,0.41834624051232916,0.5249026350994258,0.7614760908430517,0.21333333333333335,0.8734575276050851,0.06976772112920046,0.390807820458425,0.09709051273178983,0.41864773521408005
1484,Jazz,Phil_Rose-Emilymp3, A, major, 120.010345459,0.43590776680556426,0.35293446912203746,0.9046965168559088,0.18424242424242424,0.8655446729560311,0.08419111307339468,0.33426285543278117,0.1874258839068176,0.41865071279936994
1485,Alternative&Punk,Motion_City_Soundtrack-When_Youre_Aroundmp3, E, major, 162.324584961,0.40989549393743263,0.32555322838017825,0.8121844322063405,0.24363636363636362,0.9397882251076518,0.12267628435799971,0.41752867251303216,0.07799370836153037,0.4186570510625662
1486,Electronic&Dance,Hive-Keaton-Gridlok-Echo-Welcome_To_Violencemp3, F, major, 172.265655518,0.47613963889342265,0.4328177397757118,0.7518790568611627,0.2636363636363636,0.9351096272039786,0.08092252198226549,0.26484399749421844,0.14433622397579698,0.418710646227865
1487,Comedy&SpokenWord,Mitch_Mitchell-Butt_Song_Imp3, A, major, 178.205612183,0.42047476591435656,0.35819209714055367,0.7946273404049896,0.1290909090909091,0.9097079653616933,0.08795678884651753,0.28496144179600685,0.3647525091531908,0.4187204772135272
1488,Folk,Rockridge_Brothers-Let_me_fallmp3, A, major, 144.171524048,0.4563725425886386,0.41627684741128307,0.7499118202142301,0.20666666666666667,0.9129833081015788,0.10884355813709548,0.4120341800678336,0.08685839628544277,0.41874341493409617
1489,R&B&Soul,Jerry_Elcock-My_Heart_Is_Telling_memp3, A#, minor, 80.016166687,0.5403070017864082,0.5078098454968646,0.8279257296416279,0.19575757575757577,0.8570324066387498,0.07142721384020902,0.2215247571137052,0.12846255740201468,0.41878088595964436
1490,Country,Split_Lip_Rayfield-Should_Have_Seen_it_Comingmp3, A, major, 88.611946106,0.4052187516882792,0.3170306632560488,0.7738810245233422,0.13333333333333333,0.9653444298536816,0.14886905844910453,0.42129804032098206,0.18543218779377227,0.418800936152318
1491,Jazz,Larry__Williams-Interlude_1mp3, D#, major, 144.933624268,0.4301924501823688,0.37163781291255027,0.7350056539081943,0.1478787878787879,0.9097158390046359,0.1835036484970776,0.45177354011848914,0.12089017395910844,0.4188247383076516
1492,Blues,Dorian_Grey-Nigels_Bluesmp3, G#, minor, 150.871551514,0.4183526371298304,0.3615007672102621,0.7330961478341437,0.34,0.8768468980466764,0.06228363737980256,0.32638806026123657,0.23230022465762934,0.4188460465649476
1493,Blues,Blues_Allstars-Blues_Walked_Throughmp3, D, major, 97.0391616821,0.3737933514454033,0.33608495610295747,0.8049135951574782,0.29454545454545455,0.8569876804275621,0.06997400054316223,0.3722582545243981,0.24229651949091213,0.418856726529666
1494,Alternative&Punk,Armor_For_Sleep-The_Truth_About_Heavenmp3, G, major, 91.808555603,0.3839117410199435,0.3142076844627696,0.7729689665783009,0.16484848484848486,0.9629060360762577,0.10169629023149836,0.42988298162791544,0.2205206779944739,0.41886785785495556
1495,EasyListening&Vocals,Fisher-Ordinary_Momentmp3, G, major, 120.785614014,0.4051879908843719,0.37427245266337583,0.7119150796038879,0.2545454545454545,0.8906774200042586,0.16542733400104165,0.32493295632118496,0.2241441881448955,0.4188878595210589
1496,Folk,Hannah_Fox_Larkin-Lettersmp3, C, major, 140.212310791,0.43146602894970554,0.3623690740397167,0.6862376460829357,0.3115151515151515,0.8921373537731536,0.15285461566617697,0.40324065765686534,0.11140358196737207,0.4189030137063847
1497,Childrens's,Kids_For_Kids-God_Blessmp3, A, major, 162.987472534,0.5115545728033262,0.45861996513876246,0.6686381428779197,0.1393939393939394,0.8385988948735924,0.20420780077062284,0.4261519735619409,0.1056337098211415,0.41909987490515566
1498,Reggae,Calibe-Anything_For_Yoump3, C#, minor, 83.0751571655,0.5206214317976753,0.47976111841980096,0.7563507412681209,0.1509090909090909,0.9645764678534575,0.05357853060618953,0.25728247753377076,0.17002271328440063,0.4191378214590633
1499,Hip-Hop,GooZe_Rap_Beats-Half_Casemp3, G#, minor, 104.968437195,0.5393366308371885,0.38968388536677145,0.8716379388114557,0.14545454545454545,0.77114326574097,0.08756841439743238,0.4311044797536346,0.11727299219261152,0.4191502690693262
1500,Hip-Hop,GooZe_Rap_Beats-Funk_Hop_Groovemp3, D#, minor, 94.970199585,0.4360655636181909,0.3576989042242979,0.8358167093554545,0.19333333333333333,0.9081066155958015,0.07446286361144247,0.4014415311948896,0.14702341399981422,0.41924361686665307
1501,Blues,Joe_Burba-Three_Strikesmp3, G, major, 120.000640869,0.48664891476291244,0.382214614318032,0.8763358173712948,0.1921212121212121,0.9209021801481706,0.09689295128859608,0.2806772345301516,0.11851033159711058,0.41928790701718494
1502,R&B&Soul,Kelly_Rose-Friendmp3, G, major, 80.8008956909,0.39262470816960504,0.45124725775162,0.7002812107741797,0.24363636363636362,0.9119512932787348,0.11106338021167451,0.41390957805949863,0.12994379476438508,0.4193321983307577
1503,Jazz,Concentric-Hollow_Treemp3, A, major, 103.629859924,0.37767389815818975,0.303257620612642,0.6740244384247884,0.31696969696969696,0.9626637435958375,0.08095178899124554,0.3778277990893149,0.26150602268215284,0.4193593760654835
1504,Reggae,Third_Eye_Reggae_Band-Concrete_Junglemp3, F, major, 166.341903687,0.5046940986762587,0.4049383582274985,0.8152517648723129,0.39212121212121215,0.8902696492069825,0.011474642275228982,0.2229043076577696,0.11380207775134146,0.4194320138485756
1505,Classical,Andrei_Krylov-Portret_of_Soulmp3, E, major, 103.506530762,0.45200035266956107,0.419057465880946,0.6261517509337601,0.10727272727272727,0.90682009263171,0.16357292538606108,0.4669576559116791,0.21410346703575434,0.41949205471527484
1506,Reggae,superadonai-judgement_pon_babylonmp3, F, minor, 97.5577011108,0.5996645564890996,0.47683611732488074,0.8219902135095025,0.13333333333333333,0.9563906055123473,0.06408595667554412,0.24280540191817837,0.060919409561779825,0.4195031992905832
1507,Folk,Neil_Speers-Gtrmp3, A, minor, 122.496582031,0.39979800541243476,0.31362667447773585,0.6653518501111964,0.20303030303030303,0.8430792121506416,0.2810865622140039,0.4460878699712517,0.2043277980388134,0.41954853442579754
1508,EasyListening&Vocals,John_Rhyman-Just_like_a_tear_in_the_rainmp3, C, major, 103.968223572,0.42978824099619045,0.35530498730722543,0.838112126105888,0.14606060606060606,0.9338961236297447,0.09101581707660122,0.35584359559667544,0.20659372949016702,0.4195769032828873
1509,World,Brobdingnagian_Bards-Whiskey_in_the_Jarmp3, C, major, 123.279945374,0.44812559143247643,0.2814290936703908,0.5647154521055631,0.18363636363636363,0.9237614132244101,0.24165410115033137,0.4970408291983725,0.21693746025621788,0.4196625380842657
1510,Childrens's,Steve_Bradshaw-Number_One_The_Sonmp3, C, major, 125.111846924,0.5072739319258113,0.4852147467299554,0.7582341007354525,0.1903030303030303,0.9008181239522136,0.10166165368690132,0.3331260065287455,0.0810096298609899,0.4197051529653875
1511,Reggae,Stick__Figure-Bring_Downmp3, A, minor, 172.265472412,0.47934198117992904,0.3911221252918138,0.8008371831414245,0.2703030303030303,0.9541835171126046,0.06656662896171942,0.29995501945909825,0.095354991716962,0.4197080596458228
1512,EasyListening&Vocals,Insphire-Eternitymp3, C#, major, 90.0417633057,0.42625205231601965,0.39897196889379605,0.6096982539740479,0.20545454545454545,0.9172705382317541,0.14502324041683132,0.4022208212102294,0.2528003609220251,0.41971147267740616
1513,Childrens's,Rich_Palmer-Goin_to_the_Playgroundmp3, E, major, 118.101448059,0.4337469323737375,0.3104036188676648,0.8465520427166523,0.12484848484848485,0.9510749276437408,0.1112440904960974,0.3492637353988652,0.23070559949699554,0.4197299289802798
1514,Jazz,mayu-for_spending_moremp3, C, major, 99.9862060547,0.38461585785852165,0.3501041802201613,0.8442817796638218,0.30727272727272725,0.9312953582982911,0.03119692243515106,0.25836722233776377,0.2507925024981806,0.41974081882307734
1515,Latin,Mauricio_Sanaiote-Todas_as_palmas_da_multidaomp3, A, minor, 95.5509262085,0.4141476148643049,0.35073272187201093,0.7079775803012883,0.1096969696969697,0.8930618231084937,0.21206462940599957,0.5112062561359574,0.15970289258180712,0.419823810995854
1516,Comedy&SpokenWord,The_Hawaii_Show-Ludachrist_featuring_Notorious_GODmp3, C#, major, 117.900642395,0.6454078682958457,0.504885035933174,0.7042059441024319,0.1987878787878788,0.9306399805380221,0.04584460603849195,0.2665303660251735,0.06261366211329236,0.41986441772928884
1517,Latin,Grupo_Zapata-La_Arena__Las_luchasmp3, B, minor, 108.094696045,0.4343743305450872,0.38575149384782537,0.7403106254703316,0.1387878787878788,0.9426697726822071,0.12144608798204054,0.3468374328443685,0.24963976695215845,0.4199771736389872
1518,Folk,The_Peg_Twisters-Dance_All_Nightmp3, G, major, 119.861183167,0.448784239321173,0.3694803732203078,0.7577393483074115,0.13272727272727272,0.8157357210961635,0.18366444309683932,0.46775011438735137,0.18445501386630575,0.42004206575285313
1519,NewAge,Tradewinds-Awakeningmp3, E, minor, 93.0054626465,0.45565265829163376,0.41327437193398403,0.7859200475537272,0.3,0.9198748877389007,0.04197707705017902,0.2733252251590834,0.1703253146584765,0.4200436977982481
1520,World,Celtic_Shores-Spancil_Hillmp3, G, major, 117.88343811,0.38451884928355035,0.3009471155460664,0.6737930433193954,0.24787878787878787,0.8945108423207739,0.20247243501828913,0.435883614225542,0.22053675413105675,0.4200676802154327
1521,Latin,German_Bense-Perto_do_horizontemp3, F, major, 120.760643005,0.405426050986664,0.3314510814555505,0.6458417060788544,0.21272727272727274,0.8959292794803896,0.172289420552661,0.4694308032068347,0.22835501315181078,0.4201813284550047
1522,Blues,Paul_Rishell__Annie_Raines-Youve_Got_It_Mademp3, E, minor, 136.117126465,0.3858596943916169,0.27133466366669173,0.6370157842289342,0.2775757575757576,0.9299572121806386,0.2938384644092176,0.43626382464200003,0.1298946604770989,0.42021750769649446
1523,R&B&Soul,Marc_Levy_featuring_Jazz_Brazilian_Funk-Funk_it_Upmp3, A#, major, 115.979156494,0.4174891752527336,0.33737737691852043,0.8259082328808757,0.20484848484848484,0.9402966285012153,0.1349094196202793,0.30079032343311557,0.20066324270475128,0.420285360519997
1524,Alternative&Punk,Azure_Ray-If_You_Fallmp3, B, major, 146.639648438,0.42308409694143084,0.3313097952518387,0.7610667285989787,0.22666666666666666,0.9232578928294992,0.13788683314901504,0.4331245040108928,0.12645579623828612,0.420356539210826
1525,Latin,Pablo_Sciuto-Para_Llorar_es_Buenomp3, A, major, 144.783569336,0.4236571034926265,0.45521524215740267,0.8098142163025086,0.24666666666666667,0.9047027242139382,0.07461441003662965,0.34937448083380135,0.09898338850255126,0.42037852902576556
1526,Childrens's,Monsieur_Zimmerman-Jaime_parler_francaismp3, E, major, 154.829086304,0.4586721062089481,0.4342278565318725,0.8134340792507905,0.19757575757575757,0.9192788702506949,0.0742011846033793,0.333590506541407,0.13225531354590578,0.42040445931359444
1527,Childrens's,Ninos_De_La_Paz-Caminando_Con_Diosmp3, A, major, 166.337265015,0.46015188421943054,0.36563522417645083,0.8725048903138027,0.18424242424242424,0.8800315520258455,0.10837944978805981,0.3475859066221036,0.14487532318138066,0.4204258318211873
1528,Alternative&Punk,Hot_Hot_Heat-Goodnight_Goodnightmp3, G, major, 83.722366333,0.474144301660896,0.38466452219789493,0.7563805758229846,0.10181818181818182,0.9077829779210596,0.12561145409615046,0.4392226460444982,0.17402473989831715,0.42045617493249793
1529,Reggae,Amani_aka_Specialist-I_Nah_Diss_No_Man_Mothermp3, D, minor, 162.204345703,0.6069245543818826,0.5776049428336739,0.7072439150274052,0.16666666666666666,0.9548023282677242,0.0798081895691834,0.1870469490079509,0.08361384915786561,0.42046392436404406
1530,Country,Robbie_Fulks-Georgia_Hardmp3, G, major, 149.081802368,0.41014247670999715,0.3869312943003754,0.8037814896397971,0.3145454545454546,0.8767523757740766,0.05702398850161163,0.363783543652367,0.15117478281905006,0.42051692574284116
1531,R&B&Soul,The_Hunt_Brothers-I_Wanna_Marry_Yoump3, G#, minor, 161.511459351,0.5151643429561548,0.4652054791721918,0.8095530339236383,0.33090909090909093,0.9164744485728735,0.03740808089717725,0.22444250861106235,0.0650985352342982,0.42053194003456085
1532,Country,TROUBADOUR_TUNES-ON_PAPERmp3, A, major, 96.2277984619,0.40158482106297766,0.37013100480730615,0.8031979427679621,0.1993939393939394,0.9300007146445118,0.07785595889545496,0.37243372451124096,0.20982772505825686,0.4205532288927063
1533,EasyListening&Vocals,Kelly_Rose-The_Starsmp3, A#, major, 71.0383071899,0.4550532911574871,0.5448825983790584,0.7817519096479182,0.1193939393939394,0.8183751470714093,0.08804346933790397,0.28455465869270047,0.27252598465060685,0.4205726247913779
1534,R&B&Soul,Natalie_Brown-I_Wondermp3, C#, major, 117.884361267,0.4112589920348667,0.3741133221334383,0.8087985175583211,0.24787878787878787,0.9347357838262462,0.09340377119642437,0.2979445534617412,0.1965087479700688,0.4205803095074868
1535,Blues,Paul_Cummins_and_the_Lion_Dogs-The_Hookmanmp3, G#, minor, 86.2153091431,0.45069727612470256,0.45501400667882164,0.7642444160209763,0.13818181818181818,0.947756711770285,0.05050538988506765,0.30887879669030727,0.2496078698557639,0.4206107856509678
1536,EasyListening&Vocals,Goyamoon-Mamamp3, D, major, 150.073455811,0.42891903438617857,0.3823012502775607,0.8136392804680782,0.356969696969697,0.92779245480137,0.07752171898971341,0.24445754127442015,0.13364404932873197,0.4206556283119687
1537,Hip-Hop,Es-Yoump3, D, major, 102.814422607,0.519453702790009,0.45051905601662795,0.8252715417306462,0.18545454545454546,0.8676359787284343,0.1092250365539816,0.3167584079970505,0.0909725922285404,0.4206613576874794
1538,Electronic&Dance,The_Crystal_Method-Smokedmp3, D, minor, 115.89617157,0.5742347424986622,0.5287044661635184,0.8267892742363914,0.21515151515151515,0.8773518825106646,0.028928309262702488,0.22102395514430365,0.09322588605030249,0.4206762538772576
