,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
1680,Jazz,Sophie_Milman-Lonely_In_New_Yorkmp3, G, minor, 122.028808594,0.3877129990606161,0.4890957607070667,0.6567125410213228,0.18964401294498381,0.9545715142715141,0.10684446340533613,0.481423535125876,0.10919618745597051,0.4219001267490857
1681,EasyListening&Vocals,Tiki_King_and_the_Idol_Pleasures-Well_dancemp3, C, major, 87.6459197998,0.3580893502058298,0.3655198306037294,0.5496078513393565,0.17540453074433657,0.9747406487551512,0.22494750133366415,0.5583365416381517,0.16881637912421668,0.42193282921805453
1682,Alternative&Punk,The_Faint-Call_Callmp3, A, major, 140.038513184,0.23258685980690116,0.24006689213756827,0.659464830393627,0.1831715210355987,0.9633971607096142,0.3059386040560638,0.5602518946545647,0.2309410769760257,0.42197735497124544
1683,Reggae,Rude_King-Gonemp3, D, minor, 151.18901062,0.3886149703530397,0.38897563299169047,0.572989160113665,0.20194174757281552,0.9585261228960069,0.20214285835067045,0.5048284636144138,0.15904270192338016,0.4221327072269603
1684,Religious,Danny_Bayon-All_the_Praisemp3, F, major, 134.647445679,0.16606049740578835,0.1432418347587013,0.679747972785966,0.37087378640776697,0.9697884408556438,0.22890544358861484,0.6317934891386077,0.18911030337856446,0.42244022103995665
1685,Rock&Pop,The_Church-Song_In_Spacemp3, D, major, 94.9169540405,0.21283413117060138,0.22980295139920812,0.6518258535615419,0.2634304207119741,0.9686256649485955,0.27436038274568314,0.5153335429120934,0.26390997083492734,0.42251536478557816
1686,Religious,Jennifer_Alverson-Open_Eyesmp3, C, major, 93.3040313721,0.24406584211939622,0.22019670529090749,0.7191195607889159,0.18446601941747573,0.9812415476296401,0.2066322326877239,0.577498473100936,0.24732816987824208,0.4225685688641547
1687,Alternative&Punk,Skadaddyz-Hotel_Californiamp3, B, minor, 152.312667847,0.36071387033075636,0.3378244329647996,0.48224922054472763,0.313915857605178,0.9743870218051928,0.26870368046413506,0.49355252317777126,0.1497677663452718,0.42263929665472905
1688,Electronic&Dance,mwillstedt-La_Musicamp3, D, minor, 139.869598389,0.4012802309069356,0.3121719340992594,0.6770022731843892,0.21488673139158576,0.9489962800629734,0.16875651435315409,0.4042138376804467,0.2541626229938399,0.42268380308407305
1689,Alternative&Punk,The_Soviettes-Tonightmp3, E, major, 142.522735596,0.26393427126067287,0.2833739737084067,0.5538031858962862,0.16957928802588998,0.9592207637701242,0.2253098797783677,0.4718662183341115,0.4544002912815619,0.42268598400692764
1690,Alternative&Punk,The_Academy_Is-Seasonmp3, D, major, 86.5503692627,0.2994603415724516,0.3332205961745236,0.7646854759734094,0.170873786407767,0.967100880989356,0.21661235091291667,0.5119832286948178,0.11831799875559826,0.42278183243510503
1691,Childrens's,Linda_Book-Halloweenmp3, A, major, 97.9619445801,0.4385406128763917,0.4654374054873012,0.4655917413555101,0.15728155339805824,0.9752266040654741,0.16717677332269085,0.5936707612560651,0.11936373711206187,0.42278614860919417
1692,Jazz,Richard_Viard-Roadmp3, A, minor, 110.929191589,0.4347413809906605,0.3979934613301895,0.5717742356009212,0.27313915857605175,0.9505690609524032,0.12634746861319981,0.494204418649722,0.13369086415252793,0.4228075061082095
1693,World,kaleta-wanyinmp3, A, minor, 106.997009277,0.46510364244895525,0.4510252052993109,0.46092111242206163,0.2634304207119741,0.9534215423905177,0.18504168990806102,0.4419584660339666,0.161598825254373,0.4228126130586525
1694,EasyListening&Vocals,tlom-TLOM_-_The_Law_Of_Miracles_-_Mystic_Rivermp3, D#, major, 90.0321884155,0.3294929047852315,0.24683455476499772,0.601107998319895,0.32815533980582523,0.9596676282559528,0.16190305438240868,0.4797516133914622,0.27571768007146186,0.4228288467221543
1695,R&B&Soul,Yohany-All_That_I_Wantmp3, C, minor, 115.984382629,0.3026016584762418,0.3653875538176674,0.6803117133461194,0.24336569579288025,0.9314981190186126,0.21777874560488558,0.5144946542118182,0.12730296858059623,0.42284263860610266
1696,Alternative&Punk,American_Football-Honestlymp3, D, major, 132.458206177,0.2712539078818354,0.21760930166875248,0.5972287435484712,0.4161812297734628,0.9462574804969395,0.21499761944149068,0.528897261626937,0.19041835968273346,0.4228554880150778
1697,Country,Donny_Sawyer-Invisible_Manmp3, G, major, 94.5191726685,0.37374572406132833,0.45284105838645583,0.6828639028977227,0.1553398058252427,0.9725109610226926,0.12388093073741449,0.5058053181660783,0.11605387158402597,0.4228801965851201
1698,Latin,Marc_Levy_featuring_Jazz_Brazilian_Funk-Brazil_in_New_Yorkmp3, C, major, 126.994422913,0.3047341390886427,0.3010414433444409,0.6141632509688395,0.2563106796116505,0.9663325666105409,0.1564010700739647,0.5209175478461037,0.2636315678502195,0.4229415331743003
1699,Rock&Pop,Phil_Rose-Sometime_Soonmp3, G, major, 119.995735168,0.26696170830920973,0.2840899797785354,0.7589158165384908,0.24336569579288025,0.9464193353300014,0.12927245884454425,0.4775097814218588,0.27702188651431553,0.42294458281622954
1700,Alternative&Punk,Cursive-The_Radiator_Humsmp3, D#, major, 91.7392883301,0.3688333612142634,0.44843229334692086,0.4965183089616871,0.16828478964401294,0.9751171092711218,0.2936257142824055,0.508250260021764,0.12468950604802666,0.4229689178487753
1701,Latin,Maria_R_-La_Parfedia_De_Ta_Amormp3, B, major, 139.763412476,0.14724330606000047,0.27580468250087004,0.437884018889148,0.2401294498381877,0.942751701772815,0.4457411936549911,0.720433194034529,0.17379645160919457,0.42297299979496694
1702,Alternative&Punk,Band_of_Horses-Funeralmp3, G#, major, 123.676620483,0.2197473702142705,0.27589135543661436,0.5232661310424617,0.3359223300970874,0.9645412612465305,0.22167029503519886,0.5132381348956644,0.33045308332228474,0.4230912451612641
1703,Country,The_Merritts_featuring_Randy_Howard-Daddys_Swimmin_Holemp3, D, major, 149.528701782,0.34434944222789265,0.4346683851973796,0.6330364116348992,0.19805825242718447,0.9380073354035905,0.11930030846960464,0.5478456783678474,0.17038539537706543,0.423206401138183
1704,Blues,Leszek_Cichonski-Thanks_Jimimp3, F#, major, 143.942230225,0.24902411389870432,0.3039335729192244,0.5113919945173108,0.47055016181229775,0.9144296384242305,0.2212131093108743,0.4523789322457902,0.262794354858699,0.4232144847483914
1705,Folk,Jason_Darling-Ways_In_Which_We_Burnmp3, D, major, 122.008865356,0.32599086719259884,0.3141040001442926,0.7428157459992929,0.2543689320388349,0.9612048165677047,0.13447746841762412,0.4747028022904255,0.1781436174414961,0.4232260312615337
1706,R&B&Soul,The_Grand_Central_Band-Crazy_Bout_Yoump3, C, major, 89.3988571167,0.3119979603011255,0.3180752756624651,0.6711289537908086,0.21035598705501618,0.9602458794346946,0.21842834226272806,0.5554738167663207,0.14050592293252692,0.42327651727571075
1707,Religious,Tom_Read-Desperation_Songmp3, G, major, 140.530975342,0.17911998217334027,0.2511010767837664,0.5207241413098974,0.4679611650485437,0.9292954890813103,0.2595762621950838,0.6019702644514651,0.17654720388791692,0.42328694811641554
1708,Alternative&Punk,Death_Cab_for_Cutie-For_What_Reasonmp3, C, major, 95.644241333,0.2769118803391892,0.3035399450786169,0.7480088291467278,0.15987055016181229,0.9756292586304741,0.15821725144155158,0.5060824599556357,0.25823809672982234,0.4233122839354787
1709,Alternative&Punk,Hawthorne_Heights-Ohio_Is_For_Loversmp3, B, major, 84.6566925049,0.3271197414191886,0.35455225832316384,0.7386157126493228,0.17411003236245956,0.9759615442475958,0.2261769262536038,0.45215772757695316,0.13882411365381267,0.4234397570607625
1710,Country,Misty_Dawn_Work-Jesus_Hold_My_Handmp3, D, minor, 103.99886322,0.2986846198436969,0.34688064027395926,0.5915578160697575,0.23171521035598705,0.9644466452395789,0.14739772201432208,0.5324415443413789,0.27455496921640343,0.4234598959193855
1711,EasyListening&Vocals,Naveen_Singh-Mohabbatein_Lutaaungamp3, A, major, 90.0000305176,0.3639681924639524,0.387061347324253,0.7379179418828063,0.17605177993527507,0.9646371665605287,0.19968330830542516,0.3939665536358659,0.16505307376619063,0.42354242048428714
1712,Religious,LARRY_DALE_HUMAN-Our_New_Homemp3, D, minor, 172.265686035,0.2850336559596041,0.3685435708409186,0.6973109724266802,0.2517799352750809,0.9553352110284006,0.0863682407957148,0.5253877121991137,0.22013429212810945,0.42373669883170273
1713,World,The_Forgotton_Celts-Black_Velvet_Bandmp3, G, major, 184.570739746,0.23629836136527024,0.20250777878709744,0.6516035204274297,0.31974110032362457,0.9801749361768002,0.2970857105361175,0.5472654962085695,0.15551600482276873,0.4237741135809597
1714,Reggae,DJ_Lady_Saw-Save_Your_Lovemp3, B, minor, 86.825592041,0.4099948243569233,0.3669085959466068,0.7161403540941672,0.1546925566343042,0.9660418077640718,0.17055078557092898,0.44538258641936324,0.1616404353992744,0.423918993273205
1715,Comedy&SpokenWord,Phil_Snyder-Jingle_Bells_Batman_Smellsmp3, G, major, 162.09072876,0.25196085760170167,0.22245770832146267,0.7347520441182285,0.20388349514563106,0.9801403454357716,0.17773167456038763,0.5679131061906556,0.2526182484903006,0.42393218498301743
1716,Alternative&Punk,DX7-EL_TRAFICANTE_DE_ORGANOSmp3, G, major, 130.014846802,0.2952549263033121,0.282133548979765,0.7749235156827948,0.19093851132686085,0.9540468696483322,0.28276003761410773,0.48344711195089224,0.12834326175650082,0.4239809729078207
1717,World,CHILI_CHARLES-SAMBA_DUBmp3, A, minor, 119.979446411,0.19555587970260435,0.1833933860889605,0.8218936823581523,0.3074433656957929,0.9711316006142504,0.1766023324923236,0.5307209191222139,0.20553928329926996,0.42403505617169596
1718,Religious,dave_mendoza-Fire_Of_Loves_Heartmp3, D#, major, 165.157348633,0.28017348507127915,0.29484849171157707,0.4664690117464096,0.3372168284789644,0.968791828701876,0.22579798788989452,0.6301990657598556,0.1895267344389924,0.4241279292248561
1719,Rock&Pop,felica_devers-CANT_KEEP_ITmp3, C, major, 110.076316833,0.31513383310525234,0.30570884370361473,0.7362001319100192,0.18058252427184465,0.9327250133316991,0.23576405909334514,0.523492635979606,0.1636525284992576,0.42415744623682977
1720,R&B&Soul,REAL-Like_It_Like_You_Domp3, B, minor, 106.972755432,0.3606499690953634,0.4528378302487367,0.49036220245036327,0.21229773462783172,0.9521040474744884,0.22050403090537904,0.556352042631831,0.14959502359543084,0.424337860128678
1721,Country,Jesse_Dayton-Aint_Grace_Amazingmp3, C, major, 163.275680542,0.3147647409975832,0.36706275233276503,0.616160925639308,0.2822006472491909,0.9344254389099315,0.1410771006575011,0.5720533962605112,0.16789060613798684,0.42445445102309726
1722,World,Wylde_Nept-Barnyards_of_Delgattymp3, G, major, 119.218925476,0.3636416892802072,0.32491257383212124,0.634247955308748,0.16375404530744336,0.941343762853608,0.3244550927849341,0.5524414736868224,0.09094340165940624,0.4244674993391612
1723,Country,Davey_T_Hamilton-What_a_woman_doesmp3, A, major, 120.0235672,0.3103390985099303,0.3589160087756155,0.8337540663183065,0.2161812297734628,0.9636628557211974,0.1537932424551898,0.3816235243847592,0.1776508615620459,0.4244901109375634
1724,Country,The_Merritts_featuring_Randy_Howard-Clints_Songmp3, D, major, 154.447067261,0.3444113443184912,0.46497014536252906,0.6023991922660159,0.19676375404530744,0.9307173337597607,0.12765872344100762,0.5937413807675757,0.1354868112716767,0.4245185856540456
1725,Hip-Hop,Sharpshooters-Japanese_Mathematicsmp3, G, minor, 88.9342880249,0.45076088521845903,0.384759428929115,0.6542453881632819,0.1773462783171521,0.9671198916357828,0.2219273173495892,0.3948598069133191,0.14553129721024283,0.4245687867171178
1726,Latin,Charanga_La_Crisis-Bilongomp3, G, minor, 103.158233643,0.5799037825890053,0.5873465917219481,0.3054632637472645,0.17411003236245956,0.9444196357380669,0.1771762151314301,0.4907890497135188,0.13735160762297854,0.42457002232833396
1727,Country,The_Allen_Christie_Band-Borderlinemp3, G, major, 144.586212158,0.3600401942340523,0.3669226357836709,0.634236322930855,0.19223300970873786,0.9627364338273992,0.24238519453047852,0.49455397715532706,0.1438146941506684,0.42461530779014867
1728,Comedy&SpokenWord,Anarchy_Steering_Committee-Putting_My_Daughter_to_Sleepmp3, F, major, 119.981491089,0.2768479791037962,0.2526679533442892,0.8323966881531394,0.15857605177993528,0.9553881213205871,0.22366587093160048,0.5471187835678233,0.15069514783520188,0.4246695745045466
1729,Latin,Sambaholics-Cuba_Fusionmp3, D, minor, 136.19821167,0.3477535931236273,0.302545012537472,0.4326363839005598,0.2802588996763754,0.9738653929493195,0.3899676496579876,0.3623260849508746,0.3082332923138521,0.4246982886387586
1730,Rock&Pop,Rachel_Loy-Big_Skymp3, D#, major, 155.503677368,0.28577105479663023,0.3456746746344621,0.6939062384499942,0.27766990291262134,0.943070317700059,0.18133845527050768,0.48597311473462446,0.1846470220373445,0.4247563475670305
1731,R&B&Soul,MBD_Music_By_Dezign-Believe_Memp3, C, major, 128.062164307,0.26781730658220565,0.3032020154237346,0.7495064834748606,0.2822006472491909,0.9502731800722531,0.15754330981037898,0.5519347948684812,0.13635396616404355,0.42485396295564354
1732,Alternative&Punk,Dont_Look_Down-To_All_Our_Savioursmp3, C#, major, 92.4959487915,0.30063860538516773,0.3080793984554949,0.5783064174625486,0.18058252427184465,0.9623483571225412,0.30931710501054793,0.582492054733295,0.17739174743728445,0.4248945262348406
1733,Rock&Pop,The_Black_Keys-Bustedmp3, G, minor, 122.565719604,0.3979988489209866,0.4240038479401612,0.47045143940648515,0.1663430420711974,0.9860479280801354,0.2550958951533504,0.45985763556260195,0.24036820073619897,0.4250208547338896
1734,Country,Jim_Stringer-I_Want_To_Be_In_Your_Dreamsmp3, A, major, 166.430786133,0.3388849941264412,0.3534621981998674,0.7082562950933713,0.22524271844660193,0.9721935382487052,0.11371436716708479,0.4579135854829176,0.23071889251408706,0.4250483236598846
1735,Country,Smokin_Ray_Burnt-Apples__Orangesmp3, G, minor, 83.1892776489,0.20949206086053615,0.20278086386605051,0.8861958628846349,0.16051779935275082,0.972671107144084,0.2205705566456903,0.5610307456705821,0.18773536232626972,0.42512429484382486
1736,Religious,Arkansans_Quartet-Oh_My_Heart_Is_Still_Rejoicingmp3, C, major, 132.138168335,0.4224160821488579,0.413723177249971,0.5501138884288783,0.1540453074433657,0.9801890483619429,0.2569316060854703,0.5332122702474974,0.09050512395445941,0.4251420629900553
1737,NewAge,STEVEN_CRAVIS_Piano_and_Soundtracks-Hypnoprismmp3, C#, minor, 120.004699707,0.13239702315916427,0.09307939281906401,0.8608730930492817,0.2517799352750809,0.9652346567418987,0.16284063173075977,0.5613922116400909,0.3735601386836069,0.4251446353873684
1738,Alternative&Punk,The_Shins-Kissing_the_Liplessmp3, F#, major, 140.047851562,0.2524362256746025,0.3100771801612388,0.719554027238101,0.2297734627831715,0.9326017900623683,0.18409287113400513,0.5109688279500028,0.26173957196503567,0.4251554946210657
1739,Alternative&Punk,Armor_For_Sleep-Dream_To_Make_Believemp3, A, minor, 108.372962952,0.3676546154648558,0.3976754897648563,0.4030308934181943,0.16310679611650486,0.9748113307058012,0.36576254201066083,0.5088629524374096,0.22060596606152122,0.42518882324747553
1740,Alternative&Punk,American_Hi-Fi-Maybe_Wont_Domp3, C, major, 131.01852417,0.29700057239799343,0.31005035587400137,0.7122521601554956,0.22394822006472492,0.9624375694276237,0.21946274255387402,0.5279272310477,0.14871084756964584,0.42522371238638235
1741,Jazz,Garry_Schultz-Funsionmp3, A, minor, 114.900047302,0.3301267764811182,0.28868902560251397,0.6003932087541952,0.1779935275080906,0.9484066138767882,0.30142592613262076,0.6057025786209801,0.1496702672890152,0.42530099053316534
1742,Religious,Micah_Moran-Eyes_To_Yoump3, D, major, 110.501350403,0.3198986162276723,0.38229530942366163,0.5506390072023329,0.22330097087378642,0.9397078403794765,0.24013446147991357,0.6282685620929943,0.11846230263264064,0.42533838378905975
1743,Electronic&Dance,Mouse_on_Mars-Mine_Is_In_Yoursmp3, C, major, 94.0469970703,0.34001054834471167,0.37403230166834256,0.7769955115065992,0.229126213592233,0.9711282385781118,0.18541358135051264,0.30759358815379606,0.21931261042641592,0.42545157420259033
1744,Comedy&SpokenWord,A_Cast_Of_Thousands-Around_the_Block_From_Sesame_Streetmp3, A, minor, 151.664703369,0.4306769054295273,0.4286634085363029,0.2574476729227467,0.3825242718446602,0.9747601118323151,0.16377477488385525,0.6142603022394306,0.1516773371110493,0.4254730980999859
1745,Rock&Pop,Mudhoney-Sonic_Infusionmp3, E, minor, 153.071136475,0.14557433252303711,0.1831481629129403,0.47724895981901627,0.6181229773462783,0.9449428199530822,0.2626618422128877,0.4624678107380641,0.30986544892916373,0.4255040443043086
1746,Comedy&SpokenWord,Anarchy_Steering_Committee-My_Daughter_the_Campus_Slutmp3, C#, minor, 119.979225159,0.28155812488500453,0.2695809098388309,0.8534013244866139,0.1883495145631068,0.9932460895906572,0.15775307697303756,0.4987845123942532,0.16149168836037148,0.4255206551364845
1747,Latin,Marc_Levy_featuring_Jazz_Brazilian_Funk-Samba_del_Marmp3, A, minor, 111.511260986,0.20993376476305958,0.17012274250692871,0.6010084068283778,0.16375404530744336,0.9759506425676336,0.2875223359401679,0.7319178374580635,0.2647623459514911,0.4256215151653957
1748,R&B&Soul,Monique_Duarte-Tell_Me_Babymp3, C, major, 172.265365601,0.34199055846752413,0.23186027431177128,0.7111066860959849,0.3359223300970874,0.9447620693360447,0.2645475188452861,0.385866460686209,0.18990590622518355,0.42574522550813637
1749,Electronic&Dance,Coldcut-True_Skoolmp3, A, minor, 105.010322571,0.46465162153133205,0.4285902630348102,0.6263127826080479,0.1889967637540453,0.978816226727792,0.2500175420248624,0.3550428209849257,0.11523770098517423,0.4259582152063737
