,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
1464,Alternative&Punk,The_Silver_Screen-New_Text_Documentmp3, D, major, 172.265228271,0.3921270301511133,0.3357951308405223,0.8006645379540678,0.38235294117647056,0.970678216459664,0.31840364241266517,0.3919133778889438,0.21105105462717308,0.47537324143882753
1465,R&B&Soul,KWESI-Free_Either_Waymp3, F, major, 89.9838104248,0.500220099639901,0.4546755749163323,0.8374722010323742,0.2542016806722689,0.9730341006115302,0.2729021775988774,0.383181601126303,0.12734516270643798,0.4753790747880031
1466,R&B&Soul,Joe_Mc-Still_Searchingmp3, E, major, 101.976150513,0.4389672047443955,0.45574043378076173,0.8527758960076413,0.22829131652661064,0.9552297389026118,0.32598433007081123,0.3977088533121798,0.14838319476059794,0.4753851210132012
1467,NewAge,STEVEN_CRAVIS_Piano_and_Soundtracks-Hypnoprismmp3, C#, minor, 120.004699707,0.4423720782366229,0.40886351832879997,0.9216722150978086,0.25280112044817926,0.9546292162880703,0.3500026065121235,0.3919124444538557,0.08083357641306431,0.47538584697231556
1468,EasyListening&Vocals,John_Rhyman-Just_like_a_tear_in_the_rainmp3, C, major, 103.968223572,0.4250661813179033,0.3801502558839506,0.8557050586047806,0.28921568627450983,0.973184666959579,0.28626430820209553,0.5243147140624272,0.06919121564484661,0.4753865108687616
1469,Classical,Andrei_Krylov-Sunrise_meditationmp3, G#, major, 122.327705383,0.48755192886353443,0.45816848149733563,0.8007632112822007,0.23109243697478993,0.9299317278728083,0.5359341551754574,0.3021204478433704,0.05773153811172069,0.47541174095265215
1470,Latin,Estilo_Moleque-Cosme_e_Damiaomp3, F, major, 122.610435486,0.45055272102579363,0.4072884473831078,0.6979003930427768,0.34173669467787116,0.9736765314353274,0.4191193876810239,0.43365963689100195,0.07936824649819962,0.4754127573293878
1471,Jazz,Anthony_Cinquini-Starting_Latemp3, E, minor, 119.902870178,0.42269546509615874,0.39515138703164143,0.8117724636110707,0.2661064425770308,0.9634755898432441,0.2857660272103345,0.3092678005882624,0.34959556788542623,0.4754788429803961
1472,Folk,Keith_Christmas-Western_Manmp3, A#, major, 122.190986633,0.4042336153457169,0.3613327952738912,0.7679929916820178,0.15966386554621848,0.9640277913136333,0.4465605220440442,0.5356627062979669,0.16438170682219344,0.47548199929071033
1473,Folk,Virginia_La_Iacona-Heredera_del_Tiempomp3, C, major, 111.256217957,0.42777326774053026,0.46412330666101004,0.7017044292483532,0.25770308123249297,0.968313432181244,0.1910987937352179,0.5476338521686641,0.24561786372542266,0.4754960033366169
1474,Childrens's,Ninos_De_La_Paz-Yo_Creo_En_Amormp3, G, major, 94.7584609985,0.43491500585158915,0.4046328080291932,0.7955976625544408,0.2535014005602241,0.9182504866919774,0.36415189139554627,0.4739741336643531,0.15896484963357546,0.4754985297976124
1475,Reggae,Stick__Figure-Pass_Me_The_Sensimp3, A, minor, 107.056747437,0.5576094641699232,0.47345096179638724,0.8273419486511177,0.27450980392156865,0.9004714392654511,0.1574398405642904,0.3438135237630325,0.2693771612658016,0.4755017679246965
1476,Blues,Keith_Christmas-Slave_To_Your_Lovemp3, F, major, 102.788200378,0.4019463061649017,0.41930969903601517,0.7257085103772049,0.20168067226890757,0.8855712445114307,0.49180206821506384,0.5753311854703737,0.10314843575599802,0.47556226522498685
1477,Childrens's,Angel_Fix-Thats_Lifemp3, D, major, 116.589393616,0.4235490571730301,0.37460157842473657,0.810372737599992,0.23599439775910364,0.9693516935761366,0.3715814969215498,0.5674845010669829,0.05161942967063699,0.4755693615240211
1478,Blues,Eric_Lindell-Give_It_Timemp3, G, major, 162.606903076,0.5004862409486172,0.4952984574196599,0.7872246924442066,0.2934173669467787,0.9176707226119303,0.2128862923519275,0.4753028656410286,0.12247428057389775,0.4755951148672558
1479,R&B&Soul,D__Banks__Slick_Salt_Entertainment-I_Apologizemp3, B, major, 114.830116272,0.3971449172371332,0.32926882940167945,0.8341587506736697,0.27871148459383754,0.9785092370600339,0.34408612044731945,0.452674736279226,0.190297114660882,0.47560639879422273
1480,Jazz,Joey_Miller-All_of_Memp3, C, major, 82.5858078003,0.4202608635010625,0.4153745037191664,0.7278448776343087,0.27240896358543415,0.9768676903617022,0.2675782355449297,0.5704844631403883,0.1543215253982704,0.47564264036065773
1481,NewAge,Cup_Of_Dreams-Sunlightmp3, A, minor, 149.891113281,0.4537610682125536,0.3822709232205279,0.4659521402065466,0.696078431372549,0.9165241916328389,0.4726228446300004,0.35486242014827846,0.06326637541358132,0.4756672993546095
1482,R&B&Soul,Steve_Spacek-Dollarmp3, F#, major, 96.6084747314,0.5085245024348471,0.42998873816403926,0.8046100358309766,0.11904761904761904,0.9588189175309076,0.3970569774025031,0.46881019918632105,0.11856681366247782,0.4756779754074615
1483,Hip-Hop,Asalto-Asalto_Mental_-_Asaltomp3, G#, minor, 91.9364395142,0.5070051682898709,0.41878023595311015,0.8857253422529238,0.2261904761904762,0.8881277788685725,0.19242332859815914,0.4828284064165865,0.20481277120851635,0.47573668847227696
1484,Latin,German_Bense-A_dream_that_to_fulfillmp3, D, major, 120.018737793,0.46514027689173143,0.39571036226329065,0.7956919404343206,0.28781512605042014,0.9009971259402604,0.41448337238441285,0.44708338637722245,0.09916015088508684,0.47576021765334314
1485,Childrens's,weerobbydee-Lifeguardmp3, F#, major, 102.416610718,0.4011155507557627,0.3313078313256294,0.6590475009813511,0.28851540616246496,0.9891241120825155,0.39751834930221,0.5661402523193205,0.17375607146087668,0.4758156342987664
1486,Jazz,DJ_Smash-Gimme_Somemp3, C#, minor, 122.114013672,0.6284461472904498,0.5738915494217102,0.8575601171736801,0.2815126050420168,0.954479832810207,0.10196157331816862,0.274037523751675,0.13545741450578122,0.47591834541421113
1487,Hip-Hop,The_Move_1-Greedy_Girlsmp3, C#, minor, 100.074508667,0.5021067849131314,0.45324458379425253,0.8546918629309064,0.34173669467787116,0.9728407394362706,0.13874968922352454,0.5014962202231874,0.04254327510761206,0.47592623128834455
1488,Hip-Hop,Qualo_and_the_Movement-The_Fuck_You_Songmp3, F, minor, 110.000686646,0.6052296460218279,0.550029145895411,0.8565671046805603,0.24859943977591037,0.977309583907291,0.03697632500549758,0.45150034420326335,0.0813140444207289,0.4759407042388113
1489,Childrens's,These_Guys_Are_Crazy-Bad_Breath_Mintmp3, C, major, 134.971954346,0.3887003840652772,0.32786874279638717,0.8681361935920464,0.234593837535014,0.985647076130861,0.2762654241675104,0.6141714334546596,0.11240297903027577,0.47597325884650393
1490,Latin,Anna_Canario-Morena__Sambamp3, A, minor, 102.769584656,0.4302833367465557,0.42905890873094066,0.7790040380713993,0.24019607843137256,0.983494477366768,0.25268054059584266,0.5453812462138505,0.14792159568738522,0.4760025277305143
1491,Reggae,Stick__Figure-Let_The_Music_Playmp3, D, minor, 126.221389771,0.4100337606163903,0.4123119902078993,0.7698362094515413,0.25840336134453784,0.9314879843149383,0.3328524895955952,0.5220182925800916,0.17110890207074886,0.47600662377271785
1492,Religious,Mike_Shaw-Belongmp3, F, major, 126.003929138,0.4340523282187383,0.4007383243431761,0.8153428234350231,0.24299719887955182,0.9599209297685066,0.11305378486784409,0.5430564753346689,0.29962531835491935,0.4760983979003035
1493,Religious,Floodgate-It_Shall_Be_Wellmp3, G, major, 123.969772339,0.4270190847423721,0.39281278382741514,0.8038076422672045,0.31442577030812324,0.9345186471927076,0.3521525595126159,0.4993955471407931,0.08465627315827166,0.4760985385186879
1494,Electronic&Dance,Hamsters_from_the_ID-Counter-struckmp3, D#, major, 79.97215271,0.5599089283513056,0.559742365903304,0.7888934378289858,0.2864145658263305,0.9926206656933824,0.08085656114589723,0.42157225614741517,0.11888359184845435,0.47611154659313437
1495,Soundtracks&More,Polaris9-AMOD_Thememp3, C, minor, 74.0098495483,0.500435942983307,0.3989866648069473,0.6800927278115978,0.2850140056022409,0.9778432369697116,0.32295899388108135,0.5787247139995848,0.06498095368304173,0.47612965496718906
1496,Jazz,Phil_Rose-Emilymp3, A, major, 120.010345459,0.43240358628994513,0.37952051203305653,0.9201555163413796,0.2338935574229692,0.9531175473317394,0.32933857728503996,0.48431121648810477,0.076719199550548,0.47618246409284787
1497,World,Ogrody_Alamut__The_Gardens_of_Alamut-DaglarDaglar_part1mp3, A, minor, 172.26574707,0.40330230493188535,0.37858087548591374,0.7235121317959909,0.23599439775910364,0.956957857097801,0.2725377381625043,0.4276407761226871,0.4109653508688216,0.47618642902808844
1498,Country,Nashville_Electric_Cooperative-Where_Love_Was_Bornmp3, D, major, 131.810073853,0.4095514894827732,0.489336791491251,0.8175872828379454,0.25630252100840334,0.9698165004014321,0.27540909114090323,0.4521953206852474,0.13954822854003618,0.47621840319849895
1499,EasyListening&Vocals,Janet_Murphy-Ive_Got_Somethingmp3, E, minor, 89.9921417236,0.425450598558065,0.388933767534227,0.8504469363546269,0.25210084033613445,0.9689542423244688,0.33159494906946657,0.3908591265216812,0.20141669495105072,0.4762196444562151
1500,Rock&Pop,Atoosa-Love_is_Gonna_Winmp3, A#, major, 79.8389358521,0.4654457889430257,0.42542382926516686,0.8004165987913773,0.27380952380952384,0.9419365070716893,0.268341237889625,0.4529915803623093,0.1815888161470777,0.4762442352849744
1501,Soundtracks&More,Beoulve-Battle_For_The_Gatemp3, F, minor, 118.819648743,0.44466061519527317,0.410705076410434,0.8458182602349358,0.27380952380952384,0.9834033195976739,0.4783560316236175,0.3452452660685653,0.028273739380908082,0.47628397904011643
1502,Religious,Arkansans_Quartet-You_Need_To_Go_To_Churchmp3, E, major, 114.080116272,0.4658343397018988,0.33728853637358713,0.743780440721729,0.24789915966386555,0.9839265896100883,0.2984639808255889,0.567238899110218,0.16647028728912228,0.4763627791620122
1503,Reggae,Dubmatix-Anywhere_Dubmp3, C#, minor, 120.010261536,0.5334392660049435,0.4801450435844493,0.8520433811007925,0.25770308123249297,0.9740047249074709,0.1962109934588557,0.41088867310356464,0.10663277796357414,0.47638349266951796
1504,Alternative&Punk,From_First_To_Last-The_Levymp3, C, minor, 89.9048614502,0.39706932704842046,0.36019268799738186,0.7946288698782263,0.22408963585434175,0.9730844230954021,0.14249278410400304,0.48608213753300966,0.433923460382084,0.4764454157366086
1505,World,Celtic_Shores-A_Raindrop_For_Every_Tearmp3, G, major, 110.304618835,0.4651505083736904,0.4262987509671661,0.6603755094234822,0.20798319327731093,0.9591068036940739,0.5761681392419209,0.46780077888217214,0.04874666811338871,0.47645379399665067
1506,Religious,Jeff_Scott_Band-Savior_Kingmp3, C#, major, 124.423538208,0.44171128820578603,0.4098475895778467,0.8224582468297157,0.32212885154061627,0.9628791957213495,0.16314005729851272,0.4205814661660052,0.2695802486757514,0.47654086800194795
1507,Electronic&Dance,Techno_Madness-Shortcutmp3, C, major, 139.951034546,0.5304523280877753,0.4641691639998278,0.8364020439372596,0.3319327731092437,0.9799761627263744,0.08400921709763925,0.4639862668244053,0.12149915395805723,0.4765533887175729
1508,Jazz,Richard_Viard-Roadmp3, A, minor, 110.929191589,0.4793662521852399,0.3944545976325748,0.8542661323715255,0.3011204481792717,0.9064152786748391,0.3303248282133089,0.3938022327130374,0.15318566533584835,0.4766169294132057
1509,Folk,Christine_Havrilla-How_Longmp3, C, major, 97.0113601685,0.42895348964745916,0.4417388110060761,0.7709700556948145,0.21988795518207283,0.9435765544405109,0.2916228792716469,0.5553803851667968,0.16085034269055445,0.47662255913749146
1510,Folk,Rockridge_Brothers-Let_me_fallmp3, A, major, 144.171524048,0.46124322819135066,0.42543272831309586,0.7457764675953202,0.1799719887955182,0.9244143589319299,0.2988759951223922,0.5763755157652012,0.201523912821581,0.4767017744420487
1511,Childrens's,Nino__Friends-More_the_Samemp3, G, major, 105.062149048,0.438931681039034,0.3820885230068539,0.784209145833438,0.18837535014005602,0.9637748571304343,0.4322911027334542,0.4672961246160037,0.1568288634324822,0.4767244559914696
1512,Folk,Janis_Ian-Paris_in_Your_Eyesmp3, D#, major, 111.453735352,0.43833882804840457,0.4120806149617453,0.738888710479538,0.2619047619047619,0.9564966587019881,0.4202153559951862,0.5306269079833544,0.05532442119362037,0.4767345324085749
1513,Country,Kacey_Jones-Apples_Dipped_In_Candymp3, A, minor, 69.8245849609,0.437591970791329,0.4653725332156964,0.7133572110827011,0.26820728291316526,0.9534793369354682,0.3404715872377965,0.47509375664189635,0.16067043948538742,0.47678051478793004
1514,Jazz,Roger_Harmar-Joommp3, F, major, 95.9878616333,0.41059469138330784,0.45276966521600076,0.7548399267449212,0.4005602240896359,0.9656587449134125,0.13890227810795713,0.3684433216100796,0.3230274650359371,0.4768495396376565
1515,Jazz,Time_Factor-Mysterious_Travelermp3, G, minor, 119.992652893,0.4440797125755718,0.41608863718103345,0.9183832536650862,0.21218487394957983,0.939233037701249,0.23765657723085615,0.3896284133155587,0.2576692104632028,0.4768654645102673
1516,Country,Isabelle-Does_The_Flame_Miss_The_Mothmp3, C, major, 163.529220581,0.5167147218911314,0.4604164899721351,0.8100048654921073,0.2703081232492997,0.95667133289894,0.2515954632190999,0.48232490580482973,0.06696487847119931,0.47687509762484276
1517,Blues,DANNY_COWAN_GROUP-THE_WHIPmp3, G#, minor, 87.9503326416,0.4167734833383181,0.41488469285662527,0.8572831142307032,0.22759103641456582,0.9261082974104973,0.4448476480719052,0.4856727179026608,0.04232691772273226,0.476935988493501
1518,Alternative&Punk,Paint_It_Black-Exit_Woundsmp3, E, minor, 100.410636902,0.41234206479818525,0.35651577695256764,0.7688100068389586,0.2913165266106443,0.9888474098450032,0.3468499761456753,0.5638816970939555,0.08697114598642515,0.4769418255339268
1519,NewAge,Jorge_Grundman-Memory_Holesmp3, F, major, 106.662101746,0.4444177607394955,0.3935781019493092,0.7899671830451235,0.38795518207282914,0.9642186341835552,0.3411688536495039,0.38621333749616926,0.10810407768150483,0.4769528913521863
1520,Electronic&Dance,DJ_Killian-Wickednessmp3, E, minor, 135.232971191,0.5324606861444616,0.47305776916850384,0.8546183064499346,0.2822128851540616,0.9791604537358743,0.125756004934318,0.4233003811657364,0.1450902078217594,0.47695708682183124
1521,Religious,Gene_A_Miller-How_Great_Thou_Artmp3, A#, major, 87.9622192383,0.4164216431367137,0.4073742596309946,0.7573362722436593,0.20238095238095238,0.96824885476525,0.3014789641880125,0.5713156500051542,0.19114616484498637,0.4769628451494654
1522,Jazz,panakronic-Another_Daymp3, D#, minor, 101.997871399,0.565581712134554,0.49550652563552366,0.8666465851493412,0.22478991596638656,0.970653444057655,0.18826197249990942,0.36758821795855356,0.13706089012408892,0.4770111579407515
1523,Reggae,Dub_of_Primitive-Dub_on_twomp3, E, minor, 139.783447266,0.533333718037055,0.44269436897910547,0.9330789415330032,0.4068627450980392,0.9376255461150694,0.13728853299119775,0.34009615422286105,0.08523896431852337,0.4770273714118568
1524,R&B&Soul,AWun-Im_Sorrymp3, F#, major, 107.94846344,0.385169335937532,0.33403962715773916,0.8226753281516082,0.27521008403361347,0.9595401085593122,0.39641089712740263,0.5180599985554657,0.1253561342812544,0.4770576892254909
1525,Childrens's,Mothers_Little_Helpers-Digging_A_Holemp3, D, major, 129.549102783,0.43040844730794975,0.3771246703947018,0.8005428109483619,0.2647058823529412,0.9786130138041716,0.22863229939476393,0.3854849023105709,0.3520630311620608,0.47719688220944023
1526,R&B&Soul,the_marcus-Notings_gonna_changemp3, G, minor, 109.605285645,0.46151849598197425,0.46904959560486315,0.7574783618361707,0.2184873949579832,0.9441653932154406,0.24692479227605696,0.5043768636546403,0.21572106922440484,0.47721524584394176
1527,Rock&Pop,SWiLL-Sex_Prisonmp3, D#, major, 161.576187134,0.3884772149807886,0.37588207272265645,0.7947010808138145,0.48599439775910364,0.9781055189039886,0.22129809848295887,0.533025480637564,0.040430553503958015,0.4772393022256041
1528,Country,TROUBADOUR_TUNES-LIKE_ITS_GOING_OUT_OF_STYLEmp3, C, major, 122.876731873,0.44390082534500147,0.40856288790692635,0.8175211717080964,0.23879551820728293,0.9709926136540681,0.3219282420785662,0.5169223574874984,0.0993395250547085,0.47724539268026855
1529,Blues,David_Leonard-Had_It_Allmp3, E, major, 75.9915542603,0.3652297327847949,0.47126863677058756,0.9493691903835486,0.19887955182072828,0.954617631106645,0.19408887068549707,0.5756312056986329,0.10894454919117727,0.47725367105520144
1530,Latin,Felix_Garcia-Morena_Del_Cielomp3, A#, major, 109.937355042,0.4493091867085028,0.34903585474840787,0.8427710484561391,0.27240896358543415,0.9581106445329788,0.38741831347839445,0.42227417657329075,0.13700151366405455,0.47729121271840036
1531,Alternative&Punk,Sufjan_Stevens-The_Man_of_Metropolis_Steals_Our_Heartsmp3, A, major, 144.513687134,0.41637330961593966,0.3447311067915415,0.731619984614137,0.40756302521008403,0.9038525207026923,0.41019589021052283,0.4703581871673232,0.13371411790480348,0.4773010177771305
1532,Rock&Pop,Darkwell-Realm_of_Darknessmp3, F, major, 161.849868774,0.40990451653628485,0.36658159903299437,0.7558493548917212,0.4964985994397759,0.8701667917023251,0.32643798828636433,0.46605513192728615,0.12714006288676646,0.4773292555879398
1533,Folk,Steve_Massey-Eagle_Creek_Flightmp3, D, minor, 161.871139526,0.40900467816095903,0.38187155574306114,0.5267865792791752,0.265406162464986,0.9758265405283094,0.5652962458217266,0.5896904598314702,0.10479998099621335,0.4773352753532376
1534,Hip-Hop,L__of__Khemistry-Young_Hustlermp3, C#, major, 94.98878479,0.4342411604497727,0.37033596811743547,0.8388878941820053,0.27310924369747897,0.948675748240519,0.3739473761091119,0.379491488532021,0.2001847060180594,0.47735919816830047
