,cover,id,rp,key,scale,notes,bpm,bh,mfcc,chroma,skl,agg
6215,HipHop,PrinzPi-KompassohneNordenmp3,0.6368975272449875, C, major,0.14266900790166814, 84.9720001221,0.7384347005100959,0.0903961254796328,0.9389231984725452,1.1226978120516255e-07,0.4245534453131185
6216,Rock,Radiohead-Creepmp3,0.7614965065967515, C, major,0.14003511852502196, 92.4155807495,0.265961564936012,0.48218096571754954,0.9115356928180594,6.917035766890919e-07,0.42686842338282854
6217,WorldMusic,LaboratoriumPieśni-Sztojpamorump3,0.7505311043779465, C#, major,0.14442493415276558, 77.5753860474,0.6621184788085557,0.10760831019387071,0.9148021963664769,1.0464843999106291e-06,0.42991434506400256
6218,WorldMusic,AndreyVinogradov-MedievalTunemp3,0.8695803678079852, G, minor,0.13784021071115013, 111.668838501,0.6251678813644416,0.13706011812012248,0.8325544019926316,2.403274598305426e-06,0.43370089721182153
6219,Rock,BillyTalent-CurefortheEnemymp3,0.6813975426797588, D#, minor,0.16242317822651448, 117.713493347,0.6694509643296399,0.1701953326566885,0.9209879803502063,4.508143435608404e-07,0.43407590817619196
6220,Metal,DarkTranquillity-PunishMyHeavenmp3,0.7283603197666053, C#, minor,0.21334503950834066, 133.242721558,0.70301746874885,0.12813130045352378,0.8481204802534495,7.54722557577454e-07,0.4368292272422212
6221,HipHop,ChiddyBang-OppositeOfAdultsmp3,0.6769579094657354, D, major,0.14574187884108866, 95.9762878418,0.7130249245896902,0.16067546758527793,0.9386109545456963,3.385878981361676e-07,0.4391685789358977
6222,HipHop,IceCube-ItWasAGoodDaymp3,0.687892572944991, D, major,0.1395961369622476, 82.4135284424,0.7857972365682414,0.06915409993054532,0.9529106736266073,9.348447252420885e-08,0.4392251355861842
6223,Metal,Uada-BlackAutumnWhiteSpringmp3,0.8252849284951517, D, minor,0.3424056189640035, 102.767547607,0.5563369762907896,0.10854480525112184,0.8035898776362472,8.125512850854139e-07,0.4393605031980998
6224,Pop,Halsey-HeavenInHidingmp3,0.6210365120416506, C#, minor,0.14223002633889376, 117.763298035,0.7961593105550807,0.1765564093347955,0.9034570604496414,1.0998402080441674e-07,0.43990657145068046
6225,WorldMusic,annaRF-Whymp3,0.7684846211251966, G, minor,0.1742756804214223, 112.351074219,0.7542158327347306,0.12241951295362358,0.8268401179804179,4.7530236261837256e-07,0.44103937341962557
6226,Rock,TheOffspring-You'reGonnaGoFarKidmp3,0.6838375445842526, C, major,0.15408252853380158, 126.112625122,0.7532807289913169,0.10778492927888339,0.9523268531653702,1.9267262852422588e-07,0.4418854628710422
6227,WorldMusic,ANNARF-TumHiHo-(annaRFFtNaadistan)mp3,0.7185236615044769, A#, major,0.1575943810359965, 93.9716186523,0.49821856063652253,0.2883635023300338,0.9978302597585555,2.8794838232558585e-07,0.4434217755356613
6228,Jazz,PaoloFresuJanLundgren-Kristallendenfinamp3,0.8958138981657388, D, minor,0.14486391571553994, 140.128921509,0.5195204681232135,0.19516777440947197,0.9065783721021357,8.766677642791097e-06,0.44365886586562375
6229,Reggae,DamianMarley-HeyGirlmp3,0.7530837713930727, F#, minor,0.14003511852502196, 96.3729705811,0.5613336050330787,0.27951075277401394,0.9328407764378603,4.833959273184286e-07,0.4444674179264958
6230,Rock,Wallows-Scrawny[Explicit]mp3,0.6458881071511475, A, major,0.14837576821773485, 137.751556396,0.8478543898364304,0.11994995289855336,0.9084596536144606,2.4006587567708396e-07,0.4450880186307004
6231,Reggae,DamianMarley-Confrontationmp3,0.6717842961927389, A, minor,0.19271290605794555, 111.168869019,0.7610924374329554,0.12994104789469596,0.918622766146594,5.453467115760027e-08,0.4456922513766002
6232,Jazz,RaphaelWressnig-SeptemberNightsmp3,0.6834191053169386, C, major,0.19534679543459174, 120.094520569,0.7981431048920039,0.11648788997493971,0.8837355270769761,1.6587886673969483e-07,0.4461887647623861
6233,HipHop,KidCudi-MrRagermp3,0.7992671361278816, B, minor,0.17032484635645304, 102.060325623,0.8072098912337758,0.08491265004060594,0.8333384774346362,1.6134705722159059e-07,0.4491755270900683
6234,Soundtrack,TheWitcher3-TheFieldsofArdSkelligmp3,0.917031738249997, D, minor,0.16681299385425813, 178.205566406,0.6267089141596913,0.1445039860234259,0.846636120537473,7.126327764057156e-07,0.4502824109096036
6235,Reggae,DamianMarley-WelcomeToJamrockmp3,0.676886665351659, G, minor,0.1681299385425812, 153.269729614,0.8900591174120008,0.10197169495172646,0.8662912977778718,2.0497046236247636e-07,0.4505564865010503
6236,Pop,ElectricLightOrchestra-MrBlueSkymp3,0.7472207383331877, A#, major,0.28665496049165934, 178.205444336,0.7327168520631234,0.14180678863207674,0.8059525033183356,3.454908898482478e-07,0.4523920313882121
6237,Klassik,LangLang_LaCampanellaIIetudeforpianoinGsharpminor(GrandPaganiniÉtudeNo3)S1413(LWA1733)mp3,0.9429780248968966, G#, minor,0.22256365232660227, 163.483779907,0.5856362499256006,0.20574083354319725,0.7661480887607992,1.2172818585653868e-05,0.45384650371194696
6238,Metal,JudasPriest-Painkillermp3,0.7573044401389862, A, major,0.22344161545215102, 102.933151245,0.7350505506917666,0.12875847680888788,0.8846739076972674,6.905615209167778e-07,0.45487161355843003
6239,Pop,DavidBowie-LifeOnMarsmp3,0.7418251957207489, A#, major,0.16374012291483758, 125.222671509,0.6883326768013398,0.21230498531436406,0.923237613851395,2.455565910853475e-07,0.4549068066932127
6240,Soundtrack,Vikings-FlokiAppearstoKillAthelstanmp3,0.9009813200897763, C#, major,0.14618086040386305, 89.8669128418,0.6723519724810867,0.09694927186896944,0.9177012279273007,1.0336685506945552e-06,0.4556942810732578
6241,Pop,DuaLipa-NewLovemp3,0.6906391774260975, G#, major,0.25197541703248466, 178.20539856,0.8424987130609884,0.0899392462099302,0.8721259784193833,2.156027329162416e-08,0.4578630922848596
6242,Reggae,BobMarley-NoWomanNoCrymp3,0.7411090920918685, C, major,0.39113257243195787, 155.295715332,0.8167844107954759,0.12626606683688021,0.6837504781749272,2.0928988386895444e-07,0.4598404716034989
6243,Klassik,Rachmaninov-PréludeinCsharpminorOp3No2mp3,0.9699542555234245, C#, minor,0.1431079894644425, 116.732597351,0.5653414034518589,0.19663159792202062,0.8937058668700361,6.254809951896154e-05,0.4614672768885503
6244,Metal,Amorphis-HouseOfSleepmp3,0.7888275625600931, C, minor,0.18129938542581212, 125.022087097,0.8257046133071992,0.0885562308899851,0.8877388440330806,5.960617039400702e-07,0.4620212053796457
6245,HipHop,KontraK-ErfolgistkeinGlückmp3,0.7286199204123892, C#, major,0.14486391571553994, 79.8573379517,0.8449495765255055,0.11694925417871116,0.936774387219765,1.7443912832176866e-07,0.4620262047485066
6246,Jazz,EricBibbCelticRootsEnsemble-StJamesInfirmarymp3,0.7346781989697246, A, minor,0.22300263388937663, 104.842964172,0.7661676114820858,0.2475314151771167,0.8036903559657681,1.8788754623655387e-07,0.4625117338952697
6247,Pop,CamilaCabello-Havanamp3,0.7350220368421888, G, minor,0.1391571553994732, 104.904518127,0.7824018984451777,0.20999534065812842,0.9128237638873503,6.87191215997521e-08,0.46323337732524
6248,Rock,Pvris-MyHousemp3,0.7473924392641748, C, major,0.18481123792800702, 129.15222168,0.729856451210586,0.21926421952032002,0.9044058498381818,6.624359179293877e-08,0.4642883773341436
6249,Metal,InFlames-TheNewWordmp3,0.7469868623063176, G, minor,0.1874451273046532, 166.092803955,0.8521694406847197,0.11250531388142773,0.8973835854211253,1.6191415333678343e-06,0.4660819914566295
6250,HipHop,Sido-Springraufmp3,0.7541911508357362, G, minor,0.1417910447761194, 84.9522781372,0.874654979942834,0.10050306331769816,0.9353356910563325,4.4137016140033656e-07,0.4677460618831469
6251,Rock,Blink-182-Adam'sSongmp3,0.7496882961006536, F, major,0.18788410886742757, 136.178466797,0.7860734797876744,0.13916985151795117,0.9444312036287583,4.250424204988245e-07,0.46787456082414763
6252,HipHop,Grits-HereWeGomp3,0.6888400237398992, B, minor,0.1527655838454785, 129.956741333,0.9235465653835442,0.10433918448453672,0.9380938925711548,2.4111217016920934e-07,0.46793091518946395
6253,Reggae,DamianMarley-Move!mp3,0.7880892223962195, G#, minor,0.1584723441615452, 122.568321228,0.8226791139680476,0.1428920065978313,0.9014430130922779,0.0,0.4689292833693203
6254,Pop,Sigrid-Strangersmp3,0.6825896389606417, B, minor,0.15452151009657594, 116.273414612,0.7707958780695142,0.32984005919976894,0.8872525954914319,1.8105934405035376e-07,0.4708333104795461
6255,WorldMusic,TheHU-YuveYuveYump3,0.7639135743494679, D#, minor,0.2115891132572432, 132.009902954,0.8921054413099018,0.10205877411409,0.8711534197062919,3.822596240476275e-07,0.47347011749943646
6256,Klassik,AliceSaraOtt-PréludeinDFlatMajor(_Raindrop_)Op28No15mp3,0.9668315483935891, C#, major,0.28270412642669007, 152.223327637,0.6125769494115973,0.29352753819825717,0.6985400056957477,3.433295632333651e-05,0.4757024168470341
6257,Metal,Eluveitie-Neverlandmp3,0.6983011461669358, B, minor,0.14047410008779632, 109.961982727,0.9699661602056194,0.1291467779780053,0.9215069451441309,7.202269748803173e-07,0.4765659749682438
6258,Klassik,Bach-Toccaqta&FugueDMinorBWV565Toccatamp3,0.9069031273637219, D, minor,0.14091308165057068, 117.647331238,0.5849944274291343,0.3449960745770486,0.8846587400459612,4.427824971543742e-07,0.47707764897482235
6259,Klassik,JStraussI_Radetzky-MarschOp228mp3,0.884459661791895, D, major,0.14223002633889376, 106.524047852,0.7493436383867215,0.14958272309502227,0.9462933671254612,1.5889274621406047e-06,0.4786518342775759
6260,Klassik,Pachelbel_CanonAndGigueInDMajor-1Canonmp3,0.9266553617866803, C#, major,0.16022827041264268, 152.013336182,0.6890917209271049,0.11657246301738108,0.9852939701221086,9.325464158465165e-07,0.4796404531353889
6261,Electronic,Kadebostany-EarlyMorningDreams(KledMoneRemix)mp3,0.7901012364036669, D, minor,0.266900790166813, 104.842132568,0.7535215899069451,0.21490747178449165,0.8531131287846972,1.6341550008270205e-07,0.47975739674368567
6262,Electronic,MartinGarrix-Animals(OriginalMix)mp3,0.8179279490921127, F, minor,0.22695346795434593, 128.125137329,0.8622872461504281,0.16147735792091747,0.8099737743054422,4.4710328065959315e-07,0.4797700404210878
6263,WorldMusic,EstasTonne-TheSongoftheGoldenDragonmp3,0.8677333401699778, C, major,0.3182616330114135, 132.522079468,0.6889728522884797,0.1904526628646824,0.8164060648992191,1.5384929913945728e-06,0.4803046819544606
6264,Electronic,AlanWalker-Fadedmp3,0.6964555137624967, F#, major,0.14486391571553994, 90.0402908325,0.72539731544295,0.39460266591285,0.9249966372691092,1.714564498718853e-07,0.4810527032598993
6265,Electronic,Dynatron-PulsePowermp3,0.7912027733057635, D, minor,0.247585601404741, 116.004959106,0.8711885932450355,0.09924932296206411,0.8784939052395884,2.9634394822288713e-07,0.48128674875019
6266,Rock,twentyonepilots-CarRadiomp3,0.7403121521181303, F, major,0.2080772607550483, 129.759735107,0.8243958656203955,0.2933783957131152,0.8339101007729346,1.911369193292645e-07,0.48334566101942383
6267,Jazz,JukkaPerkoAvara-TearsInHeavenmp3,0.8454319268158137, A, major,0.14398595258999122, 98.4524993896,0.7449184082938392,0.22755092617120395,0.9509489993804299,1.7041935260872598e-06,0.4854729862408007
6268,Jazz,MichaelWollnyVincentPeiraniTheKissmp3,0.9075379586372544, C, major,0.23046532045654083, 172.265686035,0.6060832459850456,0.3637202830876776,0.8083256020098535,8.62860318472251e-07,0.48602221217278174
6269,Pop,AnnaBurch-2Cool2Caremp3,0.7353495679223245, A, major,0.16198419666374012, 117.597358704,0.8069726650973508,0.2176533854255496,1.0,1.4796935874431312e-07,0.48699332717972066
6270,Soundtrack,TheHobbit3-HowardShore_Ironfoot[ExtendedVersion]mp3,0.9066248654689633, D, major,0.29850746268656714, 138.597213745,0.6466530044403371,0.24710743865381307,0.8332278106558901,8.025764745219508e-07,0.4886868974136742
6271,Reggae,DamianMarley-AllNightmp3,0.8763493434641243, A#, major,0.1514486391571554, 132.9559021,0.9088387153054646,0.08801986452709494,0.9090994828490259,1.3598317121063168e-07,0.4889593635476727
6272,Electronic,DaftPunk-Withinmp3,0.8504279094151582, C#, major,0.1549604916593503, 110.342224121,0.7007282961654443,0.26952315046988956,0.9640976567299591,8.080462910243307e-07,0.48995638541434877
6273,Jazz,BuddyRich-Caravan(Remastered2015)mp3,0.7791670525359504, F, minor,0.5447761194029851, 162.848068237,0.6489333740428604,0.2201799398640082,0.7569583369839715,1.1782172527831634e-06,0.491669333507838
6274,Soundtrack,LordOfTheRings-TheBattleOfThePelennorFieldsmp3,0.9274680853401588, A, minor,0.20983318700614575, 165.502151489,0.6460736547114235,0.35574202196567617,0.8293316557513108,1.22663315769362e-06,0.4947416385679788
6275,Soundtrack,FleshAndBone-Dakini_MovementIVmp3,0.836567397542331, D#, major,0.16242317822651448, 124.987091064,0.8536359037128816,0.1355993904027718,0.9820205757198088,5.001289688036552e-07,0.49504115762221274
6276,Klassik,Mozart_RequiemInDMinorK626-3Sequentia_Lacrimosamp3,0.9665802319471165, D, minor,0.14135206321334504, 111.442993164,0.55493241809593,0.4073839682351908,0.9041979955571117,2.4068727038021508e-06,0.49574151398689964
6277,Pop,FoolsGarden-LemonTreemp3,0.6814270605899362, G#, major,0.16593503072870938, 143.298110962,0.9413524400045616,0.23416524570045077,0.9555542728982169,1.1028407705223312e-07,0.4964056933676586
6278,WorldMusic,EstasTonne-TheSongoftheButterflymp3,0.9594750922031383, C, minor,1.0, 172.265289307,0.6416192895914917,0.37793885085533757,0.0,1.3781632076440708e-06,0.4965057684688625
6279,Jazz,LouTavano-TheCallmp3,0.812176360313488, E, minor,0.19051799824407376, 184.570266724,0.6361502531396541,0.49915871481997304,0.8444620671087044,4.638722831414486e-07,0.4970776429163628
6280,Soundtrack,Outlander-DanceoftheDruids(featRayaYarbrough)mp3,0.9500136645687586, A, minor,0.2080772607550483, 136.45451355,0.6585630400202821,0.3655887372385198,0.8076619647007109,6.882320944408271e-07,0.49831755925256904
6281,HipHop,257ers-Auseinandamp3,0.8349095984570112, F, minor,0.14618086040386305, 115.009765625,1.0,0.09454405445841682,0.9282903707266552,2.8488319641215045e-07,0.5006541948215238
6282,Jazz,KeithJarrett-PartIITokyomp3,0.9712206915928632, E, major,0.4266900790166813, 163.889724731,0.6204562988224679,0.17039068527161713,0.8282985665468979,0.00013994824096343465,0.5028660449152486
6283,Rock,Sum41-Piecesmp3,0.7456418571465695, F, major,0.14705882352941177, 99.7237548828,0.8513376441814682,0.3479331790863771,0.9391407610153077,3.755439487981049e-07,0.5051854400838472
6284,Electronic,TheXX-Intromp3,0.809405339244938, F, major,0.1466198419666374, 100.450759888,0.8192638981462171,0.34223693860192167,0.9316024943987586,1.2426396309832519e-06,0.508188292499684
6285,Electronic,CaravanPalace-LoneDiggermp3,0.6884913897520443, A#, minor,0.16198419666374012, 123.504524231,0.8814723490987337,0.44459297709447215,0.8858317614251334,3.5554417745831495e-07,0.510395504929717
6286,Soundtrack,GameOfThrones-MainTitlesmp3,0.8331962516352573, C, minor,0.13871817383669885, 172.265808105,0.8440390643351375,0.3443510832244097,0.9153168199707586,1.4305580733871095e-06,0.5126038039267226
6287,Electronic,Fytch-InTheseShadows(featCarmenForbes)mp3,0.6968981516120093, A, minor,0.26909569798068483, 140.014526367,0.9566454895343348,0.33724071070930134,0.8334149475435695,7.926339798191716e-07,0.5155492983356466
6288,Pop,MichaelJackson-TheyDon'tCareAboutUsmp3,0.8939972168578398, G, major,0.15452151009657594, 89.9515686035,0.7259052190431534,0.38162663467058383,0.9485625919667298,3.305260592257072e-08,0.5174355342812481
6289,Jazz,WhiplashSoundtrack-TooHipToRetiremp3,0.7841404497919097, C, minor,0.16286215978928886, 154.925735474,0.8664155602171599,0.4030664565850217,0.8904958077590762,5.714723863044238e-07,0.5178301676024738
6290,Jazz,WhiplashSoundtrack-Caravanmp3,0.7847156348304015, C#, major,0.4495171202809482, 142.548370361,0.6214283182921626,0.422746506037912,0.8852476896626019,1.0671915969367659e-06,0.5272760560492705
6291,Metal,OmniumGatherum-NewWorldShadowsmp3,0.7937274484474277, C#, minor,0.2559262510974539, 122.389251709,0.8235199406258817,0.3797185361973529,0.9491904858917214,1.1290018053902164e-06,0.5336806318769405
6292,Klassik,Liszt-Totentanzmp3,0.9477170229133977, D, minor,0.7269534679543459, 164.038589478,0.5535768158334616,0.4862921363808235,0.5140224865062611,1.7274115717329684e-06,0.5380939428333104
6293,Soundtrack,MassEffect3-LeavingEarthmp3,0.9125358596827553, E, minor,0.13784021071115013, 155.900695801,0.674805562030006,0.6839384520534126,0.8941389609008934,1.5039709484383175e-06,0.5505434248915276
6294,Soundtrack,Interstellar-NoTimeforCautionmp3,0.9580305022474597, A, minor,0.17603160667251974, 119.966659546,0.8727032170976379,0.45612471214774614,0.8463950576277719,1.6564985127073202e-06,0.5515477920486079
6295,Klassik,Rachmaninoff-TheIsleoftheDeadOp29mp3,1.0, A, minor,0.858647936786655, 117.387657166,0.5547209761744767,0.23211068096063728,0.681405865803664,6.114016496971585e-06,0.5544819289569883
6296,WorldMusic,Wardruna-Wunjomp3,0.7646399678259139, B, minor,0.2537313432835821, 139.853485107,0.8412139321995549,0.5800479197344901,0.9244628734058339,4.25685824250242e-07,0.5606827436891999
6297,WorldMusic,TheHU-WolfTotemmp3,0.8149487766156064, D#, major,0.18173836698858647, 86.0263519287,0.8724458292953208,0.5361935880343456,0.9782541259531207,3.833761243777504e-07,0.5639301783771841
6298,Klassik,Beethoven-FürElisemp3,0.9960756439831338, A, minor,0.14749780509218613, 96.2656326294,0.5302704979965551,0.1968276649512257,0.8849648172880993,1.0,0.6259394048852
6299,Soundtrack,PiratesOfTheCarribean-HansZimmer-DavyJonesmp3,0.9847993662849133, D, major,0.1417910447761194, 129.928344727,0.7060566553034382,1.0,0.9319382820036803,1.7498378045150787e-06,0.627431183034326
6300,HipHop,KidCudi-MrRagermp3,0.0, B, minor,0.0, 102.060325623,0.0,0.0,0.0,0.0,0.0
6301,WorldMusic,AndreyVinogradov-MedievalTunemp3,0.4165521862151076, G, minor,0.15956948993916706, 111.668838501,0.60242029971629,0.15588329435063839,0.15754329299926495,2.1542474545816334e-06,0.24866178624465377
6302,WorldMusic,JohnButler-Oceanmp3,0.33579623888612653, E, major,0.37669630322882547, 97.3883056641,0.5692896393528446,0.10243841192357715,0.37096563645002323,7.862078443966118e-07,0.29253116934154016
6303,Metal,JudasPriest-Painkillermp3,0.3415183380071021, A, major,0.22835751052877867, 102.933151245,0.1920967102671127,0.17099423077560452,1.0,1.6318596403770086e-06,0.32216140357303974
