,id,key,scale,bpm,distances_corr,scaled_chroma,distances_js,scaled_js,distances_skl,scaled_skl,distances_mfcc,scaled_mfcc,distances_rp,scaled_rp,distances_rh,scaled_rh,distances_bh,scaled_bh,distances_levenshtein,scaled_notes,aggregated
833,012/012005mp3, C, minor, 163.38041687,1.4115741232212553,0.935328494633149,3.3899018832456687,0.12431519661164699,151.05948502258036,0.037832552437354804,9933.151,0.15408455880347982,0.782303,0.14545672125743628,8.218305,0.2903700704070638,0.42276353,0.40076091968051203,556,0.09757809757809757,0.27321582642609255
834,044/044929mp3, F#, minor, 91.6294555664,1.4987271063736136,0.9313355660827074,3.159866142251852,0.11587927741566956,129.85268159612136,0.03252135001573754,4678.4663,0.07257308284034783,0.9810038,0.1824019641612258,7.55122,0.2668005584259483,0.5338534,0.5060691636268301,448,0.07862407862407862,0.2732756301490682
835,110/110137mp3, Bb, minor, 120.014198303,1.4570404264973416,0.9332454483177205,3.005003426246164,0.11020011924203295,225.92772583851894,0.05658315685082879,5063.8467,0.07855116192687596,0.6486756,0.12061085265173468,6.502891,0.22976088379343632,0.59413,0.563208654832775,536,0.09406809406809406,0.2732785464604373
836,music/Modern&Soundtrack/Orchestral&Instrumental/AnEveninginRivendell/wav/06Galadriel'sSongofEldamarISangofLeaveswav, A, major, 147.176269531,1.8331050576054935,0.9160159841267128,2.9668760829174747,0.10880190526846283,118.86191558527956,0.029768734174569312,9304.221,0.1443284904312439,0.7209635,0.1340516231340455,7.5847006,0.26798350034086194,0.51585495,0.48900743121381013,549,0.09634959634959635,0.27328840812991284
837,011/011521mp3, A, minor, 161.935134888,1.5907578872464665,0.9271191604110364,3.2940296198757952,0.12079934875500692,834.2852279316053,0.2089451028428629,2458.9116,0.038143012047973754,0.90826505,0.1688773543394267,6.206408,0.21928551143983377,0.43180868,0.4093353210926235,535,0.0938925938925939,0.2732996756026697
838,144/144491mp3, Bb, major, 128.942428589,1.5949204001308388,0.9269284541846237,2.943629402444243,0.10794939810066509,201.56990641410064,0.05048278863829202,9477.058,0.14700956299963824,0.77334327,0.14379080642960515,6.7527604,0.23858929585657973,0.5103415,0.4837809464401141,501,0.08792558792558793,0.27330710507188827
839,038/038326mp3, C, minor, 110.300682068,1.232702471914969,0.9435235293586608,2.795557359998371,0.10251926893960445,451.5794133065252,0.11309718043190242,5855.387,0.09082965929617244,0.61712223,0.11474400508271423,5.174524,0.18282686221279112,0.5806384,0.5504192488326576,505,0.08862758862758863,0.2733234178477615
840,music/Modern&Soundtrack/Orchestral&Instrumental/AnEveninginRivendell/06Galadriel'sSongofEldamarISangofLeavesmp3, A, major, 146.626785278,1.8413944535206568,0.9156362040616093,2.964661260999131,0.10872068285208566,118.75613761160781,0.029742242288044906,9306.971,0.14437114885061617,0.7214865,0.13414887233483994,7.591377,0.26821938449146876,0.5187469,0.4917488778595935,538,0.09441909441909442,0.2733758133946691
841,058/058710mp3, F, minor, 99.6907424927,1.505990242345316,0.9310028042891558,3.160809987261855,0.11591389029888288,69.14854595512938,0.017318118027631443,6497.0566,0.10078333340402673,0.803047,0.14931374092750846,6.4204645,0.2268485796610142,0.58091754,0.5506838502185518,543,0.0952965952965953,0.2733951140154208
842,058/058421mp3, G, major, 107.607803345,1.1890314431795517,0.9455243248696987,3.0283677665346875,0.11105694125538522,258.82911478393277,0.06482324533221816,2509.1174,0.03892181223751287,0.6891355,0.12813371834929174,6.9359293,0.24506103976237514,0.59010464,0.5593928124251342,538,0.09441909441909442,0.2734166235813388
843,021/021201mp3, Bb, minor, 184.570373535,2.022378595759064,0.9073443852094927,3.4375712875490354,0.12606333905719153,246.57267885015503,0.06175364493545782,5641.747,0.08751564091548361,0.7096643,0.13195071900351565,7.4333043,0.2626343500157559,0.55356574,0.5247555700202053,487,0.08546858546858546,0.273435779328211
844,072/072087mp3, E, major, 84.8691864014,1.3130156460033433,0.9398439678084446,2.911444802281009,0.1067691176574657,289.0758947457414,0.07239849218808561,8578.589,0.1330723787340508,0.6386453,0.11874587341995262,4.531873,0.16012065825577343,0.58842635,0.557801870460021,563,0.09880659880659881,0.2734448696662991
845,026/026329mp3, C#, major, 154.504776001,1.7090364448143518,0.9217002084447882,3.1243118501020266,0.11457542291744979,109.49194868640906,0.027422044299485946,8010.158,0.12425479558800451,0.87498844,0.16269009974542986,8.262996,0.29194910091427556,0.46430913,0.4401442905315307,600,0.1053001053001053,0.27350450846763374
846,146/146918mp3, G, major, 117.563446045,1.99243824173959,0.9087161075539326,3.101294641011231,0.11373133097257203,113.79264136238194,0.028499144364777247,8281.034,0.128456665044758,0.91372174,0.16989193779633022,7.4416733,0.2629300433753231,0.5168979,0.4899961126253791,490,0.085995085995086,0.2735270534660198
847,027/027173mp3, G, major, 147.6121521,1.557898899020664,0.928624600471488,2.7037604088799068,0.09915287179311376,74.65296019050517,0.018696687802085846,9030.652,0.1400848563217172,0.84568655,0.15724188366482067,7.079314,0.2501271324762859,0.53257346,0.5048558281237994,510,0.08950508950508951,0.2735361187698
848,034/034541mp3, F, major, 89.6964874268,1.9522532658842304,0.9105571889671892,3.204361982572431,0.11751103825370214,292.15481220935163,0.07316960104215664,5897.2856,0.09147959424814232,0.8771011,0.16308292002145933,7.6467314,0.27017517931980184,0.48117933,0.45613648640096915,605,0.10617760617760617,0.2735362018038784
849,058/058981mp3, Bb, minor, 107.224006653,2.115844953712582,0.9030622083329309,3.4132670431776244,0.12517204868313603,262.77349677158156,0.06581110808283176,4481.017,0.06951022044828908,0.8988363,0.1671242310829857,7.773687,0.27466078575350705,0.5261935,0.49880790945129255,483,0.08476658476658476,0.27361438707519475
850,036/036476mp3, F, minor, 111.172668457,1.5149976809168786,0.9305901269792367,3.382053957879501,0.12402739583791057,122.14818716725108,0.030591774461842514,10046.635,0.1558449305861473,0.8884626,0.16519540539584449,7.3250365,0.25880902040130865,0.45782316,0.4339958820950237,514,0.09020709020709021,0.2736577032455505
851,117/117924mp3, C, minor, 117.297653198,2.4945863216638173,0.8857101089942074,3.1940075435228596,0.11713131808167807,231.18334815219845,0.05789941717531944,9013.555,0.13981963487059168,0.9497222,0.17658564184649844,7.8144846,0.27610225508011,0.4743179,0.449632168477008,494,0.0866970866970867,0.2736972039028125
852,055/055947mp3, E, major, 95.0016784668,1.238939492582908,0.9432377792099691,3.3091970792297634,0.12135557302244276,186.2430616610727,0.04664421036079127,7379.305,0.11446890722339136,0.7454211,0.13859912875355318,6.659497,0.2352940948531598,0.53666943,0.5087386260390817,463,0.08125658125658125,0.2736993625898713
853,music/Classical/Amael_Piano_Trio-J_Brahms_-_Allegro_moltoTrio_C_minormp3, C, major, 117.529418945,1.9995521803801708,0.9083901812611469,2.8742984860712806,0.10540688011724833,154.12990127571777,0.03860153217989771,9046.04,0.14032355259801288,0.8209239,0.1526376687392771,6.7119007,0.2371456363335924,0.5388353,0.5107917587658037,550,0.09652509652509653,0.27372778831500943
854,098/098359mp3, F#, minor, 99.3801040649,1.8216603030952108,0.9165403274754312,3.0548164816871743,0.11202687411407869,148.04924295380886,0.03707864320154015,9397.46,0.14577483201732513,0.9374054,0.17429553676372214,8.09067,0.28586045605145194,0.45454195,0.43088544562421743,498,0.0873990873990874,0.2737326503308568
855,133/133856mp3, D, minor, 136.594100952,1.512151842430189,0.9307205095471355,2.921789004307458,0.10714846241521939,327.73854761536745,0.0820814779459063,8047.8413,0.12483934166667171,0.77127373,0.14340600990529934,7.3615484,0.2600990629194226,0.45701075,0.43322575250080236,618,0.10845910845910846,0.2737474656699457
856,114/114536mp3, D, minor, 120.034599304,1.8358026134792205,0.9158923951516139,2.716316640000686,0.09961333654821353,177.34904892024775,0.04441672227326427,8901.763,0.13808550043961199,0.8879601,0.1651019685853718,6.0808225,0.21484830834622518,0.5497246,0.5211143204552748,518,0.09090909090909091,0.27374770533858334
857,066/066059mp3, B, major, 178.206115723,1.7637784426964487,0.9191921946241995,3.023750664613159,0.11088762192021871,286.50753912851275,0.07175525254939591,5832.681,0.09047743951320926,0.84761196,0.15759988263157423,7.1176453,0.2514814488344516,0.5271349,0.4997003105379494,507,0.08897858897858898,0.27375909244869845
858,151/151576mp3, F#, minor, 151.542236328,1.6869372310559605,0.9227126876321492,3.34609101143805,0.12270855508334495,283.55891949474506,0.07101677653184789,4888.794,0.07583571721588371,0.8734729,0.16240831533752112,6.9733934,0.24638472706648734,0.5253791,0.4980359152733141,519,0.09108459108459109,0.2737734106531424
859,044/044989mp3, A, major, 123.047538757,1.2283173630687543,0.9437244338564247,3.195132603219376,0.11717257650808371,789.7010925974322,0.19777909338869262,6070.235,0.09416240890397554,0.5621257,0.10451827655487231,4.6855197,0.1655493127096355,0.4941552,0.46843703244149726,567,0.09950859950859951,0.2738564667339726
860,131/131399mp3, G, major, 117.556640625,1.9643538936152325,0.9100027966767852,3.298770447392128,0.12097320538127321,220.29701074645337,0.055172955273956395,8563.496,0.13283825733085544,0.8904192,0.16555920052579068,6.4223948,0.22691677900689353,0.5206886,0.49358950454054396,490,0.085995085995086,0.27388097309139803
861,020/020684mp3, A, major, 154.596038818,1.4657723290893383,0.9328453947349498,3.090567818860224,0.1133379546889364,193.00738941635623,0.04833832301096326,7465.0293,0.11579867286264049,1.0449901,0.19429918202949142,7.149063,0.2525915077527561,0.46725085,0.4429329167966225,518,0.09090909090909091,0.27388163034818136
862,001/001096mp3, G, major, 128.748321533,1.1823144262808931,0.945832066126261,3.192946282883378,0.11709239930774382,651.0399657930105,0.16305168550651408,3927.439,0.06092303215317766,0.6101825,0.11345367719675471,5.2488365,0.18545248648615134,0.5498174,0.5212022949070872,479,0.08406458406458406,0.2738840282185343
863,079/079696mp3, A, major, 92.7063064575,1.6370787185386977,0.9249969637511285,3.282407462093728,0.12037313853433057,252.08715674725477,0.06313473513429886,7989.435,0.1239333350097769,0.77982527,0.14499603156765578,5.48291,0.1937228028152043,0.56699055,0.5374816931776576,470,0.08248508248508249,0.2738904728093919
864,079/079900mp3, Bb, major, 154.908203125,1.6938741088443283,0.9223948734120246,2.9195608530224835,0.10706675118149869,199.9751104574653,0.05008337511157922,9994.646,0.1550384804392363,0.86688054,0.1611825653539011,8.13061,0.28727165012495576,0.44000265,0.4171028380094834,520,0.09126009126009126,0.27392507811159633
865,134/134272mp3, G, major, 104.276275635,1.1962018502049556,0.9451958114683849,2.855551379194063,0.10471938226108339,209.68968875490935,0.05251637223711492,2371.8086,0.03679185660469279,0.98444295,0.18304141505998797,8.160147,0.2883152281591595,0.52546704,0.49811925651700273,472,0.08283608283608283,0.2739419256429386
866,music/Classical/Christmas_Celebration-O_How_Joyfullymp3, D, major, 85.4292373657,1.3763639294662635,0.936941655569535,2.9529299090009484,0.10829046823809271,90.18751820393445,0.02258728745920994,7899.757,0.12254223274409372,0.78027284,0.1450792502854638,6.871131,0.2427715769387012,0.544487,0.516149329427878,556,0.09757809757809757,0.27399248728013403
867,039/039129mp3, A, minor, 139.225524902,1.2125176491863705,0.9444483003996902,2.8291271360835193,0.10375034684627191,116.64813488138373,0.02921429712910723,8604.355,0.13347207418686932,0.749263,0.13931346430755953,6.707583,0.2369930807315822,0.5507005,0.5220394365114881,472,0.08283608283608283,0.2740083853685814
868,036/036577mp3, A, major, 144.5365448,2.108560336654243,0.903395954286072,3.2482457865692513,0.11912035436662409,115.30766432265399,0.028878578900647146,7396.152,0.11473023548780568,0.8190605,0.1522911956037288,8.284179,0.2926975415618405,0.51312596,0.4864204625071758,539,0.0945945945945946,0.2740161146635611
869,133/133818mp3, F, minor, 105.639755249,1.547736986536945,0.9290901701974537,3.0463558222164178,0.11171660302606588,127.28238594134496,0.03187762449844018,2559.6335,0.03970542589038847,0.9077099,0.16877413165495952,8.010722,0.28303574292674394,0.57591796,0.5459444738257643,468,0.08213408213408213,0.27403478176923723
870,106/106623mp3, A, major, 118.201728821,1.7101982146193144,0.9216469817661882,3.055462175028799,0.11205055311644499,72.35115535348612,0.0181202052847248,6582.469,0.10210826664420636,0.9980202,0.18556588240478133,6.036364,0.2132774994992874,0.5607404,0.5315568370331195,616,0.10810810810810811,0.2740542917321076
871,080/080806mp3, F#, minor, 154.901443481,1.4320411239918371,0.9343907955577668,2.899836535072703,0.10634341683483911,80.76765741128217,0.0202281017560591,10047.673,0.15586103353351685,1.0276202,0.19106953330047585,7.392416,0.26118967963289885,0.46152854,0.437508418878176,492,0.08634608634608634,0.2741171332299774
872,108/108274mp3, D, major, 123.517242432,1.8035655903385432,0.9173693397773031,2.984043681332123,0.10943147905725444,159.29875413788963,0.03989606126504491,6101.429,0.09464630020014313,0.9093807,0.16908478605353144,6.323886,0.22343625369401893,0.5802051,0.5500084753807141,509,0.08932958932958933,0.27415028559469995
873,121/121554mp3, C, major, 94.0775299072,1.2808841480172761,0.9413160777814645,3.3649163787170924,0.12339892292146654,598.966866610727,0.15001007971065936,6762.884,0.104906884668964,0.6275673,0.11668609655827154,5.3408666,0.18870410258152046,0.5049512,0.4786711394075822,511,0.08968058968058969,0.2741717366638148
874,016/016761mp3, F, major, 153.024017334,1.7446268749186729,0.9200696269162407,3.1717747327865613,0.11631599175864414,96.78403840625396,0.024239373036100516,8063.931,0.12508892977660682,0.96528214,0.17947876955191025,6.9692583,0.2462386241199791,0.5165755,0.4896904903968286,526,0.09231309231309232,0.2741793622336753
875,083/083775mp3, C#, minor, 184.570465088,1.9952393309256529,0.9085877751827525,2.9673347388019184,0.10881872519376316,329.6716298465731,0.08256561460814155,4873.247,0.0755945517200008,0.9357253,0.1739831424079394,8.29478,0.2930720988389129,0.478576,0.45366865329590605,555,0.09740259740259741,0.2742116448312517
876,058/058178mp3, F, minor, 122.527015686,1.4348185480306874,0.9342635474092781,2.9345632671669772,0.10761692287621347,180.22328137721414,0.045136568167939956,8740.27,0.1355803938511282,0.8934807,0.16612844359697077,5.318557,0.18791585090275179,0.5575378,0.5285208991587902,506,0.0888030888030888,0.2742457143457701
877,042/042553mp3, A, major, 142.740249634,2.5481746060771115,0.8832549527498254,3.469903631691311,0.12724903759874168,330.7713389412246,0.08284103459903466,7895.7583,0.12248020685697734,0.7643146,0.14211206911455815,5.481199,0.1936623365473286,0.56947196,0.5398339503410493,586,0.10284310284310284,0.2742845863313272
878,059/059590mp3, C, major, 128.374313354,1.2040573322070252,0.9448359112420358,3.0952330171324665,0.11350903782361724,134.38954151739551,0.03365759770549288,4215.318,0.06538865364817348,0.97356415,0.18101867601358382,7.5293427,0.2660275875788774,0.5031094,0.47692521098047724,644,0.11302211302211303,0.2742980985017964
879,061/061397mp3, G, major, 103.64515686,1.5522045158557347,0.9288854895919058,3.207207426144171,0.11761538696031708,383.6903064593352,0.0960944864644394,5205.7515,0.08075241059455777,0.7121637,0.13241544273421796,7.3496814,0.2596797750931137,0.502423,0.47627452775178664,585,0.10266760266760266,0.27429814023224264
880,041/041335mp3, F, major, 163.17515564,1.185750699699323,0.9456746326828689,3.445132969976962,0.12634064266954342,698.9244988987576,0.17504427312450202,8300.597,0.12876012152801974,0.7698076,0.1431334018322348,6.8243017,0.24111700150388993,0.34834233,0.3302129524158225,597,0.10477360477360477,0.27438207881631077
881,033/033143mp3, A, major, 90.4985046387,1.8827513654482466,0.9137414302005116,3.2342056177680103,0.11860547033602323,182.09331742420108,0.04560491503670362,8190.9873,0.12705984418769947,0.6524826,0.1213187049256881,7.834663,0.2768151976985821,0.5287065,0.5011901129598741,518,0.09090909090909091,0.27440559578177165
882,050/050503mp3, G, major, 85.8824615479,1.2765593173922483,0.9415142206224079,3.184321021822756,0.11677609191552177,114.87148792204286,0.02876933937460487,6973.9976,0.10818171365657185,0.8941243,0.16624811275596543,6.0113316,0.21239304765624725,0.5539634,0.5251325549543685,549,0.09634959634959635,0.2744205846606605
883,050/050614mp3, G, major, 85.8824615479,1.2765593173922483,0.9415142206224079,3.184321021822756,0.11677609191552177,114.87148792204286,0.02876933937460487,6973.9976,0.10818171365657185,0.8941243,0.16624811275596543,6.0113316,0.21239304765624725,0.5539634,0.5251325549543685,549,0.09634959634959635,0.2744205846606605
