,id,key,scale,bpm,distances_bh,scaled_bh,distances_rh,scaled_rh,distances_levenshtein,scaled_notes,distances_rp,scaled_rp,distances_js,scaled_js,distances_skl,scaled_skl,distances_mfcc,scaled_mfcc,distances_corr,scaled_chroma,aggregated
823,051/051937mp3, G, minor, 172.265853882,0.48974106,0.45009500402519503,12.303819,0.07808359626109651,484,0.06743764804235754,0.9991884,0.3120647900980991,2.196437080581614,0.3139587215419609,25.865441799172196,0.13322196938031783,6960.248,0.10928093748045076,3.803011710258424,0.9027945576776264,0.29586715306338796
824,058/058931mp3, Ab, major, 103.511421204,0.43446457,0.3992933229968136,9.071898,0.05757289454755185,459,0.06395429845339279,0.7882172,0.2461746206118239,2.373197641497928,0.33922487654132505,36.37813994260266,0.1873684386748589,7550.3394,0.11854579858423622,1.97024244629403,0.9550515515847344,0.29589822524934206
825,149/149718mp3, G, minor, 91.5936050415,0.4745003,0.43608803191407775,10.813196,0.06862367411198815,389,0.054200919604291485,0.98068815,0.3062868184365814,2.4007210465924302,0.34315907213124075,29.72764380373198,0.15311454114410392,7340.04,0.11524394694136393,4.221436040925189,0.8908641973599604,0.295947650205451
826,127/127497mp3, G, major, 100.050758362,0.5937392,0.5456741862072321,6.038106,0.03831956888497583,432,0.06019228089731085,0.7269942,0.2270535689752988,2.105719625263557,0.3009915682622252,32.10438946413077,0.16535615449263694,6386.868,0.10027845786992685,2.847462137674107,0.9300397484249153,0.29598819175181523
827,098/098273mp3, E, major, 119.382926941,0.42257255,0.3883639981471394,6.396797,0.040595927203596435,441,0.061446286749338164,0.8501178,0.26550731322037324,2.5213443526609502,0.3604009677886429,43.53351654306533,0.22422276228444013,5804.872,0.09114069750468876,2.6299855777326506,0.9362405678576993,0.29598981509448974
828,129/129721mp3, C, major, 151.145187378,0.43236208,0.3973610321678162,10.256367,0.0650898731671719,420,0.05852027309460778,0.67668426,0.2113408510152549,2.546612607818126,0.36401281224113335,41.050726367605606,0.21143495841466686,7979.1875,0.12527902518126363,2.677656860158514,0.9348813362488694,0.295990020191348
829,106/106721mp3, E, minor, 113.838233948,0.50544155,0.4645244901456126,9.000693,0.05712100611581823,435,0.06061028284798663,0.8552844,0.26712093368796336,2.0347938289186196,0.2908534347633564,31.383829636502547,0.1616448550670054,7373.3345,0.11576669367273067,2.1337850348959844,0.9503885292260775,0.2960037781908188
830,117/117827mp3, C, minor, 95.2942428589,0.51283634,0.4713206496230954,5.552248,0.03523617356001899,510,0.07106033161488087,0.6680927,0.20865755846626063,2.233801947247361,0.31929965567236523,46.25400437831537,0.2382348464352242,6398.9663,0.10046840750494634,3.0643922562339156,0.9238545094498097,0.29601651654082517
831,105/105559mp3, F, major, 152.435623169,0.42619535,0.391693521386122,8.29448,0.052639173938456796,489,0.06813431796015049,0.79315275,0.24771608694030187,2.0488579960922024,0.2928637668527242,51.82827341622539,0.2669455525910289,7737.494,0.12148426431679156,2.9503981766353,0.9271047756126904,0.29607268244978324
832,103/103738mp3, D, major, 132.897033691,0.3714284,0.34136012260958853,10.387624,0.06592286845974654,368,0.0512749059495611,0.9750644,0.3045304161715222,2.3682489151151884,0.33851750558036203,45.59124537509685,0.23482125465052348,6762.2485,0.10617220168316674,2.987578582030186,0.9260446660525914,0.29608049264463276
833,073/073490mp3, F, minor, 99.1043624878,0.5754647,0.5288790763042881,6.2669187,0.039771680501079536,450,0.06270029260136548,0.788875,0.24638006258273246,2.0432043118856633,0.29205562921874423,29.275411892355407,0.15078528551731077,6047.2134,0.09494563164137583,2.0225871160452655,0.9535590696111208,0.29613459099725215
834,073/073658mp3, G, major, 103.498893738,0.35317403,0.3245835007758963,12.762624,0.08099530618019526,441,0.061446286749338164,0.94529164,0.29523184003553943,2.014949136780924,0.2880168344218183,48.53963696193558,0.25000717479651485,7242.2163,0.11370804349346028,1.9679716930093445,0.9551162966363322,0.29613816038613683
835,034/034631mp3, C, major, 162.015594482,0.44800478,0.4117374095974498,11.101978,0.0704563690655569,479,0.06674097812456459,0.86723787,0.27085422160911476,2.146856419252341,0.3068716616931892,35.88557778698102,0.18483145898885062,7006.3022,0.11000402177739561,2.215761593293884,0.9480511654362361,0.2961934107865447
836,145/145121mp3, A, minor, 142.174880981,0.44047484,0.4048170376843274,5.9966145,0.03805625175758599,346,0.04820955831127212,0.8078522,0.25230699642721593,2.4632226802244617,0.3520930557918155,43.559328839762294,0.22435571052583875,6087.2197,0.09557376028673448,1.9854055046383756,0.9546192135577426,0.2962539480428166
837,121/121564mp3, G, minor, 135.752716064,0.3717418,0.3416481530336648,11.918799,0.0756401522795745,365,0.05085690399888533,0.8871124,0.2770613949815121,2.3143405713504634,0.3308118467939351,45.84848934060181,0.23614620969911151,7255.269,0.11391298088068799,2.357978837664078,0.9439961838198032,0.29625922818589684
838,124/124225mp3, D, major, 153.255340576,0.48965004,0.4500113557829804,6.5138197,0.04133858596541923,338,0.0470948864428034,0.6832869,0.21340297759059235,2.2719126846283473,0.3247472045645864,50.444782538635465,0.25981977524056693,6808.354,0.10689609094890028,2.962142046849138,0.9267699274862641,0.2962601005027642
839,030/030593mp3, G, minor, 89.992225647,0.5486896,0.5042714835199268,9.741675,0.0618234928046463,390,0.05434025358785008,0.71476066,0.22323280626062625,2.342185413074361,0.33479198853642395,30.87193785074499,0.15900831661783763,7593.2217,0.11921908214545494,3.428975023129661,0.9134593114273938,0.29626834186252
840,007/007157mp3, Bb, minor, 117.519462585,0.3935897,0.3617274013892949,9.442343,0.05992384132959105,430,0.05991361293019368,0.99687195,0.3113413126826053,2.3765022799186646,0.3396972415650744,37.07974314435516,0.1909821005247793,6272.8945,0.09848898925359001,2.1919100984772157,0.948731233267914,0.2963507166178803
841,058/058726mp3, F#, minor, 154.511489868,0.427925,0.39328313927525455,13.47855,0.08553878096546959,402,0.05601226139055315,0.92051095,0.2874923778348144,2.1510905442685946,0.30747688753312075,32.09356684004561,0.16530041172567853,7974.144,0.12519983925156608,2.1293054344980193,0.9505162542241476,0.2963524940250756
842,131/131762mp3, G, major, 117.403488159,0.56166977,0.516200862272594,9.543204,0.06056393792806661,470,0.06548697227253727,0.9858186,0.3078891578390781,1.830682572896606,0.2616777713402884,27.081745340864018,0.13948663535612288,4360.2227,0.0684586549630849,2.1003274533573784,0.9513424914454284,0.29638831042715
843,052/052926mp3, D, major, 68.482170105,0.47553268,0.4370368396280781,6.724713,0.04267697498921239,462,0.06437230040406855,0.72077096,0.2251099308146798,2.159101475799506,0.308621970105274,45.65401127156335,0.2351445352811855,7037.301,0.11049072123976847,2.226667719568006,0.9477402035571482,0.29639918450242686
844,131/131622mp3, E, major, 152.031829834,0.51221055,0.47074552002583836,6.234941,0.03956874105228949,398,0.0554549254563188,0.8514331,0.26591810408409555,2.2016250358800633,0.31470028788470666,43.29758462214273,0.22300757657877796,6503.7524,0.1021136257143523,3.9061753976734437,0.8998530940189549,0.2964202343519167
845,029/029401mp3, E, minor, 129.937835693,0.34306124,0.3152893703297768,5.9649434,0.03785525812111249,465,0.06479030235474433,0.94702864,0.295774336403446,2.2963925216842647,0.3282463525318007,47.72628266171991,0.2458179302237757,8413.234,0.1320938756134629,2.0827516383032325,0.9518436234090942,0.2964638811234016
846,137/137690mp3, C, major, 151.015838623,0.5238444,0.48143759501498107,10.005692,0.06349901575184397,422,0.05879894106172495,0.81025106,0.2530562006281208,2.2872549237918527,0.32694022426724484,43.55288640831477,0.22432252828168067,7417.0845,0.11645360037240156,5.743228197204967,0.8474739654294111,0.29649775885092616
847,073/073899mp3, G, major, 172.265823364,0.41785434,0.3840277379105009,9.654543,0.06127052502143964,398,0.0554549254563188,0.89746046,0.28029328982143376,2.013624299590493,0.2878274621906553,45.54646476187986,0.2345906086198411,7576.2,0.11895183250761424,2.1390451852543144,0.9502385487290066,0.29658186628210126
848,088/088932mp3, G, minor, 105.104431152,0.5857174,0.5383017467637388,11.299482,0.07170978691666544,455,0.06339696251915843,0.9546379,0.29815084355188093,1.830189866347066,0.2616073438649209,23.82774491968508,0.1227266531435741,4946.7954,0.07766827220885889,2.5122432964791974,0.9395977049480287,0.29664491423960326
849,151/151530mp3, F, major, 117.486717224,0.4160329,0.3823537596461159,12.4135895,0.07878023338417905,480,0.06688031210812317,1.006702,0.31441140056247463,2.125672029192227,0.3038435649274223,33.63808204554109,0.17325555739887322,7193.269,0.1129395359577258,2.4602499821319643,0.941080168869961,0.29669306660685946
850,072/072020mp3, A, minor, 117.326911926,0.45237443,0.4157533195259867,9.728622,0.06174065506537252,411,0.057266267242580465,1.01436,0.31680313528722376,2.1215365587960733,0.30325244077912333,30.193972169315657,0.15551640165448385,7423.298,0.11655115492321978,2.2638912534731315,0.9466788642916295,0.29669527984620253
851,027/027635mp3, D, major, 152.688430786,0.3979026,0.3656911612676757,7.63806,0.04847334107607258,428,0.059634944963076496,0.84495276,0.2638941767588763,2.392704692562301,0.34201321446703636,43.96446413710087,0.22644239137962,8030.363,0.1260825143606432,2.4458808981804157,0.9414898686326484,0.29671520161320614
852,120/120229mp3, G, minor, 126.425971985,0.4052838,0.372474831027264,13.27659,0.08425708679976418,421,0.058659607078166365,1.0082818,0.3149048261587869,2.226004804579947,0.3181851320808707,30.89939063730459,0.1591497143298444,7508.735,0.1178925779117791,2.204184637251744,0.948381254407746,0.29673812872427774
853,music/Metal&Rock/Stoner&BandcampStuff/Dirtwire-Dirtwire/Dirtwire-DIRTWIRE-09OldUprightmp3, C, minor, 123.137771606,0.42761123,0.39299478017439154,8.224022,0.05219202445242723,377,0.052528911801588404,0.75775373,0.23666032668326337,2.242357783650043,0.32052262694819017,50.224556632898654,0.25868548458747775,7065.544,0.110934159379527,2.1686880166878613,0.9493933549056108,0.2967389586165596
854,000/000628mp3, C, major, 96.0045394897,0.58631706,0.5388528829555669,4.441335,0.028185999249128277,384,0.053504249686498535,0.57899964,0.1808321598667658,2.4626994615319084,0.3520182669106528,49.72719542620237,0.25612378701571736,7039.646,0.11052754281207337,5.515339960942544,0.853971648693756,0.29675206714876984
855,132/132496mp3, F, major, 126.324356079,0.4713804,0.43322071040638915,7.6545367,0.04857790654852332,430,0.05991361293019368,0.9711409,0.3033050430530866,2.1137805665525207,0.3021437992293138,31.546015208784098,0.16248020446919942,8439.069,0.13249950321926185,2.7787657991116443,0.9319984587853969,0.2967674048301706
856,120/120192mp3, D, minor, 139.740539551,0.47226867,0.4340370613753502,5.651656,0.035867046463407735,400,0.05573359342343598,0.88639885,0.27683854740687036,2.167917540371068,0.3098821383961799,41.915362726791564,0.21588833522001752,6904.8115,0.10841054389517804,2.575903330649453,0.9377825926569345,0.2968049823546718
857,007/007951mp3, D, minor, 139.740539551,0.47226867,0.4340370613753502,5.651656,0.035867046463407735,400,0.05573359342343598,0.88639885,0.27683854740687036,2.167917540371068,0.3098821383961799,41.915362726791564,0.21588833522001752,6904.8115,0.10841054389517804,2.575903330649453,0.9377825926569345,0.2968049823546718
858,149/149096mp3, Eb, major, 97.9475860596,0.43976682,0.40416633981586214,10.543903,0.06691466382560718,374,0.052110909850912636,0.85716385,0.2677079213851986,2.188974724703339,0.31289205237490525,41.892205808145995,0.21576906370976476,6689.249,0.105026056456371,2.1460450470368944,0.9500389645578209,0.2968282464970553
859,111/111619mp3, E, major, 92.5009536743,0.5115731,0.4701596536535492,10.219389,0.06485520154427413,410,0.05712693325902188,0.60633886,0.18937069751160554,2.2070426291321787,0.31547467867709766,49.0760837705304,0.2527701858002966,7221.6836,0.11338566499314934,3.4814366496649143,0.9119634947132484,0.29688831376903035
860,music/EasyListening&Vocals/Two_Harps-Bright_Morning_Star-For_the_Beauty_of_the_Earth-Simple_Giftsmp3, C, major, 172.265701294,0.4981056,0.4577823979995416,5.929041,0.037627410458982685,395,0.05503692350564303,0.88541645,0.27653172477507304,2.1772125649399214,0.3112107692302421,29.475466234114492,0.15181568096151624,8645.987,0.13574826525392855,2.157926446214516,0.9497001951247883,0.2969316709137145
861,071/071729mp3, D, major, 90.057510376,0.5205804,0.47843781676225317,7.5823402,0.048119726757837766,401,0.055872927406994566,0.8875425,0.2771957252879706,2.102043104309196,0.30046604634823176,30.822452866810714,0.15875344035994632,6659.6245,0.10456093015753469,2.07441272639295,0.9520813873641406,0.29693600005561366
862,114/114191mp3, F, major, 163.400909424,0.45230913,0.4156933086226821,6.632787,0.042093588379558004,459,0.06395429845339279,0.959888,0.2997905445016424,2.158613813838638,0.3085522637034233,30.683924304023215,0.15803993822480916,8657.694,0.13593207412704586,2.067611859696374,0.9522752976705353,0.2970414142103861
863,132/132283mp3, F, minor, 86.5058517456,0.59381604,0.5457447969369077,9.943442,0.06310396440709216,403,0.05615159537411175,0.83558095,0.2609671871419984,2.061514681214387,0.29467291345430496,31.460918487608353,0.1620419071893438,5662.3657,0.0889032445915297,3.7312641756697396,0.9048402655316204,0.2970532343283636
864,142/142437mp3, D, major, 111.639198303,0.48217148,0.4431382037682136,9.19291,0.05834087005251647,389,0.054200919604291485,0.8565361,0.2675118616862489,2.458794593704493,0.3514601050940798,33.89615326026884,0.17458477325891325,6244.144,0.09803758575600828,2.8781136065850745,0.9291657957372433,0.2970550143696894
865,086/086126mp3, Bb, major, 111.837150574,0.5290159,0.48619042568902704,11.162891,0.07084294114730566,472,0.06576564023965445,0.9843014,0.3074152972582991,1.9731129944182797,0.2820367761326252,25.05743942702854,0.12906029032929958,5264.4736,0.08265605048273594,2.059888010209491,0.9524955246044496,0.29705786823542457
866,085/085649mp3, E, major, 163.623672485,0.4827102,0.4436333279576419,4.8946753,0.031063026501104325,449,0.06256095861780689,0.7900307,0.24674101943448282,2.0257444917713876,0.2895599224899273,41.16468382408776,0.21202190515603705,8736.178,0.13716432034875234,2.0075123935279464,0.9539888889551199,0.2970916711826091
867,009/009410mp3, D, major, 123.027572632,0.4434436,0.4075454658599039,9.567076,0.060715432883262206,459,0.06395429845339279,0.9979092,0.3116652616838512,2.227673522650246,0.318423658645823,35.2861112128912,0.18174385978223379,6361.399,0.09987857237482045,2.7398447212641734,0.9331081994210151,0.2971293436380378
868,111/111612mp3, D, major, 97.5607452393,0.5238954,0.4814844314570855,5.1480813,0.03267121465848022,365,0.05085690399888533,0.60109997,0.1877344962982097,2.3144902931160516,0.3308332480234657,54.385272076510134,0.2801155730326233,6638.499,0.10422924468475275,3.5810445205234043,0.9091234165850869,0.29713106609232365
869,music/Modern&Soundtrack/Soundtrack/DivinityOriginalSin2Soundtrack/32RedPrinceThemewav, F, major, 144.881271362,0.41275853,0.3793444497665737,7.8473706,0.0498016863190281,427,0.0594956109795179,0.804289,0.25119413610981073,2.45933443714188,0.35153727031630877,49.454000697402975,0.2547166763203902,6059.016,0.09513094312289865,2.643791822736137,0.9358469160897366,0.29713346112803307
870,music/Metal&Rock/PostRock/ShadowUniverse-TheUnspeakableWorld/ShadowUniverse-TheUnspeakableWorld-02Pulsarmp3, G, major, 135.293487549,0.4229378,0.38869968670528693,9.119564,0.05787539422218056,444,0.06186428870001393,0.7623434,0.23809376657488174,2.2291471061250157,0.3186342926712245,50.96823806202575,0.2625158736196516,8077.766,0.12682678083628438,3.093381023719858,0.9230279646819154,0.29719225600142984
871,048/048123mp3, C, minor, 66.4903411865,0.56588876,0.5200783171047344,8.980716,0.056994222674428066,338,0.0470948864428034,0.9208099,0.28758575377954776,2.1213311895130786,0.3032230852933218,32.20420653485744,0.16587027007756414,6849.7334,0.10754577742505664,4.275348635188919,0.8893270098015755,0.297214915324879
872,136/136695mp3, C, major, 109.250839233,0.48207453,0.44304910496928623,10.248836,0.06504207820647598,408,0.0568482652919047,0.9496632,0.2965971653773613,1.8882920197191666,0.2699124658066381,31.38603159025569,0.16165619640104315,8298.701,0.13029562133777534,1.9784229144464547,0.9548183052711893,0.2972774003327092
873,099/099484mp3, A, minor, 172.265487671,0.5343648,0.49110633482873967,9.273644,0.0588532329995437,382,0.053225581719381354,0.9088112,0.2838383366036012,2.279690608779081,0.3258589810612607,25.24642159349864,0.1300336576736653,6047.624,0.09495207905805465,2.4854700211597986,0.9403610803017887,0.2972786605307544
