,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,js,skl,mfcc,agg
1816,R&B&Soul,Squeak-Something_Specialmp3, F, major, 129.415802002,0.19383927608670132,0.21633248927795035,0.5356526542284915,0.28234544295729763,0.9158059486658491,0.2188007609384043,0.4749774579515904,0.1906816168920165,0.37855445587478764
1817,Jazz,Tradewinds-Skyline_-_Livemp3, A, minor, 172.26499939,0.1553905565255224,0.18914429513529962,0.5054586506600064,0.6927979604843849,0.9112066501690913,0.054511625994750304,0.33657026480028707,0.18376196999499356,0.3786052467205419
1818,Childrens's,Molozopurroy-Pisicutzamp3, G, major, 178.205749512,0.23117718448883184,0.3071837186501475,0.43693382087464633,0.18036966220522627,0.9634849450046783,0.15623133976302628,0.4935359543838398,0.2602535203992217,0.3786462682212023
1819,NewAge,Naked_Planet-Kama_Phalmp3, F, major, 89.8274002075,0.2782937769711208,0.34597815584762803,0.4124680583253084,0.3384321223709369,0.9158615259000218,0.1138989551904413,0.4025962705602399,0.221731869407006,0.37865759182158787
1820,Blues,David_Leonard-Roadhousemp3, A, major, 105.832427979,0.3633685078985984,0.3628557517971206,0.6736478048683749,0.17654557042702357,0.9059521011395769,0.10482784898534046,0.2834133494739271,0.15966683711184246,0.37878472146272557
1821,Childrens's,Dwayne_Arvinger-Diaper_Changemp3, D, major, 139.936096191,0.33731045132480075,0.30578237013936743,0.837018570937786,0.1861057998725303,0.9299977208100634,0.05112706308409294,0.19954655536658142,0.1836924576045267,0.37882262364246855
1822,World,Brunos_Boys-Broad_Black_Brimmermp3, G, major, 121.999130249,0.48388627993727124,0.4495019843041356,0.6058199903992703,0.2109623964308477,0.9007491969827099,0.12005693340189295,0.24140300467205925,0.01830447460773725,0.37883553259199054
1823,NewAge,ANAHATA-Seashoresmp3, F, major, 129.271224976,0.34905630875374516,0.5395829511852797,0.1739481922222423,0.331421287444232,0.9318386991795642,0.15884506783378385,0.49307604187307724,0.0530823230232573,0.37885635893939773
1824,Rock&Pop,db4-last_summerdaymp3, A#, major, 119.990592957,0.20021365852674902,0.2592195251270611,0.7967189535087867,0.28616953473550033,0.8757197415801802,0.24123950442041925,0.3003956762133013,0.07143773232387023,0.3788892908044835
1825,World,Milind_Date-Raag_Bhoopali_-_Drutmp3, E, major, 99.7859573364,0.20362518009228175,0.1235754319209658,0.2617596982827759,0.2517527087316762,0.9256094606335563,0.6010778188401561,0.5653280693286916,0.09868346559634224,0.37892647917830574
1826,Latin,Mauricio_Sanaiote-O_bom_velho_violaomp3, E, major, 95.8907928467,0.20946876984945473,0.2960616863946085,0.3486562769583068,0.17590822179732313,0.9173026393871965,0.38942544638862103,0.6500563584499911,0.0458975242768441,0.37909711543779323
1827,Electronic&Dance,Dj_Jeff_Devil-Anthem_Mix_2004mp3, F, major, 172.265655518,0.4067432565469344,0.36718780444853105,0.682421040413473,0.21032504780114722,0.9562141400671924,0.1639028846405754,0.19735310184804267,0.04931528524168703,0.37918282012594784
1828,Jazz,Bernadette_Seacrest_and_the_Yes_Men-Sweet_Salvationmp3, F, major, 119.987251282,0.2116668099259364,0.2801344543369749,0.5312479840508897,0.2536647546207776,0.8879056579222859,0.08225096247545219,0.42116597109828047,0.36559037805530065,0.3792033715607372
1829,R&B&Soul,JJ_Wilder-Its_Realmp3, G, major, 109.988723755,0.3492251866542968,0.2757649121246807,0.8494012959235394,0.1931166347992352,0.9203859618010807,0.060046939062605734,0.24011203079741442,0.1463713244015252,0.37930303569554724
1830,World,El_Rubio-Escarlatamp3, F, minor, 152.035263062,0.21177991497063925,0.30507584694872675,0.24249903613572377,0.30720203951561503,0.870525983757094,0.35098896048815725,0.5330848087106864,0.21336294472069417,0.3793149419059171
1831,EasyListening&Vocals,JMP-Afrikamp3, D, minor, 120.033081055,0.2282586257602496,0.20928556172011406,0.6330390509392791,0.1739961759082218,0.8973868023851194,0.26087936476594964,0.4457790897624658,0.18691912390363807,0.3794429743931297
1832,Jazz,Chasm-Monkey_in_the_Middlemp3, D, major, 154.517364502,0.34509870022544964,0.36639027041600797,0.662815836887917,0.3148502230720204,0.8235978113082131,0.09510807805879254,0.32325919472855985,0.10460267026767793,0.37946534812057975
1833,Country,Charlie__Nottingham-Dont_cry_on_my_shouldermp3, C, major, 91.9969329834,0.22664078572611346,0.29929607711912737,0.4606810452080051,0.1682600382409178,0.871624202229624,0.2989291139726038,0.6367732656299541,0.07378601770744819,0.3794988182292242
1834,Folk,Valerys_Kin-The_Trees_Do_Speakmp3, E, minor, 118.353996277,0.3518440543956871,0.30572106202288457,0.48195608161903536,0.17973231357552583,0.9333751075876398,0.14744606736350835,0.38675995488351633,0.2491973951580216,0.3795040045757274
1835,Folk,The_Morgantown_Rounders-Miners_Songmp3, G, major, 153.244125366,0.2577932473105564,0.3092476528680888,0.6642979422591345,0.18865519439133205,0.9463205480807008,0.16146481038731544,0.41919261019663484,0.08975949646815225,0.3795914377452394
1836,Latin,Jairo_Santos-Me_Duelemp3, C, major, 98.1878204346,0.40982693368827455,0.37242457463266043,0.6461256155753468,0.1861057998725303,0.9588349148133193,0.09464082817668792,0.2671133846737524,0.10169437297118661,0.3795958030504698
1837,Blues,Left_Tail_Light_Band-Night_Time_in_Americamp3, C, major, 90.2392730713,0.23393955358816623,0.25322979261578266,0.667442268758607,0.21032504780114722,0.8948281822227215,0.1248476671302365,0.551503431508135,0.10069831049305716,0.3796017817647316
1838,Reggae,Deals_Gone_Bad-Be_Mine_Tonightmp3, A#, major, 137.572174072,0.45955991606772617,0.4084831195148174,0.6782845024039738,0.2778840025493945,0.8958969941981234,0.04606770138385892,0.17912203263364765,0.091552721307839,0.3796063737574226
1839,Soundtracks&More,Kai_Hartwig-In_the_beginningmp3, D, minor, 172.265609741,0.2318658756590425,0.22339123802721192,0.5951585724426391,0.16379859783301465,0.86699550771576,0.27056059693452833,0.47298912138948807,0.21219289194022753,0.379619050242739
1840,EasyListening&Vocals,Antony_Raijekov-Deep_blue_valvemp3, E, minor, 128.002090454,0.23043560416079603,0.24309520861566483,0.6778111152653353,0.23581899298916506,0.865035337367464,0.1770639041508541,0.5589640693270392,0.04877401607199893,0.3796247809935397
1841,Blues,Alan_Fox_and_The_Shooters_Band-Your_Faultmp3, C, major, 85.0203475952,0.33408624196644454,0.4231469639410323,0.613027362079917,0.18419375398342894,0.91124144136682,0.08962205507151615,0.32854475161422647,0.1534170017549262,0.3796599464722889
1842,Blues,Flying_Tom-Early_morning_bluesmp3, C, minor, 104.974685669,0.46603097715410535,0.4513007433010136,0.6727662992219676,0.28680688336520077,0.881459254797865,0.049360346186756415,0.1867238249855469,0.04291392189068034,0.37967028136289194
1843,Hip-Hop,G-Freshh-Get_2_Memp3, D, major, 68.9972000122,0.36865708190949853,0.33166316869802065,0.7724321401636557,0.20395156150414276,0.9122691684665849,0.10249040233182928,0.2836590355615014,0.06232076044139869,0.379680414884579
1844,Country,The_Merritts_featuring_Randy_Howard-Old_Roadsmp3, C, major, 161.727478027,0.25086786494074276,0.31977274138256284,0.636626259220871,0.24537922243467178,0.8573724449561363,0.20864446886779403,0.45159669156118326,0.06766292934649207,0.3797403278388068
1845,EasyListening&Vocals,Untitled_Myself-Hello_lightmp3, C, major, 125.007202148,0.3851463662585287,0.35998959735154573,0.6793789622695985,0.18992989165073296,0.9207578722444725,0.09050634629798417,0.312453635071292,0.100127985240766,0.37978633204811507
1846,Hip-Hop,Ammoncontact-Infinity_of_Rhythm_Instrumentalmp3, C, major, 103.386199951,0.2547586571177955,0.2290453966871208,0.3987111049413428,0.2084130019120459,0.9217182400172738,0.191573780143018,0.5236486742506534,0.3107521385566632,0.3798276242032391
1847,Jazz,Larry__Williams-Interlude_1mp3, D#, major, 144.933624268,0.20177737048094616,0.22504150101436746,0.5523797386105073,0.17909496494582536,0.8358119143068147,0.3163007430897725,0.5337470209513173,0.19450228645365336,0.3798319424816505
1848,Folk,Sounds_Like_Fall-Pretty_Little_Housemp3, A#, minor, 75.3686599731,0.20792701672168906,0.2335690900543648,0.4416851030620262,0.18419375398342894,0.9136830104604993,0.2652421391526273,0.4943731825031701,0.29805611989533176,0.3798411769791422
1849,Hip-Hop,Mo_Blaze-So_Much_Painmp3, C#, minor, 166.568008423,0.44038375142540126,0.48220239472321746,0.6865857506738301,0.17080943275971958,0.9544735595935504,0.029032063446105278,0.2166855481895129,0.058645975118267676,0.3798523094912005
1850,Rock&Pop,Playtone-Tonightmp3, F#, major, 85.0805740356,0.26488562783702485,0.3150311575599567,0.705476965539446,0.20395156150414276,0.9278223540133897,0.0524430529606211,0.3206901606381808,0.24925299540918724,0.3799442344327436
1851,Folk,Valerys_Kin-Valerys_Kinmp3, D, minor, 99.8266525269,0.29008485505722026,0.24104311320642366,0.4672199821167451,0.17080943275971958,0.970597619775047,0.31041395447607084,0.5040814461868883,0.08559730320908612,0.3799809633484001
1852,Classical,Andrei_Krylov-Margaritamp3, D#, minor, 136.085952759,0.22587587948517573,0.27179135339922145,0.5425261584890341,0.2606755895474825,0.8567959747799458,0.3120556515205663,0.5028427272032466,0.06777115902741007,0.3800418116815103
1853,Reggae,Case_of_the_Mondays-Muck_City_Skankinmp3, A, major, 100.857765198,0.5576631092228609,0.5751055080973576,0.4048068684297557,0.18674314850223073,0.9549313169922404,0.07462971534024215,0.23572959362684934,0.05084689262385459,0.38005701910442397
1854,EasyListening&Vocals,Timeless-House_of_the_Rising_Sunmp3, D, minor, 89.9882507324,0.25007583057765725,0.37351536582235995,0.7002371601904515,0.16762268961121735,0.9430939866321933,0.20749758324520534,0.3048283961611309,0.09376004966891363,0.38007888273864116
1855,Blues,Lewis_Ray_Cammarata-St_James_Infirmary_Bluesmp3, G, minor, 111.129432678,0.2728752443026244,0.24444921950891918,0.6089759824270482,0.18992989165073296,0.9179600199282786,0.2545899619447614,0.36758892990632225,0.1844188516185969,0.38009851266091044
1856,Jazz,Kenn_Smith-Why_do_I_Trippmp3, G, major, 85.5014953613,0.2433605736704956,0.27647273899366037,0.7009139941427383,0.3148502230720204,0.8718556762335105,0.17129181249333206,0.3837597813054494,0.07832640699873354,0.3801039008637425
1857,Rock&Pop,PSICODREAMICS-MORNING_LIGHTmp3, F#, major, 139.991744995,0.24301373956079955,0.24085517211830887,0.8368227650451777,0.1727214786488209,0.8490773097807449,0.10914008727751848,0.5403492704859272,0.050286538543163284,0.38028329518255766
1858,Classical,Amael_Piano_Trio-J_Brahms_-_Allegro_moltoTrio_C_minormp3, C, major, 117.529418945,0.27581580457909033,0.36103500644122805,0.1630426293400869,0.36265137029955385,0.8399185835699852,0.42322591843932905,0.5136579314627834,0.10318199770462583,0.3803161552295854
1859,World,Voice_of_Golden_Eagle-SPIRIT_WALKERmp3, D, major, 120.01033783,0.2697962878817525,0.2852361704920935,0.7218220038694557,0.27979604843849587,0.9371997206665269,0.1143865688283306,0.40706660478871043,0.02740247026779387,0.380338234404145
1860,EasyListening&Vocals,Music_for_the_Goddess-Keep_You_In_My_Heartmp3, D, major, 150.046981812,0.18106498513891564,0.17262189868136107,0.7194964808017484,0.3722115997450606,0.8663637434465415,0.16228744458524105,0.4771936296220474,0.09166322137260129,0.3803628754241897
1861,Blues,Pat_Coast-Peace_and_Quietmp3, D#, major, 163.91293335,0.4478167287295443,0.43046394670506577,0.6378155015039783,0.3849585723390695,0.8698816892501531,0.02485290990837925,0.22499081088201697,0.02321869427294548,0.38049985669889413
1862,Latin,Alfred_Gomez_Jr-La_Reina_Peinandosemp3, D, minor, 90.0469894409,0.2407118649947427,0.2635010690514725,0.6713872587933294,0.25812619502868067,0.9088040634908633,0.14367964541190315,0.4264797393539425,0.13144846979027255,0.3805172882394009
1863,World,Voice_of_Golden_Eagle-RED_ROAD_WALKmp3, D, major, 92.9711074829,0.26313565035123015,0.32043335395494077,0.6479212320197754,0.1975780752071383,0.9200009555708633,0.15704847996515686,0.4302508159687308,0.10881757346656182,0.3806482670630497
1864,Rock&Pop,Rai-Date_in_Decembermp3, A, major, 143.327636719,0.1687559201252388,0.19998640651072466,0.5644073649146404,0.23008285532186107,0.8209339088143466,0.3271985250150945,0.5886081559084909,0.14571167323167208,0.3807106012302586
1865,NewAge,Noah_Brion_Richards-Meanmamp3, F, major, 91.0040512085,0.27375462267473544,0.4129823601045677,0.7438036504937726,0.17909496494582536,0.9401516712177833,0.2870411142682117,0.1608638247001524,0.04849367599877084,0.3807732355504775
1866,EasyListening&Vocals,temper_audio-carta_para_fidelmp3, D, minor, 142.185379028,0.23588222618411475,0.32522958656413603,0.5566725946993006,0.2887189292543021,0.8945406721141883,0.353149624783676,0.3238619649908853,0.06818808845209351,0.3807804608803371
1867,R&B&Soul,Yoko_Shintaku-Respectivemp3, B, minor, 95.0196151733,0.3903329641630244,0.3394481367512068,0.5947882502465801,0.22179732313575526,0.876570447012558,0.16326951428300251,0.29130387678979336,0.169846964535445,0.3809196846146707
1868,World,Flamenco-Taqui_Taquimp3, F, major, 93.178565979,0.2174716299652367,0.2503253558319557,0.5882387560347236,0.23008285532186107,0.9452844330851357,0.29790312094454063,0.4219103245687416,0.09732131579982982,0.38106722394400305
1869,Alternative&Punk,Faux_Jean-Drunk_And_Stonedmp3, C, major, 107.056968689,0.4041849251033133,0.37828876644334775,0.614871098828606,0.18291905672402806,0.8773041365566393,0.04736932011732354,0.25398239115584176,0.2901896102211457,0.3811386631437807
1870,Religious,Stickleback-Changemp3, A, major, 80.0658950806,0.23530792170217305,0.2679768610483956,0.6701597535773801,0.19566602931803698,0.8386051089879665,0.16525436564026502,0.5272130031803118,0.14990900108327904,0.381261505567226
1871,EasyListening&Vocals,Goyamoon-Mamamp3, D, major, 150.073455811,0.23861592918902208,0.3615931921776199,0.7019815066379772,0.3333333333333333,0.898957821802572,0.14449284603306203,0.270875504179655,0.100992719700214,0.38135535663168196
1872,Childrens's,Alexander_Stamenkovic-Night_friendsmp3, C, major, 123.664520264,0.23533522071012966,0.23649354006242293,0.5986677966675086,0.2179732313575526,0.8526488238600446,0.20945530893425304,0.49582640041711196,0.20485675037287432,0.38140713404773724
1873,Religious,matthew_glass-givermp3, G#, major, 172.265655518,0.1579924852111149,0.1294902733968509,0.5126733132958442,0.384321223709369,0.8496475519103853,0.2598043701716282,0.5405034544125701,0.21690988005996906,0.3814178190209665
1874,Reggae,Third_Eye_Reggae_Band-Love__Happinessmp3, A, minor, 163.246429443,0.45188120497052137,0.41161110189923383,0.5564979617405669,0.3397068196303378,0.8734993335678916,0.04424360514119003,0.21937359235697557,0.15456451171708066,0.38142226637797466
1875,Folk,Paul_Castle-Hold_out_for_summermp3, G, major, 147.491622925,0.20077369404365553,0.22399440066629944,0.5341809311774659,0.2778840025493945,0.8279791510768737,0.28765812175310185,0.6100051924117752,0.08956916262253874,0.3815055820376381
1876,Hip-Hop,beats_banging-FEEL_ITmp3, D, major, 102.041610718,0.4536776420355849,0.44991750534878083,0.4837666591035158,0.21159974506054813,0.9575033749490007,0.08614644451533139,0.19169218991508663,0.2178996547019907,0.3815254019537299
1877,Childrens's,Steve_Bradshaw-Just_Like_Usmp3, D, major, 129.914993286,0.3632849447380927,0.39133640207469483,0.5793383079034538,0.20522625876354367,0.933611082248603,0.06374404817573652,0.25885620400679565,0.25697083519660463,0.3815460103884406
1878,World,CHILI_CHARLES-MALAGARmp3, A, minor, 103.876930237,0.2175416931468468,0.2920090437223413,0.7276983970980831,0.26832377310388783,0.8635545925971693,0.13361009649881067,0.496852852042881,0.05391451128876713,0.3816881199373484
1879,R&B&Soul,Lizz_Fields-I_Gotta_Gomp3, C#, major, 89.9973297119,0.24652830526904176,0.24442714506353036,0.6457891817390153,0.22052262587635438,0.8975169014131896,0.23176151071778972,0.37234281467624974,0.19471333553909442,0.3817002275367832
1880,NewAge,Jorge_Grundman-Nunca_mismp3, C, minor, 162.249542236,0.2695683048520804,0.37334993961150525,0.3871978409440212,0.18865519439133205,0.8605927836832548,0.3569983283993466,0.47402272473013735,0.14333503220306004,0.38171501860184226
1881,NewAge,Afshin-Sleepwalkersmp3, D, minor, 107.765647888,0.2776883926327027,0.38813333486486173,0.20176244259830978,0.18674314850223073,0.8059463812086074,0.4348478794346092,0.5717453577509329,0.18688931907742679,0.38171953200871017
1882,Electronic&Dance,mwillstedt-Onemp3, A, minor, 139.936676025,0.37136728811569514,0.3729144053426289,0.7510649752428326,0.27597195666029317,0.9257676414701601,0.060107292975949765,0.22626179172219377,0.07080429523131154,0.3817824558451331
1883,Folk,The_Peg_Twisters-Briarpicker_Brownmp3, D, major, 120.162200928,0.24366727097584853,0.38119329131354895,0.5729640882543878,0.17463352453792225,0.9539657263119228,0.21238686045559993,0.47208765579614764,0.043778676477644704,0.3818346367653778
1884,Soundtracks&More,Jon_Adamson-Joy_to_the_Worldmp3, A, major, 140.613876343,0.2387368736202039,0.3014339686568949,0.7412022960092811,0.18546845124282982,0.8757955752163842,0.1791966293087056,0.4817260895074137,0.051237785093387486,0.3818497085818876
1885,Country,Broken_Radio-Something_To_Live_Formp3, D, major, 120.009819031,0.2703042459484256,0.2599641368659305,0.8471315924087741,0.4059910771191842,0.8836943889483255,0.06902177232596107,0.27918930322509494,0.03978301023785314,0.3818849408849437
1886,Alternative&Punk,Iron_and_Wine-Jesus_the_Mexican_Boymp3, F#, major, 92.5230026245,0.1773453564601073,0.1375053406768712,0.40676338167333836,0.23709369024856597,0.8918034685170114,0.5116788533430585,0.651499915762875,0.04201415347627326,0.3819630200197626
