,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
1645,R&B&Soul,Left_Tail_Light_Band-Brag_about_yoump3, A, major, 98.2835693359,0.44267131384323366,0.35978356204928713,0.828076368138927,0.1806060606060606,0.9610800508547055,3.803000282077473e-06,0.11197971912478825,0.2001810479191355,0.38554774069205255
1646,EasyListening&Vocals,John_Rhyman-Just_like_a_tear_in_the_rainmp3, C, major, 103.968223572,0.42978824099619045,0.35530498730722543,0.838112126105888,0.14606060606060606,0.9338961236297447,3.6654101594646867e-06,0.17464261689505875,0.20659372949016702,0.38555026198687997
1647,Comedy&SpokenWord,Charlie_Moreno-Six_Minute_Demomp3, B, major, 129.320541382,0.4431143916478591,0.38586152853923855,0.5640407940019968,0.3884848484848485,0.9702701280134454,5.846195012783494e-06,0.23519912687533967,0.0977286205245822,0.3855881605352904
1648,Comedy&SpokenWord,Anarchy_Steering_Committee-Show_Me_the_Green_Peoplemp3, G#, major, 119.972183228,0.41374800961301605,0.3243977204719176,0.8918439230085032,0.11333333333333333,0.9520119063282273,3.765587534349002e-06,0.13644108052539536,0.2529980208489629,0.3855972199646112
1649,R&B&Soul,LUVELLI-MAMACITAmp3, B, minor, 93.9037475586,0.4921060850900061,0.40121744910791773,0.8411066454366937,0.18424242424242424,0.954156803635885,2.4678142256074274e-06,0.14793548594939923,0.06475290467718607,0.3856900332442172
1650,Alternative&Punk,Numic-In_Peripherymp3, D#, minor, 151.914001465,0.398945951515595,0.32586762689358945,0.7424076968045159,0.38606060606060605,0.9264132487896032,2.0904596001663693e-06,0.10414238999676799,0.20173016230263352,0.38569622160286393
1651,World,Metal_Gear-Thememp3, D, minor, 105.069366455,0.42256939331790594,0.3587330132548549,0.6359050498979384,0.22848484848484849,0.9304069389638816,2.058354861926059e-06,0.12395857392012839,0.38588951560303886,0.38574367397468234
1652,NewAge,Jennifer_Haines-Moonlit_Echomp3, A, minor, 123.06603241,0.47040659915804217,0.4193183633375517,0.5386440227911413,0.2175757575757576,0.8435050778443054,0.00018694302373939772,0.4076040800506608,0.1887236874472422,0.38574556640355506
1653,World,El_Rubio-Verdinmp3, D, major, 143.648193359,0.4895963701762476,0.4697255204254649,0.5777299374202481,0.25696969696969696,0.90271572421371,1.7243027086379266e-05,0.28053607194358604,0.10904530204253694,0.38579198327732206
1654,Childrens's,Steve_Bradshaw-Number_One_The_Sonmp3, C, major, 125.111846924,0.5072739319258113,0.4852147467299554,0.7582341007354525,0.1903030303030303,0.9008181239522136,4.094141768109738e-06,0.16349317019020163,0.0810096298609899,0.3857938534799279
1655,Jazz,Flatirons_Jazz_Quintet-Satin_Dollmp3, C, major, 135.474502563,0.41975158145163455,0.34046821213641465,0.6323961090823194,0.36727272727272725,0.9073075281943941,5.877659410339976e-06,0.19447395364033757,0.22473538168831075,0.3858014213906936
1656,Religious,Rebecca_Anne-Never_Walk_Alonemp3, C, major, 92.9117202759,0.4398008622966334,0.44855981922516425,0.702223246442123,0.16121212121212122,0.8951452398407884,6.6682468587408645e-06,0.20069713246647372,0.2387864609329467,0.38580394383288863
1657,Rock&Pop,Empyrean_Eclipse-Infinite_Darknessmp3, D, major, 110.188331604,0.39435260975067776,0.31649836604708015,0.6384669918239135,0.2963636363636364,0.9915624029821408,1.564721794925446e-05,0.3174483673004659,0.13175253875369625,0.3858075700299449
1658,EasyListening&Vocals,headroom-Dekhte_Dekhtemp3, C#, major, 84.8945617676,0.4315559075370162,0.36267357677293116,0.886934791213908,0.16545454545454547,0.9056867602232539,3.197223179604297e-06,0.11769935802755269,0.21656793877390623,0.3858220094032866
1659,Rock&Pop,Evan_Davidson-speedmp3, D, minor, 85.8954544067,0.4056336762273418,0.3268408289931293,0.8224878973835048,0.11696969696969697,0.9364163303399713,4.818239290575695e-06,0.19538251187879627,0.2829225242494486,0.38583228553514737
1660,Reggae,Lampfall-Victim_of_the_Systemmp3, A#, major, 161.885055542,0.4390559211858498,0.3611043294868329,0.8458977628906553,0.32545454545454544,0.8852995369439132,1.4384631985541971e-06,0.11331316153482482,0.11686190241427846,0.3858735747967623
1661,Classical,Christmas_Celebration-Ave_Mariamp3, C, major, 111.515464783,0.47040708807148174,0.4379712386490613,0.689526350200369,0.15333333333333332,0.8819146753390151,1.8339434565269723e-05,0.26563415273232316,0.1882382263989556,0.3858804255198881
1662,NewAge,Transfixions-Nosajs_Thememp3, F, minor, 109.825683594,0.4380527930361777,0.359390731497349,0.9257878922960276,0.18787878787878787,0.854816699466806,1.3953407864115815e-06,0.11618360235886857,0.20497211938598345,0.38588550265759836
1663,Hip-Hop,Sound_Scientists-the_Great_Escapemp3, F#, minor, 87.9802017212,0.4824738791883483,0.36719898090063346,0.8157283612479487,0.1387878787878788,0.9292871248086481,6.813332529418651e-06,0.22011609377693658,0.1339398630006951,0.38594237438045226
1664,Folk,Mon_Doh-Bonagiamp3, B, minor, 100.027587891,0.4338191285916498,0.3594035640897332,0.6993535026902163,0.22303030303030302,0.9001694669552748,5.361067819632501e-06,0.21983131556795088,0.25195914517823076,0.3859464733963973
1665,Folk,The_Peg_Twisters-The_Girl_I_left_Behind_Memp3, G, major, 116.897903442,0.46197597951974195,0.3853880314177614,0.8045696703522822,0.1321212121212121,0.8895262858756544,8.122321228809372e-06,0.21392426446558552,0.20015276157405282,0.3859582909559399
1666,Alternative&Punk,Fall_Out_Boy-Dead_On_Arrivalmp3, C, major, 100.88192749,0.40391543068670094,0.356865615687991,0.7506788188655757,0.15454545454545454,0.9454726536535351,6.264801954043237e-06,0.25358348424024063,0.22289178055205963,0.3859949378791889
1667,Soundtracks&More,Sleepwalker_Project-A_Tear_for_Kurskmp3, F#, major, 117.42742157,0.45988807467598686,0.4152130510401359,0.6892230401061524,0.16363636363636364,0.934047895164962,3.4911215171257403e-06,0.2050029784107169,0.2211654331421549,0.3860225409122487
1668,Childrens's,Steve_Bradshaw-Dead_And_Buried_On_A_Fridaymp3, D, major, 82.4848937988,0.5110320058219813,0.4435888815355084,0.7682775655684083,0.09212121212121212,0.9456068797575726,3.7274022047469806e-06,0.15343169204137053,0.1743205790879574,0.38604781791702686
1669,Classical,Andrei_Krylov-Moon_Gypsymp3, E, major, 110.561897278,0.4774264590664149,0.44941717685265925,0.6515106970354382,0.11393939393939394,0.8790335711676478,9.752605385821775e-06,0.2580308992239885,0.2590300169539447,0.38604974585560914
1670,Childrens's,The_Miles_Of_Smiles_Show-Bouncy_Castlemp3, E, major, 83.996887207,0.4683520626565389,0.4655410418864754,0.7832120061435542,0.17939393939393938,0.8419397459787024,1.3866110339022136e-06,0.154799326824327,0.19563018710581567,0.3861087120750484
1671,EasyListening&Vocals,Phil_Rose-Samo_Da_Jerbalmp3, A, major, 135.033660889,0.4108183180546525,0.3352594565033216,0.7600244104342077,0.28606060606060607,0.8758059029625576,3.2991033961754747e-06,0.1673298212109928,0.25413251125584735,0.38617929069819773
1672,Soundtracks&More,Bah__the_Humbugs-Santa_Cruisemp3, C, major, 108.00252533,0.4077670092781918,0.30740899617078,0.7841468064354884,0.40484848484848485,0.9420880151669321,2.6972113473475804e-06,0.12855520632943288,0.11498225755910149,0.38622493412496983
1673,Country,Eddie_G-Aint_Been_Bluemp3, G, major, 184.570800781,0.4289789670253146,0.41411943964091213,0.77572972673439,0.276969696969697,0.9258148345435845,2.444893535820794e-06,0.143775387283216,0.12445961215172198,0.3862312636552964
1674,Hip-Hop,DJ_SHAFT-Girl_Dont_Stopmp3, G#, minor, 150.29977417,0.3878545019679173,0.3079554986126116,0.7787794707245949,0.32181818181818184,0.9179741952794449,2.814275895945978e-06,0.11097469697909032,0.2646455645683991,0.386250615528267
1675,Rock&Pop,Antony_and_the_Johnsons-Hope_Theres_Someonemp3, C#, minor, 139.817718506,0.4122124954704207,0.34274970022170376,0.6077981568959051,0.3,0.9281686770943809,1.0332737520329041e-05,0.20278486364265824,0.2963245103412938,0.3862560920504853
1676,Comedy&SpokenWord,chuckie_steel-dreammp3, E, minor, 113.505859375,0.4354569886142653,0.4401078014372759,0.7263261625121773,0.10242424242424242,0.8855747346316898,6.979021916180408e-06,0.23806097311900487,0.2623759968480565,0.38629173482607854
1677,Childrens's,Kids_for_Christmas-Heavenly_Lightmp3, D, major, 91.8885574341,0.42835482827689547,0.4145270500194021,0.8076513765597421,0.1406060606060606,0.8969135183012762,6.408934524007641e-06,0.24903934966126406,0.15335910873898784,0.3863072126372691
1678,Hip-Hop,The_Perceptionists-Memorial_Daymp3, C#, minor, 85.4746856689,0.511438822546504,0.47512567960068547,0.7768224468571401,0.15454545454545454,0.9675680096134524,1.8405530744648775e-06,0.11060555037817035,0.09462056107247735,0.3863410456458698
1679,Country,Robert_Allen-Bucket_In_The_Skymp3, D, major, 106.322814941,0.4495371660181366,0.3720924442079105,0.8033870683138493,0.16484848484848486,0.9608424606642307,3.1581489437806485e-06,0.15388096924968855,0.18615590739328763,0.3863434573555664
1680,R&B&Soul,stefan-Little_Buddhamp3, D, major, 105.273651123,0.48530012481145257,0.3690046415678185,0.822019622531888,0.21454545454545454,0.9148634999370694,3.4870294922562314e-06,0.16039545773688782,0.12472978055818387,0.38635775858978083
1681,Soundtracks&More,Patrick_Kirst-Harsh_Rain_Main_Titlemp3, C#, major, 79.7315368652,0.5003311573697468,0.45755878636108666,0.6292704311854408,0.16545454545454547,0.8668090029866317,4.947141391373926e-06,0.18726114967831214,0.28431734599826686,0.3863759207719277
1682,Classical,Aleksandr_Tsiboulski-Issaac_Albeniz_-_Zambra_Granadinamp3, D, minor, 129.559539795,0.46443089538548016,0.427334360281224,0.45490462115032587,0.3242424242424242,0.9036055748624625,2.3681772579240612e-05,0.3390704703354319,0.177396314022576,0.386376042756563
1683,Jazz,Chasm-Monkey_in_the_Middlemp3, D, major, 154.517364502,0.47765408901532913,0.41398294171794064,0.7925902218688516,0.3212121212121212,0.8242924996203002,3.56152219371581e-06,0.14852172345448808,0.11276103307805449,0.3863772739361599
1684,Alternative&Punk,Sundown_Seventy-Roads_Less_Traveledmp3, G#, major, 144.758590698,0.4280547169105625,0.3481192463220577,0.7478559782490493,0.39515151515151514,0.919960440319027,2.7823460782545407e-06,0.1678047242584165,0.08432502043965937,0.3864093029995458
1685,Blues,Blues_Allstars-Blues_Walked_Throughmp3, D, major, 97.0391616821,0.3737933514454033,0.33608495610295747,0.8049135951574782,0.29454545454545455,0.8569876804275621,2.8180092288072452e-06,0.18269868148649945,0.24229651949091213,0.386415382083187
1686,Classical,Christmas_Celebration-It_Came_Upon_A_Midnight_Clearmp3, C, major, 90.4244384766,0.4770834862885448,0.4412647458297586,0.6529595878424803,0.2206060606060606,0.806209164371153,2.3559180839631074e-05,0.33137179495706987,0.16204097526520522,0.386444921792639
1687,Folk,Patti_Witten-Black_Butterflymp3, A, major, 105.999259949,0.3919231988693714,0.34513783928001623,0.8430791303175248,0.2721212121212121,0.9329003836593927,2.473495171733519e-06,0.1636717581523585,0.14299045996123355,0.38647830698203517
1688,Classical,Amael_Piano_Trio-J_Brahms_-_Allegro_moltoTrio_C_minormp3, C, major, 117.529418945,0.47326633535175816,0.43250662921507566,0.600230298177227,0.36787878787878786,0.8554558976840839,1.3594371556257369e-05,0.23961969558582114,0.12303090292769413,0.38650026764900053
1689,R&B&Soul,D__Banks__Slick_Salt_Entertainment-Party_Tonightmp3, F#, minor, 97.9456100464,0.5875787384908758,0.4973488566415561,0.7435221190836565,0.15151515151515152,0.8940985521347219,2.793150673944888e-06,0.10135318989862599,0.11664714564367319,0.3865083183198669
1690,Electronic&Dance,Dj_Dani_Garza-Hard_Motherfuckermp3, A, minor, 77.8603363037,0.4832318172480676,0.42044402429586414,0.6911846975494814,0.2739393939393939,0.9746687331609818,3.6203720749330015e-06,0.13391800050362504,0.11483500780330566,0.38652816185909933
1691,Reggae,Sim_Redmond_Band-In_An_Instantmp3, E, major, 153.412109375,0.4416844828082145,0.4450581814416198,0.7756822089409858,0.29333333333333333,0.9410402323770096,3.0201671934957423e-06,0.11034040078959002,0.08508917279856448,0.38652887908206385
1692,Religious,Rachel_Scott_Music-Get_A_Lifemp3, B, major, 123.832443237,0.38942330296719124,0.33944348813610875,0.7949384519279742,0.25212121212121213,0.9135891287178933,2.678316797575485e-06,0.1764864889612334,0.22626942788347199,0.3865342723789853
1693,Rock&Pop,Zactly-Taint_Project-Rock_Dogmp3, E, minor, 125.549888611,0.39214088757834736,0.3000500151884265,0.5963301038885536,0.2903030303030303,0.9765705677269043,1.7814208546178162e-05,0.38254078295206584,0.15434821218050593,0.3865376767532975
1694,Jazz,Larry__Williams-The_Sentimental_Way_You_Aremp3, C#, major, 80.0076675415,0.4610054863421623,0.40218678866099367,0.617324032391154,0.2309090909090909,0.8618771952578446,2.19143526105609e-05,0.3321428456838683,0.18690042389965225,0.38654597218717207
1695,Folk,The_Good_Folk-Poor_Wayfaring_Strangermp3, E, minor, 172.26600647,0.40485842248330384,0.30985449883236177,0.712896877593975,0.2581818181818182,0.9329556195704595,1.2125901757899899e-05,0.2599323993655682,0.2138455981496622,0.3865671700098633
1696,Latin,Imagen_Del_Amor-Tu_Eresmp3, F, major, 102.106315613,0.5842542085872594,0.4369871511913051,0.7581952827171592,0.16666666666666666,0.9172521690734468,1.4017868830333016e-06,0.10846002795451543,0.12104969771759688,0.38660832571185405
1697,Alternative&Punk,The_Appleseed_Cast-Fight_Songmp3, E, major, 137.432281494,0.4008575215788058,0.3017349154153399,0.754587523803814,0.31272727272727274,0.966288126022402,9.310764345630372e-06,0.21180760582881136,0.145476238959777,0.386686064387571
1698,Folk,Lara_Ingram-Drunkmp3, D#, major, 148.805374146,0.42959564984377996,0.33408738114369935,0.6978228623659644,0.17333333333333334,0.8973867868504938,8.30093610110216e-06,0.25802213961167264,0.3037125668435552,0.386746127616075
1699,Alternative&Punk,S_K_Krow-December_Winemp3, G#, minor, 120.077056885,0.42849975036894633,0.3314954209352061,0.7919276205188357,0.2515151515151515,0.9299330202285074,4.515010513692259e-06,0.2044057976760096,0.15626136174573574,0.3867553297498633
1700,World,Carl_Peterson-Loch_Lomondmp3, D, major, 117.562614441,0.42864524286001,0.36211376291064135,0.752525251570073,0.29393939393939394,0.8596842341878648,1.1434530685950773e-05,0.2097590375981294,0.18767812614510576,0.38679456046773797
1701,Jazz,Richard_Viard-Marbleheadmp3, C, major, 103.989356995,0.48228731796835933,0.3959936582733,0.8584894580475094,0.19575757575757577,0.9409987511432407,2.1231844231227073e-06,0.10774438714527605,0.11317038765434367,0.3868054573967535
1702,Hip-Hop,Es-Yoump3, D, major, 102.814422607,0.519453702790009,0.45051905601662795,0.8252715417306462,0.18545454545454546,0.8676359787284343,4.398736082497807e-06,0.15546020212435838,0.0909725922285404,0.3868465022261555
1703,Jazz,Phil_Rose-Emilymp3, A, major, 120.010345459,0.43590776680556426,0.35293446912203746,0.9046965168559088,0.18424242424242424,0.8655446729560311,3.3905640921307077e-06,0.16405111831705257,0.1874258839068176,0.38685078034624104
1704,Alternative&Punk,Tortoise-Senecamp3, A, major, 151.547866821,0.4017411511352855,0.3272926192419168,0.7273272040265585,0.4703030303030303,0.882679180674799,2.1918527946482214e-06,0.12535529652639454,0.1601552061675205,0.3868569849910375
1705,Latin,Gerardo_Rosales-Nakedmp3, C#, minor, 100.193572998,0.536440837277303,0.4500881107499967,0.7146969745397299,0.19272727272727272,0.9719330367907109,5.955998955908715e-06,0.1544141066544731,0.07459379047741532,0.3868625106519822
1706,Hip-Hop,Dilated_Peoples-Global_Dynamicsmp3, F, minor, 92.0221252441,0.5419463285493424,0.4703895591985363,0.7961131106934799,0.1696969696969697,0.9600393390999793,1.0968747471167432e-06,0.0829984168062915,0.07378144160585805,0.3868707828156505
1707,Electronic&Dance,Boards_Of_Canada-Chromakey_Dreamcoatmp3, G#, major, 96.7444534302,0.43892790735025133,0.3428371980717657,0.8191133302682386,0.29333333333333333,0.9479048247629532,5.370337513488863e-06,0.15451136957450726,0.09844840402240249,0.3868852172151207
1708,Country,Roy_Curry-Bill_Cheatummp3, A, major, 119.746780396,0.42753985031589103,0.3275243081860065,0.8216938537790972,0.24363636363636362,0.9340884909213705,3.029937228515315e-06,0.1665834603866195,0.17401677838305707,0.38688576694320426
1709,Blues,The_Skyla_Burrell_Blues_Band-Back_to_My_Babymp3, B, major, 99.8345947266,0.4431152472463784,0.3193601299143562,0.7563366041335657,0.14606060606060606,0.9330834343072743,3.87965360603028e-06,0.20963173831070103,0.2877853514243457,0.38692212388135416
1710,Hip-Hop,Sound_Scientists-Outstandingmp3, G, minor, 85.5127716064,0.4370732142171791,0.3361490552211349,0.7962943875292128,0.37636363636363634,0.9528646209067678,2.599418781442558e-06,0.11815872601789791,0.07893272060287043,0.3869798700346851
1711,Classical,Andrei_Krylov-Autumnmp3, G, minor, 114.016891479,0.4803739959653233,0.4485977424086278,0.6128602912571232,0.21333333333333335,0.8987013392938836,1.0564128730068644e-05,0.2518161438739905,0.1903486786436436,0.3870052611130819
1712,Jazz,Ed_Stallman-Night_Movesmp3, A, minor, 95.76902771,0.4272145191646327,0.3645377183088916,0.8875388582074718,0.11272727272727273,0.9289937227437808,3.0545685858323613e-06,0.1365954098760639,0.2386829357168885,0.3870366864141985
1713,Jazz,Left_Tail_Light_Band-Hold_on_peoplemp3, A#, major, 86.2014465332,0.43316268081343134,0.4792689470034365,0.7883596725328998,0.09575757575757576,0.9598718105953473,5.770377379613342e-06,0.17537056391244474,0.16472227070580875,0.38706491146229044
1714,Reggae,Messian_Dread-Protesters_Jammingmp3, B, major, 138.967056274,0.43785531274937134,0.4067038611802078,0.820885625758748,0.2793939393939394,0.8878971332097255,1.280209035322601e-06,0.10072334780335648,0.16312492791256214,0.38707317852711826
1715,Electronic&Dance,Adam_Vox-Thundermp3, E, minor, 141.972732544,0.5531640399927934,0.4431091915709404,0.7898958920607555,0.24787878787878787,0.7957455980433472,3.460876403714648e-06,0.14664261692701924,0.1202934048032434,0.3870916240191613
