,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
1801,Blues,Grady_Musick-Trouble_Bluesmp3, G, major, 103.481773376,0.46577097726225924,0.4577595225374699,0.30451330778871555,0.16766070245195494,0.9713765656766294,0.13110983810368795,0.5537881491799933,0.28369519889294675,0.4169592827367071
1802,Electronic&Dance,Trance_Wave-Dreams_of_the_Futuremp3, A, minor, 139.913070679,0.32176231169808395,0.32251527456499457,0.8599928872770857,0.294234592445328,0.941743864747215,0.30628512045269657,0.1803831948305377,0.1092642143223078,0.41702268254228114
1803,Classical,Sean_Bennett-Chopin_Nocturne_in_c_minor_opus_posthumousmp3, C#, minor, 163.412780762,0.12299415440178244,0.11387102199180908,0.30452043527774264,0.2140490390987409,0.9246159281668505,0.8443934937730169,0.6552438742416906,0.15687110640076543,0.4170698816690498
1804,Folk,Amanda_Richards-Magnum_45mp3, D, major, 115.818992615,0.25701634387110733,0.27072208042455853,0.5147089224349729,0.17362491716368456,0.9672829741657212,0.1864743132522512,0.5700518480121406,0.39670212185209186,0.4170729401470661
1805,Alternative&Punk,Hot_Hot_Heat-Get_In_Or_Get_Outmp3, C, major, 135.490478516,0.4317140682387369,0.44082911636107863,0.5915312708784315,0.19748177601060304,0.9668954060913469,0.22105721090394811,0.4038410273954984,0.08330600956429159,0.4170819856804919
1806,Blues,Red_Mercury_Blues_Band-Its_Always_A_Fightmp3, C, major, 129.948226929,0.3006127513697199,0.28382679921962006,0.6696904636582113,0.16500994035785288,0.978698201880008,0.29673674420380686,0.44849614986877184,0.19436683446465614,0.4171797356278309
1807,Country,The_Merritts_featuring_Randy_Howard-Daddys_Swimmin_Holemp3, D, major, 149.528701782,0.3343758724594607,0.4316021797004233,0.6637697635899918,0.20212060967528164,0.9490091017295726,0.10839349485732074,0.5212170545938576,0.12746586206217098,0.41724424233350993
1808,Childrens's,The_Lemon_Twists-itsy_bitsy_spidermp3, G, major, 184.570343018,0.2683553303115848,0.3522480375484266,0.4428320291069614,0.170311464546057,0.9777914181252975,0.1827560109233987,0.5646364893468858,0.3792136714230247,0.41726805641645454
1809,Country,DANNY_COWAN_GROUP-I_BEEN_MEANmp3, E, minor, 79.0177536011,0.3490414136273061,0.3672511451001815,0.645968249222905,0.16898608349900596,0.9574961128350342,0.1945378387235327,0.5573048712904538,0.09846776392166642,0.4173816847775107
1810,Jazz,felica_devers-ANY_OTHER_WAYmp3, G#, major, 143.940322876,0.17606401524039655,0.36570648774739695,0.574956479722379,0.26772697150430746,0.9308838569407261,0.21553261535456614,0.5771375157977513,0.23109738932213014,0.4173881664537067
1811,Blues,Red_Mercury_Blues_Band-Come_Back_Babymp3, A#, major, 85.0068664551,0.4095615436314165,0.33039013089642144,0.6513461242702416,0.17958913187541417,0.9808692678005332,0.24581989631397144,0.3941754231394421,0.14759669474892645,0.4174185265845458
1812,Soundtracks&More,Bah__the_Humbugs-Santa_Pulled_Down_My_Icicle_Lightsmp3, D, major, 126.008758545,0.2350052194553095,0.21833157110936385,0.8394809393337667,0.3512259774685222,0.9733627268916359,0.13502391372215475,0.40059495547819374,0.18658110977309156,0.4174508016540048
1813,R&B&Soul,Fifty_Four-The_Touchmp3, E, minor, 91.5419235229,0.36807351069649125,0.38316066508860924,0.610067228975384,0.1815772034459907,0.9774226821134959,0.22838476624158838,0.5424033128208661,0.04856227848921082,0.41745645598395453
1814,Classical,Jeffrey_Gold-Elegy_Adagio_for_Stringsmp3, A#, minor, 117.62953949,0.1004159359453814,0.10740610458284615,0.25004057841362426,0.34592445328031807,0.9430559170267774,0.8454085317308687,0.6031853519825412,0.14502656797013747,0.41755793011656184
1815,Religious,Jinglegram-The_Prayermp3, C, major, 143.460021973,0.10598908530631153,0.10374947257624434,0.8483336214618407,0.2869449966865474,0.9699114226036759,0.30832232104451573,0.5274630512921699,0.19012415183090822,0.4176047653502767
1816,Soundtracks&More,Alvarion-The_Cave_Of_Lightmp3, D#, minor, 153.138961792,0.2134724775127607,0.14599348605756857,0.7840602539180744,0.16368455931080186,0.9781318488920491,0.4061752935769974,0.6227665874972044,0.026709795993650726,0.4176242878448884
1817,EasyListening&Vocals,Radhika-Cold_out_heremp3, E, major, 101.326698303,0.2675374583302669,0.42109940083003444,0.5404922590357819,0.2345924453280318,0.9586432195450346,0.09769414522179123,0.524619396960424,0.29722156990179555,0.417737486894145
1818,Childrens's,diAblo-Suturamp3, F, major, 150.720504761,0.20544242147330224,0.18374767529431074,0.5965757725346215,0.4479787939032472,0.9677089496312121,0.2873511534160537,0.5727134429864001,0.08063243066542713,0.41776882998807185
1819,R&B&Soul,Daniel_Martina-Geribamp3, F, minor, 93.9842910767,0.2766675230565272,0.2745987486482823,0.8368163374997245,0.1855533465871438,0.9604282857304862,0.2674925063438999,0.3664537849870449,0.17594851113739773,0.41799488049881334
1820,Rock&Pop,Empyrean_Eclipse-As_it_Fadesmp3, G, minor, 184.569961548,0.16344007529938126,0.16097443196772374,0.46844603814972885,0.26110006626905236,0.9854977250008944,0.7422957445071567,0.4753695478421599,0.08757436722047325,0.41808724953207127
1821,Latin,Odisea-ESA_MUJERmp3, G#, minor, 94.4438400269,0.4539581434785347,0.41192227929129166,0.5569229670072793,0.17826375082836315,0.9859334610462339,0.2392400717516188,0.43440911578259345,0.08443923853263759,0.41813612846481907
1822,R&B&Soul,MBD_Music_By_Dezign-Believe_Memp3, C, major, 128.062164307,0.24671798541118733,0.2954986143987307,0.7414656411866412,0.28429423459244535,0.9595294429003998,0.15999979981669116,0.46997441927853184,0.18784054356470375,0.4181650851436664
1823,Rock&Pop,Playtone-Sleep_On_Sundaymp3, A, major, 96.5415496826,0.3664893860997307,0.3756438921842224,0.617652865046135,0.19284294234592445,0.9843194741836045,0.2821620289787085,0.31266360438722557,0.21394391036718946,0.4182147629490925
1824,Religious,Johnny_Byrd-Just_A_Closer_Walk_With_Theemp3, D#, major, 139.106063843,0.32343330431341744,0.3231040670277879,0.6791920596478259,0.1749502982107356,0.9767819017574422,0.2481896707270593,0.40747303421569275,0.2134792262772685,0.41832544527215376
1825,Reggae,Stick__Figure-Pass_Me_The_Sensimp3, A, minor, 107.056747437,0.4401303846188448,0.38468625643529514,0.535776871315145,0.1597084161696488,0.9797757733936501,0.16122195588451146,0.39483736628907834,0.29131709200829775,0.4184317645143089
1826,R&B&Soul,Yoko_Shintaku-Take_Me_Outmp3, C#, minor, 82.0045166016,0.32065142607347263,0.3207768485632728,0.6947819510850934,0.19681908548707752,0.9521184534499765,0.14967050341934643,0.37869240915584435,0.3347411610492457,0.4185314797854162
1827,Religious,Tom_Read-Then_sings_my_soulmp3, B, major, 152.165252686,0.18130472666734607,0.222155393337923,0.610249420089319,0.4188204108681246,0.9692778078502684,0.291324110005098,0.5705722867677636,0.08473031969910065,0.4185543094106179
1828,Alternative&Punk,American_Hi-Fi-Maybe_Wont_Domp3, C, major, 131.01852417,0.2866559809663175,0.30230701782381436,0.7204478970897354,0.22266401590457258,0.9579868547842081,0.22725249722619884,0.4739088170569206,0.15722464141578263,0.41855596528344374
1829,Rock&Pop,Fresno-Evaporarmp3, D, major, 133.175994873,0.259864442383275,0.3199985876648743,0.695017073033875,0.3306825712392313,0.9701849563690443,0.24900773931623366,0.40676301858653197,0.11714847013004129,0.4185833573403883
1830,NewAge,Sun_Cult-The_Blademp3, F, major, 172.264968872,0.18295853740803825,0.15039547974008888,0.7747127366354754,0.4208084824387011,0.9807009346606773,0.3125125174870154,0.5047621724785694,0.023706093440405765,0.41881961928612144
1831,Electronic&Dance,mwillstedt-Togethermp3, F, major, 139.974273682,0.24252444656296876,0.19733124615830339,0.801536629841496,0.243870112657389,0.9633628745434166,0.2954168122462314,0.4107535424101158,0.19672940086943994,0.4189406331611701
1832,Rock&Pop,Cookies_HK-good_friendsmp3, C, major, 137.119735718,0.29022112777695597,0.3622167351039574,0.588907446232608,0.2617627567925779,0.9580221741924072,0.12123041366878659,0.3130042123211436,0.4564289569757083,0.4189742278830181
1833,Alternative&Punk,The_Soviettes-Tonightmp3, E, major, 142.522735596,0.2544298264955126,0.27213910433706046,0.5705549286898982,0.19284294234592445,0.9820772404570463,0.23030100306752788,0.289188300014855,0.5603192533334023,0.41898157484265336
1834,Country,Nashville_Electric_Cooperative-Where_Love_Was_Bornmp3, D, major, 131.810073853,0.3199621600551354,0.45112988882446053,0.6769705547810287,0.21139827700463884,0.96050772072382,0.12852862470762827,0.44171935960401937,0.16215433657235997,0.41904636528413636
1835,Comedy&SpokenWord,The_One_Act_Players-Gas_Town_Mystery_1_-_Mondaymp3, F, major, 165.344314575,0.48669311741296717,0.5214736074665796,0.268527495978506,0.18290258449304175,0.9789518375707018,0.10154867763493965,0.5643365710945466,0.2502198755017304,0.4193317208941266
1836,Childrens's,The_Story_Of_Iloyd-A_Room_Full_Of_Creaturesmp3, D#, major, 128.895141602,0.2420916366155925,0.25212492710361256,0.5640380184240196,0.17362491716368456,0.9647853853250425,0.13631837764420385,0.45908709474790055,0.5628717957248983,0.4193677690936193
1837,World,Manze_Dayila-Cafemp3, F, minor, 120.819648743,0.43770397945490247,0.45619735347256213,0.5570920957907265,0.19946984758117958,0.9677194691736988,0.11123508492210739,0.5592398116302492,0.06637774603121792,0.41937942350708046
1838,Alternative&Punk,Dont_Look_Down-To_All_Our_Savioursmp3, C#, major, 92.4959487915,0.2825821253049783,0.2899413917189704,0.558273725565207,0.20079522862823063,0.9766807536583246,0.33615704365987586,0.46412663684846206,0.24663229709676315,0.41939865031010154
1839,Blues,Smokin_Ray_Burnt-Smokey_Mountain_Moonmp3, G, major, 115.011871338,0.2452912814448585,0.21785792592525047,0.7125177562505524,0.17163684559310802,0.9476959192865102,0.2802290970263443,0.6619011848519818,0.11829648229884107,0.41942831158468086
1840,Blues,The_Skyla_Burrell_Blues_Band-Before_You_Gomp3, F, major, 139.506011963,0.23954283824806233,0.3126122459299258,0.584502658013876,0.48575215374420144,0.9508573729750681,0.1796988947881781,0.51930847931796,0.08392238170693969,0.41952462809052643
1841,Alternative&Punk,American_Football-Honestlymp3, D, major, 132.458206177,0.2636454318852233,0.20967490490829457,0.6096976786080599,0.4274353876739563,0.9679291251638283,0.27217727598196334,0.48337913971507107,0.12240936146749161,0.41954353817548606
1842,Jazz,Sophie_Milman-Lonely_In_New_Yorkmp3, G, minor, 122.028808594,0.3734622406550881,0.48178911463684854,0.5721745440849111,0.19483101391650098,0.9464457386480644,0.14331751147086297,0.4293301508745864,0.2153345305521764,0.41958560560487984
1843,Jazz,subfive-Bushmanmp3, C#, major, 133.035186768,0.187323618470353,0.2882510452108887,0.7950353375794615,0.4440026507620941,0.9358955431989856,0.21622230408815943,0.4152001675660033,0.07510650667552603,0.41962964669393393
1844,Blues,David_Leonard-Midnightmp3, F, minor, 109.887039185,0.3318142614279008,0.3700867731240604,0.7703926263939495,0.1749502982107356,0.9449545998323889,0.13374201673636923,0.35091238725673035,0.28033783262150547,0.41964884945045505
1845,Soundtracks&More,Beoulve-Lunamp3, B, major, 130.58706665,0.15879577033865697,0.09706655896100214,0.7325981929458417,0.18687872763419483,0.9597944037193334,0.44820489181880224,0.7024336417842623,0.07156390372267334,0.4196670113655959
1846,Soundtracks&More,One_Christmas_Eve-Story_of_One_Christmas_Evemp3, C, minor, 148.494903564,0.37346507972021126,0.43515195399621415,0.6660650422276748,0.18687872763419483,0.9550869173997696,0.10416372891491232,0.573227922502171,0.06354011852724963,0.4196974363652997
1847,Blues,Red_Mercury_Blues_Band-Why_Dont_You_Tell_Memp3, D#, minor, 122.281272888,0.39178029441031587,0.3255302422087388,0.6300832059093529,0.1802518223989397,0.9715251897102907,0.29916218510726394,0.45491990750659494,0.10468959861889679,0.41974280573379924
1848,Hip-Hop,GooZe_Rap_Beats-Darkness_Fallzmp3, G#, major, 94.9934844971,0.41582828213257594,0.3631469800482536,0.6647128638512158,0.22730284956925115,0.9676504315542482,0.15759850474884496,0.35837767125680303,0.20332897687372448,0.41974332000436465
1849,Religious,Floodgate-God_of_Memp3, E, minor, 115.605796814,0.30800337251439847,0.36130068604463683,0.5232674181633636,0.25115970841616964,0.9844408524631452,0.3480098521265843,0.4587018112432341,0.12360964226855474,0.4198116679050108
1850,Latin,Nancy_Galvao-O_Que_Eu_Esperomp3, D#, minor, 117.974937439,0.3722993300838697,0.6465474882402118,0.24252056635538943,0.17760106030483763,0.9619761739668354,0.1226576480869814,0.559671539196299,0.2769869873111384,0.4200325991931953
1851,R&B&Soul,FlyManTell-Get_Itmp3, B, major, 93.1916732788,0.3140140605253288,0.3765159806289378,0.5354269712362939,0.3465871438038436,0.9734810705479718,0.20502996806011853,0.35876823445374967,0.25045983879376676,0.4200354085062514
1852,Country,Shea_Cleveland-Outlaw_Cafemp3, G, major, 161.853866577,0.2913181499147322,0.3213476630257503,0.6905546401827727,0.37375745526838966,0.9520584317101102,0.14658810157597188,0.4648773516395222,0.12016997662306116,0.42008397124253877
1853,Soundtracks&More,Dean_Stevenson-A_Kissmp3, C#, major, 85.9816589355,0.11644744536495703,0.08694256153242609,0.7279078508240967,0.24453280318091453,0.9618309340048813,0.40995248772077264,0.4981459753768834,0.315166043453908,0.4201157626823549
1854,Soundtracks&More,AAA-Pink_Panthermp3, E, minor, 122.380355835,0.23934452770566225,0.3869716125820719,0.6095027091273432,0.1756129887342611,0.9628582952136747,0.10458354826717353,0.42408810330831215,0.4580050510597309,0.42012085449977876
1855,Religious,Tom_Read-Desperation_Songmp3, G, major, 140.530975342,0.16530017914869638,0.2510780323964602,0.5462805184314027,0.4970178926441352,0.9611680570964223,0.2541270184699482,0.5287411808075961,0.15841236482431278,0.42026565547737177
1856,NewAge,Drum_Brothers-Carry_Me_Homemp3, E, minor, 165.810638428,0.12822753772232645,0.17349539680296236,0.6701841629579114,0.781974817760106,0.9452037372156312,0.10290464799338021,0.42153133065133896,0.13864576718158167,0.42027092478565486
1857,Electronic&Dance,John_B-Midnight_Airmp3, G, minor, 172.265090942,0.27987485548421104,0.24032744725658825,0.7559607389508018,0.32339297548045065,0.9628042532234756,0.3359279360719763,0.38682213611657035,0.07720386377643675,0.42028927579506387
1858,Folk,Adrian_Madrid-Qumame_los_ojosmp3, D#, minor, 172.265625,0.2535502509364859,0.3742367380384644,0.6547787911369702,0.2730284956925116,0.953231118486803,0.20560302233376831,0.46250985224500907,0.18568071242650494,0.42032737266206466
1859,Alternative&Punk,Matchbook_Romance-Monstermp3, A#, minor, 114.591293335,0.2996138982045457,0.3408863817321135,0.5144167805739747,0.20344599072233266,0.9719057620774317,0.40161898540940033,0.5520958304866818,0.0798037840793905,0.42047342666073384
1860,Electronic&Dance,John_Schmidt-Herbstleuchtenmp3, A, minor, 140.053833008,0.34321970780194266,0.2763141970040673,0.793203146953944,0.3273691186216037,0.9698913209688498,0.20771027108477866,0.3591617416409837,0.08723540847138658,0.42051311406844455
1861,Blues,Left_Tail_Light_Band-Tsunami_Bluesmp3, C, major, 96.1953582764,0.34335679408931713,0.3767929558153598,0.5951599862879605,0.17296222664015903,0.9722442900094144,0.19613720453710887,0.5392654272811327,0.1685029262358574,0.42055272636203866
1862,Childrens's,Kids_Zong_of_the_Week-Sack_Full_of_Toysmp3, E, major, 139.756637573,0.4537285479133166,0.37677044445761565,0.5908599806768378,0.17760106030483763,0.9852305771112487,0.1359915241092504,0.4081246391792151,0.2364667042553975,0.42059668475096496
1863,Blues,Jimmy_D_Lane_and_Double_Trouble-247mp3, E, major, 137.014038086,0.1712170305266606,0.1339005219733648,0.6799203129688951,0.17627567925778662,0.9782465077223031,0.33780579579404385,0.5036710397494144,0.38382465713069314,0.42060769314039526
1864,Alternative&Punk,From_First_To_Last-Secrets_Dont_Make_Friendsmp3, D, minor, 172.26550293,0.2806030572528085,0.3168763737368253,0.5425027220760882,0.29953611663353213,0.9547875352725144,0.43513612213858294,0.480512740382739,0.056041906643417856,0.4207495717670635
1865,Latin,Grupo_Yankees-Loco_Por_Timp3, G, major, 146.136978149,0.2592498585260665,0.23959563384315558,0.7103052814296141,0.2756792577866137,0.9607004238625314,0.23549044200402022,0.47281291906755296,0.21246415692169937,0.42078724668015677
1866,Latin,Guillermo_Serpas-Mi_Barriomp3, A, minor, 109.956985474,0.2793383643533767,0.2745397372870151,0.7743680614888194,0.24188204108681247,0.9530986532821286,0.23084124789516566,0.40828789639869156,0.20418057805029158,0.42081707248028766
1867,Alternative&Punk,Motion_City_Soundtrack-Make_Out_Kidsmp3, D#, major, 161.63041687,0.37189776828833576,0.32527077873443994,0.7024350569324513,0.2544731610337972,0.9780979847403805,0.2881928282146612,0.39014234791077534,0.05824755611337476,0.42109468524602695
1868,Hip-Hop,GooZe_Rap_Beats-Bells_N_Strangsmp3, G, major, 97.0334014893,0.36262420172494225,0.2600223466025828,0.7590732083423539,0.19748177601060304,0.9717560910154526,0.16887895897634872,0.4029858349153702,0.24635692276533327,0.4211474175441234
1869,Country,The_Lone_Mountain_Band-Highway_of_Regretmp3, G, major, 135.672286987,0.3745094869757703,0.33279293985794167,0.7427717606499452,0.18422796554009277,0.9627340188674132,0.16606491659001563,0.3492959925181822,0.2572186433429184,0.42120196554278483
1870,Childrens's,Kids_For_Kids-I_Promisemp3, A, major, 87.2220611572,0.3731283002288508,0.3445885027423963,0.6610992553108597,0.1749502982107356,0.9764559796032425,0.19395053884173732,0.44988528519667137,0.1957987406106236,0.42123211259313964
