,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,js,skl,mfcc,agg
1941,Rock&Pop,Neko_Case-Star_Witnessmp3, D, major, 184.570037842,0.2614105923580704,0.34495684479064204,0.7657612819483672,0.5030221625251847,0.965028618334251,0.03009242006453826,0.2488307791678872,0.17970695272197268,0.4123512064888642
1942,Childrens's,Dorp_Express-Be_a_Survivormp3, A, major, 120.15877533,0.5933928924924398,0.6179683816980271,0.4191310154702363,0.21558092679650773,0.9893458449257385,0.03231262426622954,0.2866562795645015,0.14490338258347554,0.4124114184746445
1943,Religious,pat_francis-ballad_of_the_neverending_boymp3, G, major, 101.86479187,0.24513287112446955,0.28141961158058787,0.677021062773176,0.29147078576225655,0.9656679676549258,0.14136337286038803,0.6036863772914293,0.09362416234977322,0.4124232764246258
1944,Jazz,Chicago_Underground_Duo-Palermomp3, G, major, 135.931045532,0.2591404046547421,0.2256754406225486,0.9119837518614691,0.229012760241773,0.9709008759552907,0.18124861038840798,0.4679471007388735,0.05459143022128881,0.4125625468355492
1945,Childrens's,Kids_for_Christmas-Heavenly_Lightmp3, D, major, 91.8885574341,0.3026955858305597,0.306518301688314,0.8142176272586084,0.2088650100738751,0.9508996176833696,0.12003975779435837,0.5269333033003002,0.07036106762950124,0.4125662839073608
1946,Alternative&Punk,Sleater-Kinney-Entertainmp3, E, minor, 146.480895996,0.4032149740650001,0.35217731233762106,0.7475671227654522,0.34721289456010745,0.9836747038613137,0.1363509959275898,0.22554646149855018,0.10537646489023515,0.4126401162382337
1947,Reggae,Sizzla_Kolongi-Making_a_Sad_Mistakemp3, B, minor, 86.8221740723,0.5011620862700766,0.3698951716248659,0.8256145835158762,0.1974479516453996,0.9886755771679192,0.0741807852577114,0.29221258505238973,0.05294040545545997,0.41276614324871236
1948,Latin,ClaraSalsa-Lets_Try_To_Make_Itmp3, F, major, 129.820800781,0.43967622146561236,0.4920594094647649,0.7958817757311939,0.3593015446608462,0.9692086866970717,0.03007076560063723,0.10278192292686941,0.11434871244334985,0.4129161298737932
1949,Soundtracks&More,Coral_de_S_Domingos-Natal_de_Elvasmp3, F, minor, 143.776367188,0.2690165068683671,0.2903047744029625,0.6052644797252967,0.2807253190060443,0.9540139564881225,0.5224624029821998,0.2685442433941697,0.11393339820241895,0.41303313513369766
1950,Blues,Red_Mercury_Blues_Band-Stop_What_Your_Doinmp3, F#, major, 111.001907349,0.45835294610013855,0.32965706210214496,0.7932133302883224,0.21490933512424445,0.9875466146063123,0.1279433574473449,0.3445207170012217,0.04865650882931962,0.41309998393738107
1951,Rock&Pop,Arina_Vicky-At_the_End_of_the__Earthmp3, D, minor, 129.951675415,0.38979761375086486,0.321296266434716,0.867565169810122,0.21558092679650773,0.9715630242939565,0.16194470972988761,0.28634717300749124,0.09206789078548341,0.4132703468261287
1952,Blues,Forrest_Gump_Blues_Group-She_Loves_My_Automobilemp3, C#, major, 130.041732788,0.4751778754623521,0.38744433823382946,0.79707069820121,0.2102081934184016,0.9825025772540258,0.044215346391688184,0.3181643344793412,0.09166079996740045,0.413305520426031
1953,Comedy&SpokenWord,Tales_2_Tell-The_Sea_Called_Me_One_Nightmp3, A, minor, 136.041763306,0.3253506189836943,0.29711944283455394,0.6222918324390566,0.22968435191403627,0.9839890894363074,0.11881124345152658,0.5899295307996336,0.13933172215226186,0.4133134790013838
1954,Alternative&Punk,American_Football-Honestlymp3, D, major, 132.458206177,0.31267971739156725,0.19536495894700198,0.7583500320072886,0.4331766286098052,0.9799638889605683,0.1275359087219433,0.42276027172959807,0.0770190897479798,0.41335631201446904
1955,Religious,pat_francis-the_buddhas_eyesmp3, G, major, 107.413276672,0.21221097226492208,0.18371971001577428,0.6538339821162146,0.21087978509066488,0.9717390612714255,0.28723899099516864,0.6768589430184851,0.11122052059844566,0.4134627456713876
1956,Soundtracks&More,Polaris9-Across_the_Tundramp3, C, minor, 125.545249939,0.22988304982740765,0.15831532186005745,0.663333507325035,0.22632639355271994,0.9790586565223739,0.09440147512976928,0.4154769551617059,0.541022378973635,0.413477217294088
1957,Jazz,Kenn_Smith-Waitmp3, C, minor, 109.981559753,0.23448717667180338,0.17758968308660114,0.8319659053733167,0.3082605775688381,0.9675440500912202,0.24876168595672343,0.3691877236422677,0.1700662135300613,0.413482876990104
1958,Latin,Paulo_de_Barcellos-Girl_of_Ipanemamp3, F, major, 136.026321411,0.31634949282101127,0.21031275758906595,0.7957596691671179,0.2780389523169913,0.9608678185105605,0.15081272460867348,0.41779272342418206,0.1779908310897827,0.4134906211909231
1959,Blues,Robert_Allen-Old_Man_Brownmp3, D, major, 128.786178589,0.21672789589463815,0.15304569873094256,0.6538799946434296,0.24647414372061788,0.9771293544815287,0.16068502901926437,0.761455986516053,0.13892640694783634,0.4135405637442888
1960,NewAge,Drum_Brothers-Carry_Me_Homemp3, E, minor, 165.810638428,0.21354096052749671,0.18111588176205387,0.7906173241194575,0.7635997313633311,0.9530476568316206,0.027638307800288264,0.306471005260845,0.07248671930661676,0.4135646983714637
1961,Reggae,Natural_Roots-Jah_Jah_Skymp3, E, major, 83.0349121094,0.29237555082833505,0.2117123495490146,0.7701430146189577,0.216252518468771,0.9732423061948952,0.3209630199920015,0.45921953527782283,0.06461821741589313,0.4135658140432114
1962,R&B&Soul,Sofia_Zerene-iloveump3, C, major, 93.9392852783,0.39346018854989967,0.319038167763342,0.8565356577874984,0.2364002686366689,0.9872858462324634,0.08124099551917037,0.3591296862373762,0.07581298175178527,0.4136129740597755
1963,Comedy&SpokenWord,Resonations-Indiamp3, F, major, 143.649673462,0.3020871524522244,0.2736823059491751,0.6219056926867352,0.5708529214237743,0.9745115600160044,0.0534936534871153,0.42651595626604216,0.08607935572557923,0.41364107475083123
1964,EasyListening&Vocals,Gimax-The_Blue_Dream_Architecturemp3, C, major, 100.069801331,0.3020412036780661,0.24970046749006636,0.7310716786147736,0.26930826057756885,0.9756747093901039,0.18616122744497712,0.46983710479832436,0.12552277473819026,0.41366467834150883
1965,Childrens's,Mothers_Little_Helpers-Digging_A_Holemp3, D, major, 129.549102783,0.3297981818447999,0.253079656617472,0.7667629212500751,0.20550705171255876,0.9776526934982658,0.11952234087535732,0.39338337305674936,0.26427460657961355,0.4137476031793615
1966,Jazz,Flatirons_Jazz_Quintet-Satin_Dollmp3, C, major, 135.474502563,0.22375775997219682,0.1824070580708316,0.7481487923304708,0.3478844862323707,0.9648004257868104,0.21795718532174907,0.476949711739095,0.14853749877231562,0.41380536477823
1967,Blues,DOUBLE_DOSE_BLUES_BAND-SWEET_HOME_CHICAGOmp3, E, major, 151.734451294,0.4153647847321811,0.4547219484617931,0.7438371561371856,0.3109469442578912,0.9676482109390578,0.0869185203966666,0.1485949153502608,0.18287132942095696,0.4138629762119991
1968,Reggae,GIOPs-Tell_Memp3, C#, minor, 141.159942627,0.3734470905634028,0.3221961385709421,0.7918607868966818,0.31296171927468097,0.971935240306777,0.06613620165093936,0.3207006125936958,0.15226530996869683,0.4139378874782271
1969,Classical,Krista_Adams_Santilli-Caro_Nomemp3, E, major, 135.965820312,0.22450974846009944,0.20332114117943897,0.6175641624075403,0.34385493619879115,0.949411132920998,0.3131347966370584,0.5482569725312405,0.11174518753098804,0.4139747597332694
1970,Reggae,THE_PROCESS-Jah_Made_the_Herbmp3, E, major, 82.6343078613,0.4375503646303761,0.41374679036316914,0.8135201298246735,0.20550705171255876,0.9812009839370959,0.11024388704396611,0.22153416869672823,0.12870855744626725,0.41400149170685435
1971,NewAge,ANAHATA-Forgotten_Air_Spacesmp3, A, minor, 117.203971863,0.20425332088300574,0.17894964367932753,0.6067652752922006,0.6333109469442579,0.9509900993871491,0.07075776308432939,0.5497245217400972,0.11731750260764111,0.4140086342022511
1972,Childrens's,The_Miles_Of_Smiles_Show-Bouncy_Castlemp3, E, major, 83.996887207,0.42965537066776655,0.41686180989843935,0.7875126499307891,0.19811954331766285,0.9727907165679005,0.07265235001404363,0.3241748081488655,0.11046399259967273,0.4140289051431425
1973,Folk,Tyler_Azelton-Anastasiamp3, C, major, 105.041816711,0.2120001449673879,0.18955170135651322,0.7844850537535961,0.28811282740094024,0.9507112492384568,0.13000969790769112,0.6092512274609532,0.14868138625279012,0.41410041104229106
1974,Latin,Charanga_La_Crisis-Bilongomp3, G, minor, 103.158233643,0.5695185857420835,0.5320567665831631,0.7048414924664561,0.20349227669576897,0.9739774634671263,0.05143815125122846,0.22438532752347554,0.05340488536243647,0.41413936863646733
1975,Reggae,LAZER_B-step_inna_yuh_facemp3, D, major, 91.3121109009,0.4587474292555964,0.40859370479593493,0.8096763501326538,0.18871725990597715,0.9773130046487792,0.08315565217837237,0.2364323411013107,0.1513523575808982,0.4142485124499403
1976,Blues,Doyle_Bramhall-Thats_How_Strong_My_Love_ismp3, A#, major, 165.455169678,0.41730135648737815,0.42799777945775513,0.7260297926896684,0.31229012760241776,0.9692543276185471,0.07460675371441085,0.3063217661348671,0.08233764452329365,0.41451744352854225
1977,Folk,Serena_Matthews-Here_in_the_Bluemp3, A, major, 139.756240845,0.27570310774434564,0.3121205229893943,0.6942929566066258,0.24714573539288112,0.9516775220460155,0.17434106426664323,0.47598235884734086,0.1855573665619162,0.4146025793068953
1978,Comedy&SpokenWord,David_Cross-My_Wifes_Crazymp3, F, minor, 101.620635986,0.36111937260787896,0.27700905836108614,0.6170680049221221,0.2458025520483546,0.9859454040782268,0.13087959005032468,0.5971734820055722,0.10233340385568587,0.41466635849115646
1979,Electronic&Dance,Moosefrog-Dreaming_of_Wingsmp3, A, minor, 95.9802474976,0.41713566242298905,0.34117147120172026,0.8572383093741762,0.31900604432505036,0.9811703954379914,0.11085131278720829,0.2509782827654653,0.0403693297930108,0.4147401010134515
1980,R&B&Soul,Lil_Lucky-Best_Friendmp3, F#, major, 131.525344849,0.36728852265660455,0.27149626700384255,0.8013060060779643,0.2310275352585628,0.9822999436491229,0.15931737191696613,0.36293724815335476,0.14251955847411438,0.41477405664881656
1981,Classical,Jessica_Hung-Strauss_Sonata_III_Finale_Andante--Allegromp3, D#, major, 135.907180786,0.21993167914563763,0.19183219456635875,0.6445052936428587,0.6098052384150436,0.9504740807775508,0.13201670681569624,0.4661306754346843,0.10350871661299292,0.4147755731763529
1982,NewAge,Deosil-Harmony_In_Fluxmp3, F, minor, 84.0939559937,0.24659145628095475,0.26764624419135175,0.7517450789789567,0.38482202820685024,0.9668254700078159,0.175711829782655,0.43566916906654946,0.089256116881437,0.41478342417457137
1983,Folk,Valerys_Kin-To_Each_His_Ownmp3, A, minor, 107.098220825,0.41732773227721964,0.3092901260330833,0.7765466276987729,0.20550705171255876,0.9876520826975431,0.07660712698680731,0.47454014836601716,0.07118330230134595,0.41483177475916855
1984,Soundtracks&More,Beoulve-Eternal_Landsmp3, D, minor, 128.519699097,0.27796555775367066,0.2201483766375432,0.814819819722731,0.21558092679650773,0.9540242068456205,0.15060884027681323,0.5137869422055669,0.1722314578046399,0.4148957660053867
1985,Latin,Flatirons_Jazz_Quintet-Blue_Bossamp3, G#, major, 172.265411377,0.23239334473976841,0.1658515064543698,0.765375376475716,0.33176628609805237,0.9671422909709521,0.1860751487008096,0.4852117416695039,0.18568479822894912,0.4149375616672652
1986,Childrens's,Robin_And_The_Giant-Seven_Puppiesmp3, D, minor, 141.094116211,0.3766920287987025,0.3558533069100505,0.8411037496273782,0.2585627938213566,0.982045173441573,0.040768550739938285,0.32723068170084574,0.13725500746367542,0.41493891156294005
1987,Country,Robert_Allen-Its_A_Cats_Lifemp3, A, major, 92.7790222168,0.3843651956057218,0.44677193176741314,0.775057499259442,0.21893888515782403,0.9734050237671849,0.053390221080035084,0.3705144204030406,0.09732789514882978,0.41497138402368633
1988,Folk,Rockridge_Brothers-Been_all_around_this_worldmp3, A#, major, 105.295791626,0.44224247044797627,0.42729502668729435,0.7518648427463313,0.2088650100738751,0.9697125731360157,0.0444884591305436,0.3591751418496278,0.11694001431826156,0.4150729422987407
1989,Electronic&Dance,Charles_Feelgood-Filtered_Madnessmp3, A#, major, 128.570983887,0.34664336049363387,0.31504648578558914,0.8529246583757278,0.32572196104768303,0.9933594627416781,0.11635987678135495,0.25589596421853317,0.11476228694160627,0.41508925704822586
1990,Childrens's,Monsieur_Zimmerman-Jaime_parler_francaismp3, E, major, 154.829086304,0.42569705284960374,0.4079042316459046,0.8195485205847958,0.20752182672934855,0.9732378222629748,0.05502083442184989,0.24771142393923012,0.18507762803555503,0.4152149175586578
1991,Alternative&Punk,Bayside-Masterpiecemp3, C, minor, 100.363418579,0.28870649148368316,0.25006453065552947,0.7867039165094728,0.20416386836803224,0.9822148527347173,0.24371751148009205,0.33966900937459304,0.22726762544064813,0.415313475755846
1992,Country,Mike_Bonanza-Devilmp3, E, minor, 129.839584351,0.3783265719015966,0.30598613868476743,0.843877902057416,0.2612491605104097,0.972195856415171,0.0896378975450668,0.37801491408236576,0.09323631631405849,0.4153155946888565
1993,Comedy&SpokenWord,Scott_Laningham-Moose_in_My_Housemp3, D#, minor, 89.1919937134,0.34816193764269976,0.2761235329576465,0.9478510322409123,0.22364002686366688,0.9888500523661861,0.10195852633762964,0.3691560613229699,0.06784018049417731,0.4154476687782361
1994,Hip-Hop,L__of__Khemistry-I_want_yoump3, E, major, 136.627792358,0.24579172880691363,0.1690710881795253,0.8774377151097361,0.5399597044996642,0.9479356920122153,0.13570507117052108,0.35146213378705543,0.056650160095784136,0.4155016617076769
1995,Blues,Hitman_Blues_Band-On_The_Reboundmp3, C, major, 97.5078048706,0.372236230962488,0.36917445579641206,0.8026168476883203,0.2458025520483546,0.9768885893743717,0.06262383223410303,0.32422274257316974,0.17144654689058483,0.41562647469597547
1996,Reggae,Buju_Banton-No_More_Misty_Days_Ft_Rancidmp3, D, major, 103.850517273,0.45191566207926837,0.4631256657595421,0.8494456052741789,0.23505708529214236,0.9672055423053819,0.06666797089438158,0.18562191361179134,0.10693946226383352,0.415747363435065
1997,Country,Anne_Brehm-This_Love_I_Feelmp3, B, major, 102.082595825,0.29028760670459053,0.40579837433732324,0.8235342737569191,0.21087978509066488,0.9498458587001775,0.12529383644550104,0.4256021254308573,0.09478283993872375,0.4157530875505947
1998,Electronic&Dance,Electra-The_Loopmp3, G, major, 97.8549957275,0.4593563400237931,0.3728918602566571,0.8072691733779201,0.2605775688381464,0.9785781434520677,0.10202562840698187,0.21757131522866824,0.1278010664156272,0.41575888699998276
1999,Reggae,Wes_Nyle_Productions-AINT_NO_DOUBT_BY_CHIEF__TINAmp3, A#, major, 104.057563782,0.4711785418985986,0.4613359701284424,0.8300269131113868,0.23169912693082606,0.9825031302333636,0.05135269897165301,0.22340268886175296,0.07613453821095481,0.4159542010433723
2000,Soundtracks&More,Jon_Adamson-Silent_Nightmp3, A, major, 80.5316085815,0.21837570645742987,0.20194256540450198,0.6968475889857443,0.20819341840161182,0.9631186002424051,0.31852772285411984,0.6276622013705937,0.09303959984340164,0.41596342544497605
2001,Blues,The_Skyla_Burrell_Blues_Band-Before_You_Gomp3, F, major, 139.506011963,0.26274207246396186,0.25415601728058035,0.7445637979620855,0.4546675621222297,0.9587645857266351,0.10032826183240201,0.40721557855773516,0.1453439768996609,0.4159727316056614
2002,Jazz,Flatirons_Jazz_Quintet-Scrapple_from_the_Applemp3, F, major, 103.649032593,0.2134546325275629,0.21714509265855156,0.7472796147542589,0.2619207521826729,0.9760928855805974,0.24930606314251053,0.49341104174591194,0.16978819547648252,0.4160497847585686
2003,Religious,Hope_Carr-Forevermp3, A, major, 87.9704360962,0.38796956862415605,0.35413086899939006,0.7961288939272554,0.23304231027535258,0.9663414404345004,0.07567327411488801,0.3447592321032606,0.17054613141133737,0.4160739649862676
2004,Classical,Edward_Tholen-Prestissimomp3, A, minor, 89.0403518677,0.23050218469513564,0.20627188469590144,0.6476860618683878,0.20214909335124245,0.9814363226022426,0.4215073356666522,0.5274564011462142,0.11161323612009978,0.4160778150182345
2005,Childrens's,Mr_Donahues_Monsters-All_My_Stuffmp3, A, major, 129.703872681,0.5271667054943754,0.4574164664447705,0.8052310339595878,0.2122229684351914,0.9832329484223689,0.12426899382509848,0.17578772506949267,0.04354024846251586,0.4161083862641751
2006,Reggae,LAZER_B-WATCH_MANmp3, A#, minor, 120.789558411,0.6267571527322932,0.49106426790875385,0.37330635712262206,0.2491605104096709,0.9867673990078111,0.1586339092662764,0.3488750878840011,0.0945572473267688,0.4161402414572747
2007,R&B&Soul,BONNY_FERRER-Eresmp3, F, major, 94.0031509399,0.43323420332861673,0.4013158206757999,0.8842837419186399,0.2256548018804567,0.972076529690969,0.017713801381801307,0.22420084545195765,0.1708977029155146,0.4161721809054695
2008,Hip-Hop,Approach-Hey_Yallmp3, G#, minor, 98.7623901367,0.46671498647713655,0.38020424767630356,0.817652260934699,0.22968435191403627,0.9966964239065734,0.07300494160094005,0.2590385256324817,0.10718721417552375,0.4162728690397118
2009,Reggae,Third_Eye_Reggae_Band-Watch_De_Dubmp3, F#, minor, 151.058868408,0.290652093863758,0.22420707919965624,0.8189967451056869,0.3055742108797851,0.9727549257966261,0.28353766990309004,0.34785262933719346,0.08680441590453383,0.41629747124879124
2010,Rock&Pop,Full_Album_Stream_Alice_Smith-Dreammp3, C#, major, 133.574264526,0.3672627833865782,0.3864582967748545,0.7903205386333267,0.3149764942914708,0.9701721800955033,0.055594436735157404,0.2745666545668176,0.1734566670992707,0.41660100644787246
